DEV,a
0.6543206477313186,5.132282091392443
0.7719064782781515,5.159005746219199
0.8785284124309125,5.185729401045955
0.878544201053824,5.212453055872711
0.7971278910362424,5.239176710699467
0.8909550656970966,5.265900365526223
0.9052763133093717,5.29262402035298
0.8875466822455427,5.319347675179736
0.865832552961252,5.346071330006492
0.704985600069063,5.372794984833248
0.6566297663431088,5.399518639660004
0.6932447072573943,5.42624229448676
0.5854600068858357,5.452965949313516
0.8517613404643867,5.4796896041402725
0.8114983171646978,5.5064132589670285
0.7715217173603756,5.5331369137937845
0.9136940693568024,5.5598605686205405
0.9004395302411983,5.586584223447296
0.7799615945380476,5.613307878274052
