DEV,a
0.7617490434018539,5.125060958240383
0.8468998922816198,5.150325798288946
0.816829599438709,5.175590638337508
0.8005265982420109,5.200855478386071
0.7667474184177431,5.226120318434633
0.8009623022416428,5.251385158483195
0.7977790956713897,5.276649998531758
0.8476343828208471,5.30191483858032
0.8144272283378524,5.327179678628882
0.8232855157476625,5.352444518677444
0.9076141680239976,5.377709358726007
0.9387604005070326,5.40297419877457
0.8624545113876967,5.428239038823132
0.7841092637748229,5.453503878871694
0.6687214554522901,5.478768718920256
0.8844785779714731,5.5040335589688185
0.8587879458915278,5.529298399017382
