DEV,a
0.863416155110229,5.111288575215762
0.8418541297924138,5.133771115663391
0.87855773338619,5.156253656111019
0.9622281543762864,5.178736196558648
1.0143704540384992,5.201218737006277
0.958569447372099,5.223701277453905
0.9310911876469302,5.246183817901534
0.8362927561220552,5.268666358349163
0.8477357016376315,5.291148898796791
0.7753703183364832,5.31363143924442
0.7481997084021519,5.336113979692049
0.7676137693534444,5.3585965201396775
0.7965668354802877,5.3810790605873065
0.930906570225538,5.403561601034935
0.9153940263499066,5.426044141482564
0.8909384968357621,5.4485266819301925
0.9075379460885543,5.4710092223778215
0.8300043861195938,5.49349176282545
0.8556876643591667,5.515974303273079
0.8544336027703787,5.538456843720708
