DEV,a
0.8933718238290176,5.160295430157539
0.9286357169376412,5.192678345340881
0.900567834680886,5.225061260524223
0.8119351177026444,5.257444175707564
0.8100430278644757,5.289827090890905
0.7956989724946676,5.322210006074247
0.816148658473869,5.354592921257588
0.8408672485602918,5.3869758364409295
0.7601115747569582,5.419358751624271
0.8688933539349921,5.451741666807612
0.7761884786167443,5.484124581990954
0.7747884825445628,5.516507497174295
0.7946105942584298,5.548890412357636
0.8276482485529784,5.581273327540978
