DEV,a
0.9062423093842203,5.140054576308888
0.9106463008482296,5.168348430108663
0.8062482910286392,5.196642283908439
0.7747884635284003,5.224936137708213
0.9584513416069973,5.253229991507989
0.9584752929886037,5.281523845307764
0.8697365177928201,5.30981769910754
0.7978064377453095,5.338111552907315
0.7328488524682946,5.3664054067070905
0.7348108461415862,5.394699260506865
0.8469890955076421,5.4229931143066405
0.7347938328391016,5.451286968106416
0.8758201586353483,5.479580821906192
0.8370386687380434,5.507874675705967
