DEV,a
0.6385194472948224,5.138775486724471
0.7141076271992223,5.166810938588001
0.7543187749342147,5.194846390451531
0.8063684310459903,5.2228818423150605
0.7776699176457987,5.25091729417859
0.9020880939676693,5.278952746042119
0.8694370836734097,5.306988197905649
0.8729250045432342,5.3350236497691785
0.9235699831595788,5.363059101632708
0.906497662029424,5.391094553496238
0.8707285933152765,5.419130005359768
0.8146764836479135,5.447165457223297
0.8430436422496714,5.475200909086826
0.7906249473295216,5.503236360950356
0.6892179551619171,5.531271812813886
0.8015254743113867,5.559307264677416
