DEV,a
0.747771189075682,5.131040688267098
0.6746702998136656,5.151082205296183
0.8253391916346656,5.176154386518805
0.7136865629122306,5.199035794624886
0.7925735614366954,5.225000513043135
0.8128765572805753,5.244392912111764
0.7962411201114159,5.260458581633055
0.7636366706695602,5.279283002486286
0.8181702924150631,5.306383677335333
0.6576866192575984,5.323585303287422
0.7886621260254585,5.3519842140573815
0.8922762538898167,5.397179052054145
0.7930538752897958,5.423387189707565
0.8905171142136897,5.444240104187221
0.887087962807232,5.469799123880184
0.8427358725940698,5.493735348672008
