DEV,a
0.8795239021639647,5.117049877940836
0.8853537932890682,5.140696317928884
0.8450485792619262,5.164342757916932
0.7558248960019281,5.18798919790498
0.817383953406627,5.211635637893028
0.7104469877416392,5.235282077881076
0.801383018909328,5.258928517869124
0.8126714847833262,5.282574957857171
0.8208293120470411,5.306221397845219
0.7887190600305819,5.329867837833267
0.8244579576361655,5.353514277821315
0.6981968242972216,5.377160717809362
0.862462256000304,5.40080715779741
0.7846208692337067,5.424453597785458
0.7502541271229526,5.448100037773505
0.8170249277668459,5.471746477761553
