DEV,a
0.6626292447025091,5.138667824302459
0.724511919359975,5.161062393938198
0.7299932186129597,5.180049094281542
0.7056106945782209,5.208123446071274
0.798303698053398,5.243175815935909
0.6278306312499189,5.276524251154347
0.8400895402925579,5.3087367299419865
0.775531412368406,5.3379470381625165
0.7544688031576087,5.366670507912704
0.7776570922670442,5.384926950550534
0.7911827168400242,5.408944315087415
0.7414598733771997,5.435314732230949
0.7003436193064819,5.461928568609653
0.8612515036791576,5.489840640909271
