DEV,a
0.8065029511571201,5.136363691299968
0.9044181395340912,5.163911911764608
0.7599059383148904,5.191460132229247
0.7454277449619869,5.219008352693887
0.7916266177342424,5.246556573158528
0.796533372164947,5.274104793623168
0.6087722271107583,5.301653014087807
0.7592236429337061,5.329201234552447
0.8414631610809802,5.356749455017087
0.9042231792741919,5.384297675481727
0.8325265604594463,5.411845895946367
0.8872648560682576,5.439394116411007
0.876406127790432,5.466942336875647
0.9799073248004513,5.494490557340287
0.9445362824361218,5.522038777804927
0.9720836912769817,5.549586998269566
