DEV,a
0.7893756773515322,5.1239873261432125
0.7499244405976925,5.149035270818609
0.7197223861560527,5.174083215494005
0.7501119864984482,5.199131160169402
0.7136174180463537,5.224179104844798
0.679803051858453,5.2492270495201945
0.683871957698633,5.274274994195591
0.7370239030667642,5.299322938870987
0.8164239670758855,5.324370883546384
0.8331899518577188,5.34941882822178
0.864523882259897,5.374466772897176
0.8725324424357221,5.399514717572573
0.847828991212583,5.42456266224797
0.8687515181945032,5.449610606923367
0.8817875663199404,5.474658551598763
0.8704249153044057,5.499706496274159
0.8968300313872717,5.524754440949556
0.9176911089302267,5.549802385624952
0.9395907356630699,5.5748503303003485
