DEV,a
0.7775095469570936,3.8313625558171536
0.7644228242375424,3.8983044862852654
0.9138893875548557,3.965246416753377
0.8447248591843876,4.0321883472214886
0.8627237819269148,4.099130277689601
0.7518982774274576,4.166072208157713
0.8116033189362784,4.233014138625824
0.7300471959112382,4.299956069093937
0.8818012674048639,4.366897999562048
0.8419949004432242,4.43383993003016
0.7878399037461057,4.500781860498272
0.8375078794325791,4.567723790966384
0.8725685214096949,4.634665721434495
0.8798085005441222,4.701607651902608
0.7651080179927235,4.768549582370719
0.7304491134849519,4.835491512838831
