DEV,a
0.7128728438924175,3.812580247710568
0.7420429865845778,3.875727772500581
0.7649187519652142,3.938875297290595
0.8035489760888538,4.002022822080609
0.8474523053369262,4.065170346870622
0.7853492591364469,4.128317871660636
0.6974393265159959,4.19146539645065
0.8052032466788275,4.254612921240664
0.8578234865181343,4.317760446030677
0.7964773106432214,4.380907970820691
0.8120013551235247,4.444055495610705
0.7675482661802677,4.507203020400718
0.767872833274067,4.570350545190732
0.6302906040508091,4.633498069980746
0.7540492081705086,4.696645594770759
0.7949191755328123,4.759793119560773
0.7005061303682787,4.822940644350787
0.7216550142530795,4.8860881691408
0.6120169136645619,4.949235693930814
0.6833589938751332,5.012383218720828
