DEV,a
0.6924235622846957,3.8645307574752734
0.744191473930314,3.938173334743007
0.7501019649706657,4.011815912010739
0.8867648521875343,4.085458489278471
0.8690420677371705,4.159101066546204
0.8546772971050124,4.232743643813936
0.8489192619038053,4.306386221081668
0.8136455695142125,4.3800287983494
0.6601544819980935,4.453671375617133
0.8357986002159313,4.527313952884865
0.7741159812687889,4.600956530152597
0.9210130050852043,4.674599107420329
0.9378903603010262,4.748241684688061
0.7815590344001636,4.821884261955794
0.7051822985740178,4.895526839223527
