DEV,a
0.8593225881219773,3.877076561399604
0.8410236451819552,3.9532536445106334
0.6594770927038035,4.029430727621666
0.7366208895409305,4.105607810732697
0.7487379639230409,4.181784893843728
0.709160067395877,4.257961976954759
0.7063128556959777,4.33413906006579
0.8032933770563203,4.410316143176821
0.7225817084904681,4.486493226287853
0.7930603537004645,4.562670309398883
0.8499065259195822,4.6388473925099145
0.8878824134992815,4.715024475620946
0.8642343954687446,4.791201558731977
0.9268355330369767,4.867378641843008
0.8348271668318803,4.943555724954039
0.7446462404258747,5.01973280806507
0.724039698810477,5.095909891176101
