DEV,a
0.7252579368458931,3.8082549028951935
0.7116545495602791,3.870528620651799
0.6595706336886537,3.932802338408404
0.8242332280121661,3.9950760561650087
0.671298142622402,4.057349773921613
0.6132851586026342,4.119623491678219
0.7143928994901397,4.181897209434824
0.7630217586661528,4.244170927191428
0.8333146526477553,4.306444644948034
0.6917128069374139,4.368718362704638
0.7917636305321483,4.430992080461243
0.7480430615852726,4.493265798217848
0.7796524711791107,4.555539515974453
0.7750520929907423,4.617813233731058
0.753802996136307,4.680086951487663
0.72172553738957,4.742360669244268
0.7904019538371759,4.804634387000872
0.8694266503650001,4.866908104757478
0.8806122223394459,4.929181822514082
