DEV,a
0.718425935691477,3.841783685538797
0.7659202270422037,3.9108308947385537
0.7364753308227955,3.979878103938311
0.8453231843453672,4.048925313138067
0.6869020729522841,4.1179725223378245
0.7718760232783523,4.187019731537582
0.7081504566755971,4.256066940737338
0.75084102477934,4.325114149937095
0.8363671990731424,4.394161359136852
0.8246965192422536,4.46320856833661
0.7573735570675436,4.532255777536366
0.6791476803266692,4.601302986736123
0.725804074046544,4.67035019593588
0.6469501692171172,4.739397405135637
0.7795025426743499,4.808444614335394
0.8483412734237834,4.87749182353515
0.7512960709621022,4.946539032734908
0.8017601679981897,5.015586241934665
0.7947352588257132,5.0846334511344216
0.6955164277453907,5.153680660334178
