DEV,a
0.8527797376653176,3.815702170696726
0.8505871111797235,3.879480386999095
0.8948950052781773,3.943258603301464
0.896888229505932,4.007036819603833
0.8431454154729645,4.070815035906201
0.8564500443625752,4.13459325220857
0.8096179089406537,4.198371468510939
0.7239909775592283,4.262149684813308
0.8788489066638258,4.325927901115677
0.8193865456768643,4.389706117418046
0.7707618946083685,4.453484333720414
0.7783351311091127,4.517262550022783
0.6696906095553083,4.581040766325152
0.8222009414411643,4.6448189826275215
0.7549663492419803,4.7085971989298905
0.6805066863879338,4.77237541523226
0.8262237947893676,4.8361536315346285
0.7639260721004679,4.8999318478369975
0.7985904802668066,4.963710064139366
0.9182970776066863,5.027488280441735
