DEV,u
0.9220416229822606,0.2301569192949986
0.9463047720513673,0.2342290242030791
0.9415038721651452,0.2383011291111596
1.0023254272266142,0.2423732340192402
0.9862774059754966,0.2464453389273207
0.8996539890212343,0.2505174438354012
0.959266696861562,0.2545895487434818
0.9603101918330192,0.2586616536515623
0.9221442194064872,0.2627337585596428
0.9410565463976605,0.2668058634677234
0.9767484946419303,0.2708779683758039
0.9642587006276114,0.2749500732838844
0.9873616699474527,0.2790221781919649
0.9709198324614542,0.2830942831000455
0.9593794080802015,0.287166388008126
0.9664295994649817,0.2912384929162065
0.9310451760378483,0.2953105978242871
0.9322006347738455,0.2993827027323676
