DEV,u
0.9880586307401429,0.233770145735105
0.9660993137540085,0.2385721953785605
0.9018901825019028,0.2433742450220161
0.9080325994711405,0.2481762946654716
0.9379594088471154,0.2529783443089272
0.9179028156370361,0.2577803939523828
0.945881139456746,0.2625824435958384
0.975087487920737,0.2673844932392939
0.9306231417775059,0.2721865428827494
1.0007704754597417,0.276988592526205
0.9764072006215058,0.2817906421696606
0.9817111676503882,0.2865926918131161
0.9998224713069436,0.2913947414565717
0.9661804187751495,0.2961967911000273
0.9506801435919324,0.3009988407434828
0.9758739783595797,0.3058008903869383
0.9598981246960187,0.3106029400303939
0.9600050937395951,0.3154049896738495
