,tsid,x,u,interpolated_x,interpolated_u
0,1,365.0101327289164,1.36,365.0101327289164,1.36
1,1,365.0948408649993,1.3599695999471304,363.1104352737102,1.3593588514904182
2,1,363.05697840667176,1.359342398856346,362.5196027799367,1.3587177029808364
3,1,362.9824931760433,1.3592479986921715,362.1869890529112,1.3580765544712547
4,1,362.259039790885,1.358419197250778,362.0521686918038,1.357435405961673
5,1,362.0292459995156,1.3573263953502528,362.2365782338988,1.356794257452091
6,1,362.1169202165736,1.3571983951276438,362.2907432029225,1.3561531089425092
7,1,362.3173090738061,1.3565215939505983,362.1787283182894,1.355511960432927
8,1,362.32718297085154,1.3563415936375542,362.2088603085914,1.3548708119233457
9,1,362.1790145123798,1.3555751923046824,362.0455737036596,1.3542296634137636
10,1,362.1760960748056,1.354930391183289,361.9262076955086,1.3535885149041815
11,1,362.2350483339234,1.354823190996854,361.8787027569805,1.3529473663946
12,1,362.0700912420359,1.3543575901871134,361.8311978184525,1.352306217885018
13,1,361.9284211645991,1.353618388901546,361.4539994451575,1.3516650693754364
14,1,361.8191182400091,1.3521431863359763,361.6605109551282,1.3510239208658543
15,1,361.796085897941,1.3519095859297148,361.36072209526327,1.350382772356273
16,1,361.3630589982263,1.3517239856069316,361.104335427298,1.3497416238466908
17,1,361.5729828507573,1.3515879853704094,361.1463650158748,1.349100475337109
18,1,361.7212052438053,1.3506327837091892,360.8572096899677,1.3484593268275271
19,1,361.5702840007753,1.3505079834921454,360.7287819857325,1.3478181783179453
20,1,361.21948252070575,1.350298383127623,360.8470566421433,1.3471770298083636
21,1,361.04228170054864,1.3494415816375334,361.0179461233512,1.3465358812987818
22,1,361.17341553525983,1.349273581345359,360.8866270117688,1.3458947327892
23,1,361.18222182332886,1.349179981182576,360.5805741603256,1.345253584279618
24,1,360.6763839827656,1.348058379231964,360.4454307364034,1.3446124357700362
25,1,360.7411287585739,1.3477615787157893,360.24957056416093,1.3439712872604543
26,1,360.8377351220952,1.3476079784486583,360.1774290784005,1.3433301387508725
27,1,360.8010662508595,1.347349577999266,360.3070156005105,1.3426889902412906
28,1,361.1012934892005,1.3462231760403065,360.1986556341122,1.3420478417317088
29,1,360.9306998631676,1.3460039756590882,360.0902956677139,1.3414066932221271
30,1,360.8229007327869,1.3457367751943918,359.98193570131565,1.3407655447125453
31,1,360.62999375144926,1.3454959747756083,359.8735757349174,1.3401243962029634
32,1,360.45873072989406,1.3446559733147363,359.6975744032232,1.3394832476933816
33,1,360.17328662374683,1.34372157168969,359.5575889654436,1.3388420991837997
34,1,360.177878707282,1.3434855712792544,359.4853830745688,1.3382009506742178
35,1,360.17712427436214,1.3432247708256886,359.3751055366617,1.337559802164636
36,1,360.3570051559396,1.3429847704082964,359.4015069465733,1.3369186536550544
37,1,359.8503824385408,1.33998716519507,359.33079015659126,1.3362775051454725
38,1,359.7840879689944,1.3395759644799383,358.97577834448805,1.3356363566358906
39,1,359.7234209358465,1.3395199643825468,358.7108078113286,1.3349952081263088
40,1,359.65922103306866,1.339428764223938,358.7804404737118,1.334354059616727
41,1,359.62126257616404,1.3391287637021978,358.635306056711,1.333712911107145
42,1,359.41168554911286,1.339055963575589,358.7137783567121,1.3330717625975632
43,1,359.6021628153116,1.338776763090023,358.7922506567133,1.3324306140879814
44,1,359.37177178420666,1.3376407611143672,358.8168573389404,1.3317894655783995
45,1,359.42118583807894,1.336440759027407,358.57580624970007,1.331148317068818
46,1,358.6960429565996,1.3351311567498378,358.3347551604597,1.330507168559236
47,1,358.8061263277442,1.3341175549870523,358.09370407121924,1.3298660200496542
48,1,358.6030133560767,1.3339767547421824,358.2427434710771,1.3292248715400723
49,1,358.8574940067845,1.331897551126176,357.91943339004547,1.3285837230304904
50,1,358.0490117970523,1.3297471473863434,357.6183132298923,1.3279425745209086
51,1,358.27098115707577,1.329148746345646,357.6172524949379,1.3273014260113267
52,1,357.6020090875394,1.3280735444757297,357.606848585939,1.326660277501745
53,1,357.61850608661314,1.3280591444506862,357.5202901978745,1.3260191289921632
54,1,357.61630767698153,1.3267303421397256,357.43373180981,1.3253779804825814
55,1,357.3094673060027,1.324457538187023,357.3471734217454,1.3247368319729995
56,1,357.39511216727465,1.3238799371824996,357.36312198693486,1.3240956834634177
57,1,357.47874759787067,1.323607136708064,357.3315826770832,1.3234545349538358
58,1,357.2989882688862,1.3234207363838897,356.7772124189236,1.322813386444254
59,1,357.16500388684494,1.323325536218324,356.9720798985348,1.322172237934672
60,1,356.72564929674024,1.323130335878845,356.6339586451995,1.3215310894250902
61,1,356.8608738373742,1.3222991344332773,356.8447070351523,1.3208899409155086
62,1,357.23174685158847,1.321875933697276,357.1618725143317,1.3202487924059267
63,1,356.8325040963478,1.3216583333188408,356.5529025108599,1.3196076438963449
64,1,356.62244354597544,1.3215807331838838,356.3897558077155,1.318966495386763
65,1,356.73062736905587,1.321114332372752,356.30406843514714,1.3183253468771812
66,1,356.8762321687798,1.3208279318746643,356.0991306860224,1.317684198367599
67,1,357.0656273158896,1.320363131066315,355.8941929368977,1.3170430498580177
68,1,357.1922275661547,1.320212730804749,355.689255187773,1.3164019013484358
69,1,356.6462865390302,1.3198487301717048,355.6682679699937,1.315760752838854
70,1,356.59083897619047,1.3197567300117043,355.6894539499896,1.315119604329272
71,1,356.3878812607948,1.3189591286245717,355.71093876604635,1.3144784558196905
72,1,356.5443645111114,1.3188791284854409,355.32319826829416,1.3138373073101084
73,1,356.6321652378638,1.3188287283977886,355.0863198190057,1.3131961588005263
74,1,356.42917019669727,1.3187167282030057,354.91812181772906,1.312555010290945
75,1,355.651033280417,1.3162823239692591,355.28459794261994,1.3119138617813628
76,1,355.7036126586637,1.31469112120195,355.3543531681972,1.311272713271781
77,1,355.7124316151471,1.3144351207567315,355.3523561917557,1.310631564762199
78,1,355.5132091959805,1.3143079205355142,355.3065899803191,1.3099904162526177
79,1,355.1411109079404,1.3133863189327286,355.1642078921548,1.3093492677430356
80,1,354.9073783787949,1.3125751175219436,355.0218258039905,1.3087081192334538
81,1,355.1270858946117,1.312163916806812,355.0745783274851,1.308066970723872
82,1,355.2974137325619,1.3118935163365502,354.7263051699106,1.30742582221429
83,1,355.3544827455532,1.311314315329244,354.471227762407,1.3067846737047082
84,1,355.3509818321293,1.310190313374458,354.2276176955252,1.3061435251951263
85,1,354.9368584647578,1.308325510131322,354.16365262645195,1.3055023766855447
86,1,355.0785800565119,1.3082631100228002,353.9501594476964,1.3048612281759628
