,tsid,x,c,p,k
0,1,0.1608453867799942,0.2216385835191848,-0.0103903363983884,0.36
1,1,0.1599700473261836,0.2190353464330426,0.0009395192791422,0.3601823015571591
2,1,0.1606168591566213,0.218835005076302,0.0022197509912441,0.3603646031143182
3,1,0.1639996940121846,0.2213639301713127,0.0027316754132427,0.3605772882643372
4,1,0.1660355022132844,0.2231783082439037,0.0070270008533837,0.3607595898214963
5,1,0.1666032950824618,0.2236114305398114,0.0067120447475123,0.3609418913786555
6,1,0.1695676769406748,0.223837515222981,0.0065503616398208,0.3611545765286745
7,1,0.1700878708906652,0.2279728840143079,0.0038349855742139,0.3613368780858336
8,1,0.1710942877816906,0.228287169161675,0.0031582849614264,0.3615191796429928
9,1,0.1702045133247871,0.2245256204828314,0.001274639025466,0.3617318647930118
10,1,0.1707557731005415,0.2233605725945685,0.0001335797928072,0.3619141663501709
11,1,0.1738131415848186,0.2175243350288905,0.0033923162042759,0.36209646790733
12,1,0.1753606216231158,0.2132717283357376,0.0,0.362309153057349
13,1,0.1743047704381526,0.2134301810204306,0.0014672392471985,0.3624914546145081
14,1,0.1760285674656576,0.2175853234966038,0.0033350633131412,0.3626737561716673
15,1,0.1755188917128421,0.2178327130919735,0.0052603023283779,0.3628864413216863
16,1,0.1750143048664778,0.2208572523266023,0.0045227951848956,0.3630687428788454
17,1,0.1741710483624347,0.2215400901102814,0.0026772547167116,0.3632510444360045
18,1,0.1724682857193031,0.2232819509831189,0.0035716669241481,0.3634637295860235
19,1,0.1732560468775467,0.2252905705875668,0.0045838721224916,0.3636460311431826
20,1,0.1742810046553104,0.2185356877040389,0.003201152406221,0.3638283327003418
21,1,0.1806493866438371,0.2185257731396831,0.0038007495396376,0.3640410178503608
22,1,0.1838631947782592,0.2191042027202495,0.0069196517724647,0.3642233194075199
23,1,0.1870157037404873,0.2230150138214472,0.0056015556348588,0.364405620964679
24,1,0.1887151949262294,0.2233543875180711,0.0023021355348036,0.364618306114698
25,1,0.1894434512618964,0.2218909850164978,0.0042527977899763,0.3648006076718572
26,1,0.1893120279406053,0.2193463593626741,0.0047665157852468,0.3649829092290163
27,1,0.1883020460555359,0.211867938078042,0.0002530316398677,0.3651955943790353
28,1,0.1862899483870366,0.2115734794978498,0.0013422982874845,0.3653778959361944
