,residuals,b
0,-0.0045509240560641,0.1
1,0.0001086648429269,0.100270680635879
2,-0.0023369306672315,0.1005413612717581
3,-0.0021098370002424,0.1008220671163734
4,-0.0010181598676122,0.1010927477522524
5,0.0005802089400984,0.1013634283881315
6,0.0009407835807672,0.1016441342327468
7,0.0086780184124762,0.1019148148686258
8,0.0172034752600479,0.1021955207132412
9,0.0203483046759349,0.1024662013491202
10,0.0127233826930467,0.1027368819849992
11,0.0019518498202735,0.1030175878296146
12,-0.0025971498937491,0.1032882684654936
13,-0.0062685074847413,0.1035589491013727
14,-0.0112980340719481,0.103839654945988
15,-0.009300956179773,0.104110335581867
16,0.0034878727978092,0.1043910414264823
17,0.002962510795275,0.1046617220623614
18,-0.0014100388413006,0.1049324026982404
19,-0.0074607595817923,0.1052131085428558
20,0.0071006862363677,0.1054837891787348
21,0.0031903723658911,0.1057644950233501
22,-0.0046169322716616,0.1060351756592292
23,0.0031110816473531,0.1063058562951082
24,0.0051787188182635,0.1065865621397235
25,-0.007240124314947,0.1068572427756026
26,-0.0096268928767987,0.1071279234114816
27,-0.0014165740879447,0.107408629256097
28,-0.0005090342256474,0.107679309891976
29,0.0032065120639931,0.1079600157365913
30,0.0009634783287694,0.1082306963724704
31,0.003262067408781,0.1085013770083494
32,0.0007678758855722,0.1087820828529647
33,0.0055898676545269,0.1090527634888438
34,0.0057747116243066,0.1093234441247228
35,0.0038527263956769,0.1096041499693381
36,0.0011269722898439,0.1098748306052172
37,0.0048662986121307,0.1101555364498325
38,0.000559586690577,0.1104262170857116
39,0.0013916967879259,0.1106968977215906
40,0.0026022180578904,0.1109776035662059
41,-0.000936882661882,0.111248284202085
42,-0.0003550903442169,0.1115289900467003
43,-0.0027500247341725,0.1117996706825793
44,0.0032295753203437,0.1120703513184584
45,0.0047862216970648,0.1123510571630737
46,-0.0004834213790679,0.1126217377989527
47,-0.0033361269052537,0.1128924184348318
48,-5.223938842147113e-05,0.1131731242794471
49,0.0002379936791196,0.1134438049153262
50,-0.0022127094021183,0.1137245107599415
51,-0.0050741261152779,0.1139951913958205
52,0.0001820344391487,0.1142658720316996
53,0.0022653102460218,0.1145465778763149
54,0.0016573766057017,0.1148172585121939
55,0.0055153185038965,0.115087939148073
56,0.002735498855568,0.1153686449926883
57,0.0058137824296569,0.1156393256285674
58,0.0018924693373899,0.1159200314731827
59,-0.0058811265790487,0.1161907121090617
60,-0.002840774391005,0.1164613927449408
61,-0.0020496591722972,0.1167420985895561
62,-0.0070207429115722,0.1170127792254351
63,-0.0076816191320222,0.1172934850700504
64,-0.0061956005755549,0.1175641657059295
65,-0.0021942279397142,0.1178348463418085
66,0.0085107063816943,0.1181155521864238
67,0.0142545835079627,0.1183862328223029
68,0.010938237955098,0.118656913458182
69,0.0012687796543415,0.1189376193027973
70,-0.0026190014011815,0.1192082999386763
71,0.0016176989013612,0.1194890057832916
72,-0.0028792355463177,0.1197596864191707
73,-0.0028650354993005,0.1200303670550497
74,0.0032323772650647,0.120311072899665
75,0.0071843349193736,0.1205817535355441
76,0.0087262409502955,0.1208524341714231
77,0.0158633071171553,0.1211331400160385
78,0.0184906639039437,0.1214038206519175
79,0.0053823718437109,0.1216845264965328
80,0.0037940321077117,0.1219552071324119
81,0.0056555064421441,0.1222258877682909
82,0.000245069237958,0.1225065936129062
83,0.002908734934291,0.1227772742487853
84,-0.0026290471209929,0.1230579800934006
85,-0.009054316258898,0.1233286607292796
86,-0.0055433516969194,0.1235993413651587
87,-0.0019536591086125,0.123880047209774
88,-0.0039444244518234,0.124150727845653
89,-0.0098567619963965,0.1244214084815321
90,-0.013478101585461,0.1247021143261474
91,-0.0076960699014344,0.1249727949620265
92,-0.0073772905735223,0.1252535008066418
93,-0.0014232760664655,0.1255241814425208
94,-0.0040965806929771,0.1257948620783999
95,0.0022692263102123,0.1260755679230152
96,-0.0042881556380056,0.1263462485588943
97,-0.0120831660438607,0.1266169291947733
98,-0.0066182902010109,0.1268976350393886
99,-0.0033868648192436,0.1271683156752677
100,-0.0030824557641842,0.127449021519883
101,-0.0032392356936762,0.127719702155762
102,-0.0074266558924351,0.1279903827916411
103,-0.0091189949571852,0.1282710886362564
104,-0.01089275538603,0.1285417692721354
105,-0.0001542098941632,0.1288224751167508
106,0.0049535897506799,0.1290931557526298
107,0.0099688735179537,0.1293638363885089
108,0.004879455004778,0.1296445422331242
109,0.0065910547066652,0.1299152228690032
110,0.0006065926791165,0.1301859035048823
111,0.0030052321756941,0.1304666093494976
112,0.0078242697113848,0.1307372899853766
113,0.0032530230769004,0.131017995829992
114,0.0068356796542228,0.131288676465871
115,0.0051091414845684,0.1315593571017501
116,0.0040333992633903,0.1318400629463654
117,0.0057170668827439,0.1321107435822444
118,-0.0017728432126121,0.1323914494268597
119,0.0055804246777511,0.1326621300627388
120,0.0079749851106315,0.1329328106986178
121,-0.0017425310460367,0.1332135165432331
122,0.0048012298841699,0.1334841971791122
123,0.0019887495913341,0.1337548778149913
124,0.0028297655079377,0.1340355836596065
125,-0.0035540057420057,0.1343062642954856
126,-0.0058907784403388,0.1345869701401009
127,-0.0089388864866825,0.13485765077598
128,-0.0043238092605506,0.135128331411859
129,-0.00569239893746,0.1354090372564743
130,-0.003943920109341,0.1356797178923534
131,-0.0007189923089965,0.1359503985282324
132,-0.0072201076994039,0.1362311043728477
133,-0.0043601868462895,0.1365017850087268
134,0.0056705764669136,0.1367824908533421
