,residuals,b
0,-0.003794033962608,0.1
1,-0.0008290313160141,0.1002506302184065
2,-0.0010430151353731,0.100501260436813
3,-0.0043444775334625,0.1007518906552196
4,-0.001882189088752,0.1010025208736261
5,-0.0006911727349873,0.1012531510920326
6,0.0042119071142443,0.1015037813104391
7,0.0059258205829438,0.1017544115288457
8,0.0147777179399247,0.1020050417472522
9,0.0018752691583344,0.1022556719656587
10,0.0076089537480855,0.1025063021840652
11,0.0038205365093408,0.1027569324024718
12,0.01202119882874,0.1030075626208783
13,0.0069455469706236,0.1032581928392848
14,0.0056395492119872,0.1035088230576914
15,0.0088827458097376,0.1037594532760979
16,0.012580891354478,0.1040100834945044
17,0.0068382041193031,0.1042607137129109
18,-0.0018560865086297,0.1045113439313175
19,-9.556521218545556e-05,0.1047719993584603
20,-0.0054803119793577,0.1050226295768668
21,-0.0023205683200953,0.1052732597952733
22,-0.0011998675469766,0.1055238900136799
23,-0.0001623120812459,0.1057745202320864
24,-0.0103963934766199,0.1060251504504929
25,-0.0123488012144232,0.1062757806688994
26,-0.0096558974831012,0.106526410887306
27,-0.0128767690160316,0.1067770411057125
28,-0.01181647381363,0.107027671324119
29,-0.0083592001903841,0.1072783015425256
30,-0.0031082425624917,0.1075289317609321
31,-0.011928279948407,0.1077795619793386
32,-0.0076489050648259,0.1080301921977451
33,-0.0153235836776273,0.1082808224161517
34,-0.0100956767746021,0.1085314526345582
35,-0.0010580643889357,0.1087820828529647
36,0.0029387490880552,0.1090327130713713
37,0.0021478696212245,0.1092833432897778
38,0.0017069331645943,0.1095439987169206
39,-0.0001462511469322,0.1097946289353271
40,-0.0062045772969722,0.1100452591537336
41,-0.003136980054209,0.1102958893721402
42,-0.0052035933488093,0.1105465195905467
43,-0.009924304454195,0.1107971498089532
44,0.0004526153104789,0.1110477800273597
45,-0.0005265538528751,0.1112984102457663
46,-0.0071125672681139,0.1115490404641728
47,0.000488658808572,0.1117996706825793
48,-0.0016444312248508,0.1120503009009859
49,-0.0015461263600836,0.1123009311193924
50,-0.0004842068840329,0.1125515613377989
51,0.0005557355512771,0.1128021915562054
52,-0.0010542403717296,0.113052821774612
53,0.0003976050584693,0.1133034519930185
54,0.0003986075337448,0.113554082211425
55,0.0051704352758099,0.1138047124298316
56,0.0049750166645665,0.1140553426482381
57,0.0040550923839374,0.1143159980753809
58,0.0112871306082915,0.1145666282937874
59,0.0037740517882985,0.1148172585121939
60,0.0165594555545538,0.1150678887306005
61,0.016662018804384,0.115318518949007
62,0.0093768909456237,0.1155691491674135
63,0.004444784938169,0.11581977938582
64,0.0004057067425012,0.1160704096042266
65,0.0002534616428506,0.1163210398226331
66,0.0007947106552944,0.1165716700410396
67,-0.0053141237026551,0.1168223002594462
68,2.8295857399274205e-05,0.1170729304778527
69,0.0040572220959478,0.1173235606962592
70,0.0083038090796948,0.1175741909146657
71,0.0041172075718589,0.1178248211330723
72,0.0027285347428536,0.1180754513514788
73,0.0059997967024905,0.1183260815698853
74,0.0050752337601213,0.1185767117882919
75,0.0047840915656297,0.1188273420066984
76,-0.0049126073647673,0.1190879974338412
77,-0.0085243195934175,0.1193386276522477
78,-0.0024676397552771,0.1195892578706542
79,-0.0011110836132193,0.1198398880890608
80,-0.0066378622343238,0.1200905183074673
81,-0.0121376624489095,0.1203411485258738
82,-0.0095471060618889,0.1205917787442804
83,-0.0092073089924705,0.1208424089626869
84,-0.0103407548482524,0.1210930391810934
85,-0.01450335143907,0.1213436693994999
86,-0.002627535997868,0.1215942996179065
87,-0.0074546743589816,0.121844929836313
88,-0.0032082836544394,0.1220955600547195
89,-0.0071692594425701,0.1223461902731261
90,-0.0020482197143112,0.1225968204915326
91,-0.0046325388352318,0.1228474507099391
92,-0.007328172775961,0.1230980809283456
93,-0.0040489615768708,0.1233487111467522
94,-2.339080192814702e-05,0.1235993413651587
95,-5.714223369757132e-05,0.1238599967923015
96,-0.0008388442147827,0.124110627010708
97,0.0066045226035017,0.1243612572291145
98,0.0027480526346789,0.1246118874475211
99,0.0078490269288669,0.1248625176659276
100,0.0079112737384386,0.1251131478843341
101,0.0021623485507029,0.1253637781027406
102,0.0055685401393629,0.1256144083211472
103,0.002642933294765,0.1258650385395537
104,0.0076652379397805,0.1261156687579603
105,0.0102721679474714,0.1263662989763668
106,0.0139477703515618,0.1266169291947733
107,0.0134015374164964,0.1268675594131798
108,0.0107082188528342,0.1271181896315864
109,0.0086877856995051,0.1273688198499929
110,0.0083419000376204,0.1276194500683994
111,0.0124198489196543,0.127870080286806
112,0.013079944362291,0.1281207105052125
113,0.0050187763571611,0.128371340723619
114,0.0056740002791138,0.1286319961507618
115,0.0126489760448293,0.1288826263691683
116,0.0060973618847232,0.1291332565875748
117,0.0018669775070205,0.1293838868059814
118,0.0005410312801715,0.1296345170243879
119,-0.00122189667304,0.1298851472427944
120,-0.0002221264008769,0.130135777461201
121,0.0024762078581418,0.1303864076796075
122,-0.0034445684599431,0.130637037898014
123,-0.0028127486668223,0.1308876681164205
124,-0.002392412174845,0.1311382983348271
125,-0.0008611825014946,0.1313889285532336
126,-0.0053107255547326,0.1316395587716401
127,-0.0003086620319175,0.1318901889900467
128,0.0028935197845225,0.1321408192084532
129,0.0083387523316414,0.1323914494268597
130,-0.0025959215339217,0.1326420796452662
131,-0.0075346709527505,0.1328927098636728
132,-0.0069408198781748,0.1331433400820793
133,-0.0018955397287329,0.1334039955092221
134,-0.0003754760057763,0.1336546257276286
135,0.0076054317013434,0.1339052559460352
136,-0.0038950004143873,0.1341558861644417
137,-0.0087105667108863,0.1344065163828482
138,-0.0069522630624913,0.1346571466012547
139,-0.0043297608590682,0.1349077768196613
140,-0.0049439791853816,0.1351584070380678
141,-0.0059185971782014,0.1354090372564743
142,-0.0070302251501762,0.1356596674748809
143,-0.0133266166831756,0.1359102976932874
144,-0.0106957446310106,0.1361609279116939
145,-0.0094106135591787,0.1364115581301004
146,-0.0046670077797463,0.136662188348507
147,-0.0078366980027757,0.1369128185669135
148,-0.0120811964641098,0.13716344878532
149,-0.0108891653273387,0.1374140790037266
150,-0.0060943997604567,0.1376647092221331
151,-0.0079918024382945,0.1379153394405396
152,-0.000661934596152,0.1381759948676824
153,0.0018301334937255,0.1384266250860889
154,0.0031463884961208,0.1386772553044954
155,0.0062626845876282,0.138927885522902
156,0.0086397017893827,0.1391785157413085
157,0.0085560851790568,0.1394291459597151
158,0.0073010711822318,0.1396797761781216
159,0.0065825875513021,0.1399304063965281
160,0.008481288794983,0.1401810366149346
161,0.002139662959405,0.1404316668333411
162,0.0029029616652058,0.1406822970517477
163,-0.0055908765114515,0.1409329272701542
164,0.0003074945997398,0.1411835574885608
165,-0.0029675802280146,0.1414341877069673
166,-0.0008414207096404,0.1416848179253738
167,0.0013267702619824,0.1419354481437803
168,0.0026555314120482,0.1421860783621868
169,0.00616119082623,0.1424367085805934
170,0.0016753373812076,0.1426873387989999
171,0.0009770491745413,0.1429479942261427
172,-0.000297766542308,0.1431986244445492
173,0.0061562957856589,0.1434492546629558
174,0.0069899008709051,0.1436998848813623
175,0.0114269682057146,0.1439505150997688
176,0.0114512396050682,0.1442011453181753
177,0.0151721694081917,0.1444517755365819
178,0.0117191999107709,0.1447024057549884
179,0.0058458625179275,0.1449530359733949
180,-0.0010601825973721,0.1452036661918015
181,0.0002068544679535,0.145454296410208
182,0.005560054581188,0.1457049266286145
183,0.0006612269150236,0.145955556847021
184,-3.040568108747532e-05,0.1462061870654276
185,-0.0115791893392501,0.1464568172838341
