,residuals,b
0,-0.007204723258676,0.1
1,-2.4659427134365863e-05,0.1002907310533515
2,0.0013355779950857,0.1005914873154394
3,-0.0109543157284816,0.1008922435775272
4,-0.0076634436394985,0.101192999839615
5,-0.0073176647546151,0.1014937561017029
6,0.0077798156894081,0.1017844871550544
7,0.002009854068806,0.1020852434171423
8,-0.0026497581287358,0.1023859996792301
9,-0.0021194031506107,0.1026867559413179
10,0.0008205799342249,0.1029875122034058
11,0.0076100343326298,0.1032882684654936
12,0.0030891067891951,0.1035789995188452
13,0.0019162754560314,0.103879755780933
14,0.0008014022803253,0.1041805120430209
15,-0.0009832446091332,0.1044812683051087
16,-0.0028901556586024,0.1047820245671965
17,-0.002586275015617,0.1050727556205481
18,-0.005859092833664,0.1053735118826359
19,-0.0041968798909459,0.1056742681447238
20,0.0046195135966289,0.1059750244068116
21,0.0085936818302906,0.1062757806688994
22,0.0067382276601657,0.1065765369309873
23,0.0118734919725994,0.1068672679843388
24,0.0139695690324832,0.1071680242464267
25,0.0134094902172694,0.1074687805085145
26,0.0062788352398702,0.1077695367706023
27,0.0006431606013403,0.1080702930326902
28,-0.0010013379818283,0.1083610240860418
29,0.0013860294200394,0.1086617803481296
30,0.0058585263134405,0.1089625366102174
31,0.0024373620437695,0.1092632928723053
32,0.0023879689374313,0.1095640491343931
33,0.008436421252409,0.1098648053964809
34,0.0014727893331217,0.1101555364498325
35,-0.0030101638170635,0.1104562927119203
36,-0.0004826911157069,0.1107570489740082
37,-0.005966058246633,0.111057805236096
38,-0.011361462349273,0.1113585614981838
39,-0.0102618086954774,0.1116492925515354
40,-0.0086773243443935,0.1119500488136232
41,0.0017040731954691,0.1122508050757111
42,0.0028988209491858,0.1125515613377989
43,0.0001707101240276,0.1128523175998867
44,0.001237633179286,0.1131530738619746
45,0.003391321453934,0.1134438049153262
46,-0.0001611713679704,0.113744561177414
47,0.0030609532027436,0.1140453174395018
48,0.0091402238030744,0.1143460737015897
49,0.0032735463194115,0.1146468299636775
50,0.0079463197754579,0.1149375610170291
51,0.0100276870179335,0.1152383172791169
52,0.0136815798874326,0.1155390735412047
53,0.000995734842086,0.1158398298032926
54,-0.0029080913811716,0.1161405860653804
55,-0.0007827207644743,0.1164413423274682
56,0.0004617355169851,0.1167320733808198
57,0.0021960453788055,0.1170328296429076
58,0.0057257393505235,0.1173335859049955
59,0.0030917094894147,0.1176343421670833
60,-0.0015923426287989,0.1179350984291711
61,-0.0084728801495632,0.1182258294825227
62,-0.0070010053086311,0.1185265857446106
63,-0.0044672704536656,0.1188273420066984
64,-0.0068581110368678,0.1191280982687862
65,-0.0056723050247627,0.1194288545308741
