,residuals,b
0,0.0014041077415065,0.1
1,-0.0069365152034366,0.1002406050096702
2,-0.007448942758209,0.1004912352280768
3,-0.0112435557952867,0.100731840237747
4,-0.022983387834679,0.1009824704561535
5,-0.0152012229990966,0.1012230754658238
6,-0.0078032718350986,0.1014737056842303
7,8.956423422179505e-05,0.1017243359026369
8,4.1882646885760266e-05,0.1019649409123071
9,0.0021985582461298,0.1022155711307137
10,0.0056739945543599,0.1024561761403839
11,0.0063799608393367,0.1027068063587905
12,0.0083458487582684,0.102957436577197
13,0.0083657434595066,0.1031980415868673
14,0.0117090766826422,0.1034486718052738
15,0.008214714798392,0.1036892768149441
16,0.0124896575788838,0.1039399070333506
17,0.0128044011357781,0.1041805120430209
18,0.0091485310070467,0.1044311422614274
19,0.0134435295363762,0.1046817724798339
20,0.0115676132547117,0.1049223774895042
21,0.0055295961929925,0.1051730077079107
22,-9.711163726933147e-05,0.105413612717581
23,0.0011448734630383,0.1056642429359875
24,0.0032257275377325,0.105914873154394
25,-0.0065783337649342,0.1061554781640643
26,-0.0028975116160808,0.1064061083824708
27,-0.0074760845686042,0.1066467133921411
28,-0.0047399694588629,0.1068973436105476
29,-0.0067879894805805,0.1071379486202179
30,-0.0076539022633713,0.1073885788386244
31,-0.0058189126604518,0.1076392090570309
32,-0.0104229271964195,0.1078798140667012
33,-0.0055000689907166,0.1081304442851077
34,0.0010244980096062,0.108371049294778
35,-0.0004199974420784,0.1086216795131845
36,-0.0037899913262683,0.1088723097315911
37,0.0004787537711729,0.1091129147412613
38,-0.0092798230560776,0.1093635449596679
39,-0.0062417796111277,0.1096041499693381
40,-0.0032726900737077,0.1098547801877447
41,-0.0014909865649641,0.1100953851974149
42,-0.0037597732479393,0.1103460154158215
43,-0.0021933424527923,0.110596645634228
44,0.0056375782997523,0.1108372506438983
45,0.0035988528817536,0.1110878808623048
46,1.7154589299961387e-05,0.1113284858719751
47,-0.0148646306291222,0.1115791160903816
48,-0.0143433807576486,0.1118297463087881
49,-0.0102285141803329,0.1120703513184584
50,-0.0142946602681742,0.1123209815368649
51,-0.0154575135753135,0.1125615865465352
52,-0.0096962306065344,0.1128122167649417
53,-0.0056088304044206,0.113052821774612
54,-0.0041152549522468,0.1133034519930185
55,0.005933471778087,0.113554082211425
56,0.0110165186446965,0.1137946872210953
57,0.0051272483764798,0.1140453174395018
58,-0.0012668817896026,0.1142859224491721
59,0.0017350846928471,0.1145365526675786
60,0.0069237849238893,0.1147871828859851
61,-0.0015238955100682,0.1150277878956554
62,-0.0028357093676042,0.1152784181140619
63,0.0041314498531924,0.1155190231237322
64,0.005509022030968,0.1157696533421387
65,0.0130460935261391,0.116010258351809
66,0.0105792721553262,0.1162608885702155
67,0.0072327364174905,0.1165115187886221
68,0.0036114504781383,0.1167521237982923
69,-0.0028900436857991,0.1170027540166989
70,0.0038334027488031,0.1172433590263691
71,0.0143715783783587,0.1174939892447756
72,0.0035297076096465,0.1177446194631822
73,-0.0022179760564479,0.1179852244728524
74,0.0012559407202923,0.118235854691259
75,-0.0057483386465212,0.1184764597009292
76,-0.0054780716145127,0.1187270899193358
77,-0.003938392915286,0.1189676949290061
78,-0.0085288231590412,0.1192183251474126
79,-0.0035557542902437,0.1194689553658191
80,-0.0038237637005564,0.1197095603754894
81,-0.0048921163690579,0.1199601905938959
82,-0.0153809339292789,0.1202007956035662
83,-0.0039945934720014,0.1204514258219727
84,-0.0069030822277437,0.1207020560403792
85,-0.0041530898743147,0.1209426610500495
86,-0.0089068731167077,0.121193291268456
87,-0.0087228433391791,0.1214338962781263
88,-0.0032262176193857,0.1216845264965328
89,-0.0012951817002671,0.1219251315062031
90,-0.0042977993719018,0.1221757617246096
91,-0.0069154348526142,0.1224263919430161
92,-0.00611547591227,0.1226669969526864
93,-0.0002950294585388,0.1229176271710929
94,0.000343700767849,0.1231582321807632
95,0.005022518858582,0.1234088623991697
96,0.0054424382910714,0.1236594926175763
97,0.0041344414047074,0.1239000976272465
98,0.0012363136296738,0.124150727845653
99,-0.0005488389835076,0.1243913328553233
