,residuals,p
0,-0.0177190787787265,0.18
1,-0.0089983492871967,0.1796687815894182
2,-0.0046209093290427,0.1793375631788364
3,-0.0057550349828905,0.1789762340036563
4,-0.0081177863047511,0.1786450155930745
5,-0.0135770270450096,0.1782836864178943
6,-0.0036169692622216,0.1779524680073126
7,-0.0071352665369373,0.1775911388321324
8,-0.0026286285342219,0.1772599204215507
9,-0.0092616847846725,0.1768985912463705
10,-0.0056686983312129,0.1765673728357888
11,-0.018631594317185,0.1762060436606086
12,-0.0132667354322433,0.1758748252500268
13,0.0068667226463069,0.1755134960748467
14,0.0143557494601611,0.1751822776642649
15,0.0225067810968032,0.1748209484890848
16,0.0370042076562656,0.174489730078503
17,0.0407545066546891,0.1741284009033229
18,0.0356133068230021,0.1737971824927411
19,0.0148313490184215,0.173435853317561
20,0.0206331561575221,0.1731046349069792
21,0.0160386310011155,0.1727433057317991
22,0.0082451015440345,0.1724120873212173
23,-0.0020150804353451,0.1720507581460372
24,0.0124952269784177,0.1717195397354554
25,0.0175799978448432,0.1713582105602752
26,0.0068142971734752,0.1710269921496935
27,0.0044681250064071,0.1706957737391117
28,0.0209746436562425,0.1703344445639316
29,0.0189670025259018,0.1700032261533498
30,0.0058486374619211,0.1696418969781697
31,0.0111939426978733,0.1693106785675879
32,0.0075691123849976,0.1689493493924077
33,0.0071150325790025,0.168618130981826
34,0.0106712351719495,0.1682568018066458
35,0.0025057523167608,0.1679255833960641
36,-0.0132719577314351,0.1675642542208839
37,-0.0108765245260776,0.1672330358103022
38,-0.0041314842851204,0.166871706635122
39,0.0010893791652213,0.1665404882245402
40,0.0056621987523997,0.1661791590493601
41,-0.009078904998247,0.1658479406387783
42,-0.0084764800506246,0.1654866114635982
43,-0.0055744997783625,0.1651553930530164
44,0.0035210872970674,0.1647940638778363
45,-0.0021672445706281,0.1644628454672545
46,-0.0248564748272487,0.1641015162920744
47,-0.0192151034844271,0.1637702978814926
48,-0.0161734346916608,0.1634089687063125
49,-0.0247998437717595,0.1630777502957307
50,-0.0308687066562869,0.1627164211205506
51,-0.0218630969027616,0.1623852027099688
52,-0.0107271725481168,0.162053984299387
53,-0.017150410217858,0.1616926551242068
54,-0.0144832142550325,0.1613614367136251
55,-0.0033210525319663,0.161000107538445
56,-0.0070722994381253,0.1606688891278632
57,-0.0122686070147129,0.1603075599526831
58,0.0022555958403491,0.1599763415421013
59,0.0075403465662218,0.1596150123669211
60,0.0212294435292746,0.1592837939563393
61,0.0265893370590926,0.1589224647811592
62,0.0210726696522175,0.1585912463705774
63,0.0004787255217024,0.1582299171953973
64,-0.0021541636322831,0.1578986987848155
65,-0.0077578203249906,0.1575373696096354
66,-0.0225573018579193,0.1572061511990536
67,-0.0311030715556042,0.1568448220238735
68,-0.0360342243124802,0.1565136036132917
69,-0.0187974732692656,0.1561522744381116
70,-0.0035622536910575,0.1558210560275298
71,-0.0028090847955637,0.1554597268523497
72,0.0129397711505543,0.1551285084417679
73,0.011030087724654,0.1547671792665877
74,0.0118374399717966,0.154435960856006
75,0.0187473093519112,0.1540746316808258
76,0.0246616554923284,0.1537434132702441
77,0.0295592251360716,0.1534121948596623
78,0.0245336418932904,0.1530508656844822
79,0.017056396228853,0.1527196472739004
80,0.0168733554210824,0.1523583180987202
81,0.0167925426530317,0.1520270996881385
82,0.0124336888515517,0.1516657705129583
83,0.0062139829303924,0.1513345521023766
84,0.0005150793501402,0.1509732229271964
85,0.0102663426992186,0.1506420045166147
86,0.0002045206954139,0.1502806753414345
87,-0.0121974829571884,0.1499494569308527
88,-0.0090190303718784,0.1495881277556726
89,-0.0054687860762827,0.1492569093450908
90,-0.0156182516854241,0.1488955801699107
91,-0.0147536821380587,0.1485643617593289
92,-0.0007081433921038,0.1482030325841488
93,-0.0061621627950674,0.147871814173567
94,0.0094496124504797,0.1475104849983869
95,0.0117404107661256,0.1471792665878051
96,0.0014383238376438,0.146817937412625
97,0.0012640833630845,0.1464867190020432
98,0.0043081064843597,0.1461253898268631
99,0.008505220914464,0.1457941714162813
100,0.0027847171221335,0.1454328422411012
101,-0.0020259551375467,0.1451016238305194
102,-0.0073414168807723,0.1447704054199376
103,-0.0266688282508573,0.1444090762447575
104,-0.0336643545078397,0.1440778578341757
105,-0.050035803103925,0.1437165286589956
106,-0.0464436970485203,0.1433853102484138
107,-0.0396047752516859,0.1430239810732336
108,-0.0408106265331349,0.1426927626626519
109,-0.0287896305983905,0.1423314334874717
110,-0.0177440480369623,0.1420002150768899
111,-0.0174031399203447,0.1416388859017098
112,-0.0129079863812733,0.141307667491128
113,-0.0040740717786946,0.1409463383159479
114,-0.0092226011347802,0.1406151199053661
115,-0.0089228474807452,0.140253790730186
116,-0.0056092378102492,0.1399225723196042
117,-0.0047319302022945,0.1395612431444241
118,-0.0029782655359451,0.1392300247338423
119,0.0014571220029531,0.1388686955586622
120,0.0170497040682888,0.1385374771480804
121,0.0285865583287898,0.1381761479729003
122,0.0252356655072074,0.1378449295623185
123,0.0363951329263336,0.1374836003871384
124,0.0380663263855001,0.1371523819765566
125,0.055047367095744,0.1367910528013765
126,0.0517149276764927,0.1364598343907947
127,0.0522626239422741,0.1360985052156145
128,0.0527616537587749,0.1357672868050328
129,0.0463605436937502,0.135436068394451
130,0.0411028206267167,0.1350747392192708
131,0.0459578720565394,0.1347435208086891
132,0.0704219401108419,0.1343821916335089
133,0.0679147831708386,0.1340509732229272
134,0.0461844052631152,0.133689644047747
135,0.0375887280909048,0.1333584256371652
136,0.0260935153819676,0.1329970964619851
137,0.0026567694323704,0.1326658780514033
138,0.0098232141838674,0.1323045488762232
139,0.0030387813664134,0.1319733304656414
140,-0.0179103045998112,0.1316120012904613
141,-0.0307076899432265,0.1312807828798795
142,-0.0192243177725348,0.1309194537046994
143,-0.018709470669709,0.1305882352941176
144,-0.0077936268062059,0.1302269061189375
145,-0.0097237511524803,0.1298956877083557
146,0.0039886315849546,0.1295343585331756
147,-0.0079375793068443,0.1292031401225938
148,-0.0128151771587523,0.1288418109474137
149,-0.0284934645241596,0.1285105925368319
150,-0.0094683902047276,0.1281492633616517
151,0.0030165858038802,0.12781804495107
152,0.0077489228363483,0.1274567157758898
153,0.0114611628601724,0.1271254973653081
154,-0.0014825203014832,0.1267942789547263
155,-0.004911021517304,0.1264329497795461
156,-0.0090409368776602,0.1261017313689644
157,0.0087125560738015,0.1257404021937842
158,0.0238979853592262,0.1254091837832024
159,0.0216100400048842,0.1250478546080223
160,0.0205179058204247,0.1247166361974405
161,0.0206757538699193,0.1243553070222604
162,0.0036228938327695,0.1240240886116786
163,-0.0022260489955235,0.1236627594364985
164,0.0082765808863446,0.1233315410259167
165,0.0098495206389981,0.1229702118507366
166,0.0251387187605368,0.1226389934401548
167,0.0134616998861208,0.1222776642649747
168,0.0261675203401885,0.1219464458543929
169,0.0197433102021099,0.1215851166792128
170,0.0118697237925022,0.121253898268631
171,-0.0053496066289682,0.1208925690934508
172,-0.0111385956119056,0.1205613506828691
173,-0.0088801642590443,0.1202000215076889
174,-0.0119688623920359,0.1198688030971072
175,-0.0136341748055559,0.119507473921927
176,0.0079654748674281,0.1191762555113453
177,-0.0009036046087383,0.1188149263361651
178,-0.0127962842929045,0.1184837079255833
179,-0.0131293634908848,0.1181524895150016
180,-0.0093217476316993,0.1177911603398214
181,-0.0144809006956811,0.1174599419292397
182,-0.012660088148741,0.1170986127540595
183,-0.0025839555011596,0.1167673943434777
184,-0.0134729115633803,0.1164060651682976
185,-0.0220509979558807,0.1160748467577158
186,-0.0328330191755641,0.1157135175825357
187,-0.0252121751035171,0.1153822991719539
188,-0.0166200475837482,0.1150209699967738
189,-0.0130818447547033,0.114689751586192
190,0.0008522000736154,0.1143284224110119
191,0.0224096263631023,0.1139972040004301
192,0.0120444567614943,0.11363587482525
193,0.0045070710156175,0.1133046564146682
194,0.0084715119926209,0.1129433272394881
195,0.0069406078374975,0.1126121088289063
196,0.0110129554789308,0.1122507796537262
197,0.0146012122743461,0.1119195612431444
198,0.0040619969751792,0.1115582320679643
199,-0.0099710099859009,0.1112270136573825
200,-0.0081395730203416,0.1108656844822023
201,-0.0108269857472852,0.1105344660716206
202,-0.0198926176547693,0.1101731368964404
203,-0.0125196926595875,0.1098419184858586
204,-0.0007620945270789,0.1095107000752769
205,-0.0026946251733729,0.1091493709000967
206,-0.0114223719119245,0.1088181524895149
207,-0.0088685919261993,0.1084568233143348
208,-0.0061624423828612,0.108125604903753
209,-0.0066655268105316,0.1077642757285729
210,-0.0052521066544252,0.1074330573179911
211,-0.0053069101302194,0.107071728142811
212,-0.0051351365758718,0.1067405097322292
213,-0.0127201817593294,0.1063791805570491
214,-0.0098897315308198,0.1060479621464673
215,0.0109646998709732,0.1056866329712872
216,0.0112306245015305,0.1053554145607054
217,0.0089585906625191,0.1049940853855253
218,0.0019535380554751,0.1046628669749435
219,-0.0019340185087348,0.1043015377997634
220,-0.0075100130585239,0.1039703193891816
221,0.005621940749924,0.1036089902140015
222,0.0071512783736408,0.1032777718034197
223,-0.0004260907600771,0.1029164426282395
224,0.0048498699862727,0.1025852242176578
225,0.0112576778845362,0.1022238950424776
226,0.0085771440992109,0.1018926766318959
227,0.0149978007260291,0.1015313474567157
228,-0.0069845500826734,0.1012001290461339
229,-0.0055823911625528,0.1008387998709538
230,-0.0216788541826015,0.100507581460372
231,-0.0259194938313211,0.1001763630497902
232,-0.0337702870932463,0.0998150338746101
233,-0.0297752230121393,0.0994838154640283
234,-0.0314556971050186,0.0991224862888482
235,-0.0161443538066812,0.0987912678782664
236,-0.0009733175771382,0.0984299387030863
237,-0.0033248289878532,0.0980987202925045
238,-0.017065239421142,0.0977373911173244
239,-0.0141857124464965,0.0974061727067426
240,-0.0102673223390572,0.0970448435315625
241,-0.0030887725752845,0.0967136251209807
242,-0.012183534536573,0.0963522959458006
243,-0.0046438920836163,0.0960210775352188
244,0.0140508598079521,0.0956597483600387
245,0.0205702794737425,0.0953285299494569
246,0.0123452101571405,0.0949672007742768
247,0.0186489850738122,0.094635982363695
248,0.0160065739278149,0.0942746531885148
249,0.0287645835826599,0.0939434347779331
250,0.0280165415851015,0.0935821056027529
251,0.0344101164990733,0.0932508871921711
252,0.0340231225957342,0.092889558016991
253,0.0256375968444937,0.0925583396064092
254,0.0318840114430325,0.0921970104312291
255,0.0167591194556054,0.0918657920206473
256,0.0038580398027794,0.0915345736100655
257,0.0197995572637239,0.0911732444348854
258,0.02214585587325,0.0908420260243036
259,0.0151553817016852,0.0904806968491235
260,0.0013266246384073,0.0901494784385417
261,-0.0113812419733667,0.0897881492633616
262,-0.0062345862747436,0.0894569308527798
263,0.0108376428066931,0.0890956016775997
264,0.0141069447998103,0.0887643832670179
265,-0.004472227297105,0.0884030540918378
266,-0.0104231551352577,0.088071835681256
267,-0.0059556886979634,0.0877105065060759
268,-0.0097224662928258,0.0873792880954941
269,-0.0175954249006957,0.087017958920314
270,-0.0233493636723441,0.0866867405097322
271,-0.0124150590961815,0.086325411334552
272,0.003088996847427,0.0859941929239703
273,-0.0010538705868485,0.0856328637487901
274,-0.0168247423754331,0.0853016453382084
275,-0.0103527706840761,0.0849403161630282
