,residuals,p
0,-0.0171215795462963,0.18
1,-0.0092855350206809,0.1797290031186149
2,0.0004967509385401,0.1794278954726314
3,0.006073916829403,0.179126787826648
4,-0.0070630040459903,0.1788256801806645
5,0.0030122709594855,0.1785245725346811
6,0.0042506442236093,0.1782234648886977
7,0.0014673584827853,0.1779524680073126
8,0.0098139933692541,0.1776513603613291
9,0.0072627801168252,0.1773502527153457
10,0.0110275936962487,0.1770491450693622
11,0.0216265919582233,0.1767480374233788
12,0.0161282744893622,0.1764469297773954
13,0.0128751530016356,0.1761759328960103
14,0.0079845127058221,0.1758748252500268
15,0.0044302663957405,0.1755737176040434
16,-0.0055371922317539,0.17527260995806
17,0.0047888476537412,0.1749715023120765
18,0.0013161619995061,0.1746703946660931
19,-0.0104613742506139,0.1743692870201096
20,-0.0128678184812318,0.1740982901387245
21,-0.0085919611421175,0.1737971824927411
22,-0.0053283719889866,0.1734960748467577
23,0.0013216135034722,0.1731949672007742
24,0.0005058546957515,0.1728938595547908
25,-0.0069141940379628,0.1725927519088073
26,-0.0088433617662074,0.1723217550274223
27,-0.0102403880756125,0.1720206473814388
28,-0.002076722036528,0.1717195397354554
29,0.0027522670114411,0.1714184320894719
30,0.0069492176566432,0.1711173244434885
31,-0.0005814793291255,0.1708162167975051
32,-0.0143830322067496,0.17054521991612
33,-0.0112737161581388,0.1702441122701365
34,-0.0156376637016999,0.1699430046241531
35,-0.0026856894341985,0.1696418969781697
36,-0.0077474116668881,0.1693407893321862
37,-0.007696561776152,0.1690396816862028
38,-0.0119493228053539,0.1687385740402193
39,-0.0137519569333103,0.1684675771588343
40,-0.0055948818023557,0.1681664695128508
41,-0.0077155514009578,0.1678653618668674
42,-0.0059476572418231,0.1675642542208839
43,-0.006367801239099,0.1672631465749005
44,-0.0040062789516329,0.1669620389289171
45,-0.0081589518145833,0.166691042047532
46,-0.0174332277829233,0.1663899344015485
47,-0.003149590817277,0.1660888267555651
48,0.0044146692360353,0.1657877191095816
49,-0.0015137062667821,0.1654866114635982
50,0.0046642027666552,0.1651855038176148
51,0.0197929706901082,0.1649145069362297
52,0.0209021295678206,0.1646133992902462
53,0.0158885499519504,0.1643122916442628
54,0.0073923767720425,0.1640111839982793
55,0.0063206687071011,0.1637100763522959
56,0.0106314732209741,0.1634089687063125
57,0.0100655379401694,0.163107861060329
58,0.0081545517072503,0.1628368641789439
59,0.0123017362409927,0.1625357565329605
60,0.0189085985632733,0.162234648886977
61,0.0081680407695845,0.1619335412409936
62,0.0207059914615528,0.1616324335950102
63,0.0263612541689366,0.1613313259490267
64,0.0230868473840973,0.1610603290676416
65,0.0174422501991383,0.1607592214216582
66,0.0080915875703851,0.1604581137756748
67,0.0049468856389079,0.1601570061296913
68,0.0124850338364577,0.1598558984837079
69,0.0143944732384435,0.1595547908377244
70,0.0126548465598698,0.159253683191741
71,0.0133199261876151,0.1589826863103559
72,0.0065040914824794,0.1586815786643725
73,0.0017992318972548,0.158380471018389
74,-0.0003985110733584,0.1580793633724056
75,0.0001627435741499,0.1577782557264221
76,-0.00060486573566,0.1574771480804387
77,-0.0079304619779523,0.1572061511990536
78,-0.0092430625792953,0.1569050435530702
79,-0.0030586988439081,0.1566039359070867
80,0.0057351088366047,0.1563028282611033
81,0.0005780805325171,0.1560017206151199
82,0.0090261589920807,0.1557006129691364
83,0.0061259522315956,0.1554296160877513
84,0.0069281533888351,0.1551285084417679
85,0.0033741980215263,0.1548274007957845
86,0.0064772343763571,0.154526293149801
87,0.0037159394864143,0.1542251855038176
88,-0.0022146980642534,0.1539240778578341
89,-0.0140865657626406,0.1536229702118507
90,-0.0125603192208291,0.1533519733304656
91,-0.0247809710326381,0.1530508656844822
92,-0.0304424927612582,0.1527497580384987
93,-0.0274019064238977,0.1524486503925153
94,-0.0177503651742017,0.1521475427465319
95,-0.024658816992402,0.1518464351005484
96,-0.0204658505789813,0.1515754382191633
97,-0.0122681099795582,0.1512743305731799
98,-0.0105596101151992,0.1509732229271964
99,-0.0109995592335864,0.150672115281213
100,-0.0165212570161331,0.1503710076352296
101,-0.0186925050504623,0.1500698999892461
102,-0.0112293141601189,0.149798903107861
103,-0.0088246146833476,0.1494977954618776
104,-0.0040372381256816,0.1491966878158941
105,-0.0006344573616077,0.1488955801699107
106,-0.0073505812002672,0.1485944725239273
107,-0.0071736378439816,0.1482933648779438
108,-0.011348753490211,0.1479922572319604
109,-0.0171007778832891,0.1477212603505753
110,-0.0131092706793827,0.1474201527045918
111,-0.0180394968196294,0.1471190450586084
112,-0.0102202544514661,0.146817937412625
113,-0.0194677469424864,0.1465168297666415
114,-0.0119061281785547,0.1462157221206581
115,-0.0139423040604594,0.145944725239273
116,-0.0134792423875834,0.1456436175932896
117,-0.0097256781451308,0.1453425099473061
118,-0.0051319417324862,0.1450414023013227
119,-0.0089331024884348,0.1447402946553392
120,-0.008286597956114,0.1444391870093558
121,-0.009468193121472,0.1441681901279707
122,-0.0073838945158516,0.1438670824819873
123,-0.0040580563570447,0.1435659748360038
124,0.007934110479097,0.1432648671900204
125,0.0037868172999793,0.1429637595440369
126,0.0086904270765839,0.1426626518980535
127,0.0077758673416342,0.1423615442520701
128,0.0002207501411224,0.142090547370685
129,7.79646736057682e-05,0.1417894397247015
130,0.0043064509068109,0.1414883320787181
131,0.0053498211726942,0.1411872244327346
132,0.0163016676262572,0.1408861167867512
133,0.0243795083848102,0.1405850091407678
134,0.0300509476996952,0.1403140122593827
135,0.0391849420392631,0.1400129046133992
136,0.0374444197083345,0.1397117969674158
137,0.0375848524461246,0.1394106893214324
138,0.043889130906715,0.1391095816754489
139,0.0417883316897325,0.1388084740294655
140,0.0395787920093015,0.1385073663834821
141,0.0425206643930957,0.138236369502097
142,0.0350607458931757,0.1379352618561135
143,0.0320500201871358,0.1376341542101301
144,0.0330484659917977,0.1373330465641467
145,0.0288112595917993,0.1370319389181632
146,0.0318899112467252,0.1367308312721798
147,0.0393104082394011,0.1364598343907947
148,0.0382325360215753,0.1361587267448112
149,0.0250901762185427,0.1358576190988278
150,0.0086046323312096,0.1355565114528444
151,-0.0017360847831207,0.1352554038068609
152,-0.0195852477135162,0.1349542961608775
153,-0.0187714104579869,0.1346832992794924
154,-0.0130413967109233,0.1343821916335089
155,-0.0256758823378252,0.1340810839875255
156,-0.0241702524545198,0.1337799763415421
157,-0.0257667501198167,0.1334788686955586
158,-0.026982499858931,0.1331777610495752
159,-0.0273954597724799,0.1328766534035917
