,residuals,p
0,-0.0501033970038217,0.18
1,-0.0423733463858212,0.1797591138832132
2,-0.0384887487753148,0.1794881170018281
3,-0.04519655248101,0.179217120120443
4,-0.0461402163304484,0.1789461232390579
5,-0.0418321884730262,0.1786751263576728
6,-0.0239647903088122,0.1784041294762877
7,-0.0149353661955407,0.178163243359501
8,-0.0041171628001783,0.1778922464781159
9,0.0091597168594894,0.1776212495967308
10,0.0241127377314742,0.1773502527153457
11,0.0322601038382599,0.1770792558339606
12,0.0508200785132264,0.1768082589525755
13,0.0383665350310853,0.1765673728357888
14,0.030658648984196,0.1762963759544037
15,0.004941667476247,0.1760253790730186
16,-0.0092613927719537,0.1757543821916335
17,-0.0215134689415604,0.1754833853102484
18,-0.0399242431213467,0.1752123884288633
19,-0.0381707684441575,0.1749715023120765
20,-0.0207527973040848,0.1747005054306914
21,-0.0197258379762246,0.1744295085493063
22,-0.0015435498046461,0.1741585116679212
23,0.0119764836177393,0.1738875147865362
24,0.043445263138395,0.1736165179051511
25,0.0639543522104111,0.1733756317883643
26,0.068434250715109,0.1731046349069792
27,0.0552497453454638,0.1728336380255941
28,0.0338093869492925,0.172562641144209
29,0.0315821864297432,0.1722916442628239
30,0.034736390517819,0.1720206473814388
31,0.0359340477038665,0.1717797612646521
32,0.0300752964652661,0.171508764383267
33,0.0057217131301465,0.1712377675018819
34,-0.0036101633297761,0.1709667706204968
35,0.0173661388961458,0.1706957737391117
36,0.0362971693623622,0.1704247768577266
37,0.038827683964944,0.1701838907409398
38,0.0504353622640718,0.1699128938595547
39,0.0433852196733268,0.1696418969781697
40,0.0214440258528345,0.1693709000967846
41,0.0162914311776591,0.1690999032153995
42,0.0085868387965134,0.1688289063340144
43,-0.0097600792621912,0.1685579094526293
44,0.005023350746814,0.1683170233358425
45,0.012249691691801,0.1680460264544574
46,0.0165027902134567,0.1677750295730723
47,0.0155924916515539,0.1675040326916872
48,0.0107601804504774,0.1672330358103022
49,0.0112575050610039,0.1669620389289171
50,0.015864579339096,0.1667211528121303
51,0.0123707403085034,0.1664501559307452
52,-0.0058899827761325,0.1661791590493601
53,-0.0049618152552233,0.165908162167975
54,-0.0140360472466692,0.1656371652865899
55,-0.0244937359133141,0.1653661684052048
56,-0.0201536735165862,0.1651252822884181
57,-0.0175843620370259,0.164854285407033
58,-0.0294696633222897,0.1645832885256479
59,-0.0467988582010758,0.1643122916442628
60,-0.0728421809659161,0.1640412947628777
61,-0.0903324575896282,0.1637702978814926
62,-0.101411518731263,0.1635294117647058
63,-0.1103386819546069,0.1632584148833207
64,-0.1150782167856206,0.1629874180019357
65,-0.0973194365680578,0.1627164211205506
66,-0.1016861236218883,0.1624454242391655
67,-0.0778774125097178,0.1621744273577804
68,-0.0527465981399492,0.1619335412409936
69,-0.0382302892654509,0.1616625443596085
70,-0.0282714601147078,0.1613915474782234
71,-0.0052850881720558,0.1611205505968383
72,0.0071505253977073,0.1608495537154532
73,0.0044400292016729,0.1605785568340682
74,0.0037312636633312,0.1603376707172814
75,0.0006095584401348,0.1600666738358963
76,0.0062778539636267,0.1597956769545112
77,0.0017976423185989,0.1595246800731261
78,-0.0250538698250928,0.159253683191741
79,-0.0459232719746918,0.1589826863103559
80,-0.043651104687162,0.1587418001935692
81,-0.037573665559093,0.1584708033121841
82,-0.0254715245599124,0.158199806430799
83,-0.03683751478415,0.1579288095494139
84,-0.0350116593588176,0.1576578126680288
85,-0.0240060621166636,0.1573868157866437
86,-0.000508857683207,0.1571158189052586
87,0.0130530942100814,0.1568749327884718
88,-0.0050177760207636,0.1566039359070867
89,-0.0091298053141137,0.1563329390257016
90,0.0203778452273531,0.1560619421443166
91,0.0449093528643425,0.1557909452629315
92,0.053615170942022,0.1555199483815464
93,0.0697532447654544,0.1552790622647596
94,0.082761800981056,0.1550080653833745
95,0.0735191543733676,0.1547370685019894
96,0.0663336662886787,0.1544660716206043
97,0.056995787840115,0.1541950747392192
98,0.0383212167213238,0.1539240778578341
99,0.0277822401477806,0.1536831917410474
100,0.0129849009794764,0.1534121948596623
101,-0.0096607262067469,0.1531411979782772
102,-0.0287979025025802,0.1528702010968921
103,-0.0427116533084549,0.152599204215507
104,-0.0419263858193302,0.1523282073341219
105,-0.0327196612825119,0.1520873212173352
106,-0.0434085594540152,0.1518163243359501
107,-0.0307809072512816,0.151545327454565
108,-0.0260273780891658,0.1512743305731799
109,-0.0239635370458419,0.1510033336917948
110,-0.0019810640252484,0.1507323368104097
111,0.014282762043011,0.1504914506936229
112,0.0367287378700171,0.1502204538122378
113,0.0343022689557024,0.1499494569308527
114,0.0329932447633534,0.1496784600494676
115,0.03190396600555,0.1494074631680825
116,0.0361150648333943,0.1491364662866975
117,0.0490032310370012,0.1488955801699107
118,0.0385080841498153,0.1486245832885256
119,0.0109221462203121,0.1483535864071405
120,0.0085694914128096,0.1480825895257554
121,0.0341242065320479,0.1478115926443703
122,0.0457836940282874,0.1475405957629852
123,0.0362825930739905,0.1472695988816001
