,tsid,x,y,a
0,1,1.6960573453593115,0.0034493608926037,2.5
1,1,1.6875085617823995,0.007333796943503,2.5064002809605337
2,1,1.696659938825067,0.0082784306043816,2.5130005707010845
3,1,1.6898945703541828,0.0247600875944503,2.519400851661618
4,1,1.6989990575424618,0.0,2.5260011414021686
5,1,1.698915204205968,0.0080814889756414,2.5324014223627023
6,1,1.70336864941985,0.0010256203234945,2.539001712103253
7,1,1.6955438628209598,0.0163637745853188,2.5456020018438035
8,1,1.6885667849565298,0.0132247366796685,2.552002282804337
9,1,1.6966966698371413,0.0063927215386173,2.558602572544888
10,1,1.6983233267965332,0.0041829207412258,2.5650028535054217
11,1,1.6902408103761102,0.0074881454927979,2.571603143245972
12,1,1.6944845078678874,0.0072660993866981,2.578203432986523
13,1,1.7005098967345065,0.0018427935297969,2.584603713947057
14,1,1.696260269185548,0.0023812021316619,2.591204003687607
15,1,1.702840956689239,0.0,2.5976042846481406
16,1,1.6958337557714482,0.0065078848954435,2.6042045743886915
17,1,1.694039383525252,0.007128320670212,2.610604855349225
18,1,1.7013696052987586,0.0010266063609005,2.6172051450897755
19,1,1.6932805110071056,0.008677816804365,2.6238054348303264
20,1,1.68942734486726,0.0212026645339487,2.63020571579086
21,1,1.6841186566359054,0.0216976845957057,2.6368060055314104
22,1,1.697419705578874,0.0,2.643206286491944
23,1,1.6887857438600156,0.0037452240487404,2.649806576232495
24,1,1.695771002322178,0.0045066957494074,2.6564068659730453
25,1,1.6916433400662063,0.0088440664570556,2.662807146933579
26,1,1.6994435424091852,0.0,2.66940743667413
27,1,1.6918833289766264,0.0069158927821256,2.6758077176346635
28,1,1.6891457792414923,0.0126410531781669,2.682408007375214
29,1,1.6950535777087583,0.0109482761539619,2.688808288335748
30,1,1.6929296915363397,0.0178847837820998,2.6954085780762984
31,1,1.6968260847119632,0.004565260730092,2.702008867816849
32,1,1.7033171274993286,0.0072530515236974,2.7084091487773825
33,1,1.6982379983061695,0.0118875016904778,2.7150094385179333
34,1,1.6924192087953034,0.0039367615331714,2.721409719478467
35,1,1.7027052877442483,0.0088989243809102,2.7280100092190174
36,1,1.6904787989235082,0.0090173023350368,2.734610298959568
37,1,1.68818998281125,0.0100089731333479,2.741010579920102
38,1,1.7010217314513276,0.0,2.7476108696606523
39,1,1.6936425504018389,0.0052553304864262,2.754011150621186
40,1,1.6966749921744106,0.0084703408127622,2.760611440361737
41,1,1.6980518292422524,0.006846065794653,2.767211730102287
42,1,1.7003718479585916,0.0011644511465728,2.773612011062821
43,1,1.692238027330179,0.0126124226381239,2.780212300803372
44,1,1.6947955219354345,0.0031406387214846,2.7866125817639054
45,1,1.6972040431922817,0.0027176404876564,2.793212871504456
46,1,1.6917719328201395,0.0064633798443259,2.79961315246499
47,1,1.6921171933610926,0.0,2.8062134422055403
48,1,1.703320683877512,0.0021203831677627,2.81281373194609
49,1,1.69520620574808,0.0,2.8192140129066243
50,1,1.6944253890128855,0.0043854676180691,2.825814302647175
51,1,1.7004972764984176,0.0016719137415096,2.832214583607709
52,1,1.6949983098084958,0.001702727874051,2.838814873348259
