,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1469304100593402,0.2802449094043593,-0.0259198088232179,0.38,0.1469304100593402,0.2802449094043593,-0.0259198088232179,0.38
1,1,0.150856323769289,0.2785925856684149,0.0,0.3801394464398901,0.1499579127379399,0.277173213374807,0.0005130862011908,0.3801939806119206
2,1,0.1483037913088571,0.2745599171832212,0.0014577616901838,0.3802943869286569,0.1489096492757623,0.2766420248858898,0.0007133741870737,0.3803879612238413
3,1,0.1490649254619035,0.2765537831674488,0.0,0.3803408690752869,0.148689994256501,0.2751164987716536,0.0019895335814899,0.380581941835762
4,1,0.1501910759540571,0.2763522927861126,0.0,0.3803563631241636,0.1489619747996313,0.275293961519583,0.0031698591701598,0.3807759224476826
5,1,0.1489599235306392,0.276695089232495,0.0007426108340863,0.380387351221917,0.1475395593327524,0.2763559196290723,0.0023333539626038,0.3809699030596032
6,1,0.1476829574568211,0.2753472548287818,0.0,0.3804028452707937,0.1509029717739705,0.2732722069592225,0.0008917318513256,0.3811638836715239
7,1,0.1494253780775205,0.2749479902612712,0.0034423809924958,0.3807127262483273,0.1514723655297578,0.2684772770702711,0.0001019949271396,0.3813578642834446
8,1,0.1472667060513695,0.2765596285746036,0.0021728922718459,0.3810071131769843,0.1485592922976174,0.2662728668937661,0.0032883322725084,0.3815518448953652
9,1,0.1493961121392462,0.272113267536373,0.0015816253828655,0.3811310655679977,0.1431688367085773,0.2657584572245625,0.0031636197051655,0.3817458255072859
10,1,0.151530363146051,0.2737547393583287,0.0006044899348471,0.3811775477146278,0.1407192808703969,0.2670337884508766,0.0005840252738066,0.3819398061192066
11,1,0.1514605933478309,0.2674060736288511,0.0,0.3813944643989013,0.1373315074391237,0.2715635759462407,0.0034979626361522,0.3821337867311272
12,1,0.1502260950802478,0.2658609292915725,0.0023850233074623,0.3814564405944081,0.1415840803268922,0.2765711352498417,0.0034362892021787,0.3823277673430479
13,1,0.1509467525101291,0.2663306862042661,0.0030726627648277,0.3814874286921614,0.139569715254469,0.2792050968441218,0.0030965417231375,0.3825217479549685
14,1,0.1434814176410818,0.2661498913526836,0.0037470384413065,0.3816888513275583,0.1370190335488436,0.2838865268234918,0.0032884267184476,0.3827157285668892
