,Time,x,p
0,0,0.996326759427745,0.66
1,1,0.9830665348973354,0.6589171218237948
2,2,0.980782530673412,0.6584759492334891
3,3,0.983371343506224,0.6581952030396581
4,4,0.9929875703870285,0.6577540304493522
5,5,0.9955889678543176,0.6575936040528774
6,6,0.9918795943925972,0.6570321116652155
7,7,0.98585576195237,0.6556283806960607
8,8,0.98364795836451,0.6554479010000264
9,9,0.9865629625159392,0.6549465685110425
10,10,0.9970326663944526,0.653502730942769
11,11,1.002575197046358,0.6523797461674451
12,12,1.0026246198821882,0.6517380405815457
13,13,1.0034946765061108,0.6497527639251696
14,14,0.9957197414443772,0.6476070608723186
15,15,0.99993903749076,0.6463035964009605
16,16,0.9980763410894352,0.6446592258370933
17,17,0.9880221716670126,0.6438169872556004
18,18,0.9883277593781472,0.6428744821763107
19,19,0.9930393285578876,0.642433309586005
20,20,1.008311765653927,0.640347766431832
21,21,0.9997592313202676,0.6388638222644397
22,22,1.0073160338739997,0.6378812105860313
23,23,1.0066770976652268,0.6377809440882346
24,24,1.0078147892617102,0.6376606242908784
25,25,0.9947053484314066,0.6356954009340616
26,26,1.0014900376715423,0.6348932689516874
27,27,1.0013053605723032,0.6334694846829731
28,28,0.979328009564843,0.6300804770574422
29,29,0.9695304433497206,0.6293184516741867
30,30,0.9775730394874113,0.6270925354230983
31,31,0.976208475790129,0.6270724821235389
32,32,0.9759280976253428,0.6268719491279453
33,33,0.9804976465377826,0.6259093907490964
34,34,0.9865347043834958,0.6257289110530622
35,35,1.001264469420254,0.6210163856566137
36,36,0.997666961322586,0.6208158526610201
37,37,0.9987002707646916,0.6199335074804084
38,38,0.997220813735849,0.6191514287975937
39,39,0.9938113848411084,0.618609989709491
40,40,0.9940619066390984,0.6183292435156601
41,41,0.9902228424182477,0.61708593894298
42,42,0.9765797042112938,0.6144389034011452
43,43,0.983817067320584,0.6136768780178897
44,44,0.9887079302463022,0.6133359719253807
45,45,0.9855564608934826,0.6117116546610729
46,46,0.9888366038253164,0.6108894693791393
47,47,0.990064524096889,0.6105686165861897
48,48,0.9891011110682942,0.6104884033879522
49,49,0.9888456174177978,0.609686271405578
50,50,0.9842367454699392,0.6076809414496425
51,51,0.9871296536259968,0.6060365708857753
52,52,0.9851774289475476,0.6051943323042824
53,53,0.9866256924010468,0.6051341724056044
54,54,0.9765467721633484,0.6043922003219082
55,55,0.9771888894006444,0.6028480962558379
56,56,0.9772559890257706,0.6021261774717012
57,57,0.9754209590974428,0.6018053246787515
58,58,0.9722065204676564,0.6015847383835985
59,59,0.9758340781818738,0.5998401013219347
60,60,0.9770505683312736,0.5997799414232565
61,61,0.9641356965383744,0.5989377028417636
62,62,0.9716109971953364,0.5980754109607114
63,63,0.9720309101484962,0.5978347713659992
64,64,0.9716120515531056,0.597774611467321
65,65,0.9719487316673902,0.5974738119739308
66,66,0.9778484571003524,0.5962505607008101
67,67,0.9864132535885048,0.5950273094276894
68,68,0.9796976297515037,0.5923802738858546
69,69,0.9886891327254762,0.5904150505290378
70,70,0.9906680648043196,0.5903348373308003
71,71,0.990999402320964,0.5880287078814744
72,72,0.9951724373198072,0.5877479616876435
73,73,1.0107302336990005,0.585401725639199
74,74,1.0139611380062836,0.5846397002559435
75,75,1.0171671177164154,0.5829351697933983
76,76,0.998598119070336,0.5815915987229214
77,77,0.9864304279491308,0.5803482941502415
78,78,0.9874895772995224,0.5802480276524447
79,79,1.00694333021283,0.5780421647009156
80,80,1.0014800142759133,0.5773001926172194
81,81,1.0052499961810843,0.5761571545423363
82,82,1.0106598582985642,0.5751344362648091
83,83,1.0103516220073732,0.5750542230665717
84,84,1.0111408134251592,0.575014116467453
85,85,1.013926501095275,0.5738109184938917
86,86,1.001758941473211,0.571564948943244
87,87,1.003481936499029,0.5700810047758517
88,88,1.002721519800632,0.5692387661943588
89,89,1.0045413164620158,0.5690983930974433
90,90,0.9936208893025869,0.5654085859785218
91,91,0.990436727307384,0.5648069869917413
92,92,1.0037262102342317,0.5626612839388903
93,93,1.0008272951493469,0.5621599514499064
94,94,0.9904828626686566,0.5610770732737012
95,95,0.996809024749918,0.5594527560093934
96,96,0.995402170515598,0.559312382912478
97,97,0.993016511929293,0.5565851341724056
98,98,0.9912872170309446,0.5555423625953192
99,99,0.9711506098740368,0.5511506899918204
100,100,0.9710359060956236,0.5504287712076836
101,101,0.9817121815661076,0.5496065859257501
102,102,0.9893527946195392,0.5493258397319191
103,103,0.9884815377109976,0.549265679833241
104,104,0.982225145468658,0.5443726747407583
105,105,0.9793681787000464,0.5441520884456055
106,106,0.9814593779927776,0.5425678777804164
107,107,0.9750951200030408,0.5419662787936358
108,108,0.9837237004008468,0.5413847331064144
109,109,0.9788378028652291,0.5408633473178712
110,110,0.9824061433499988,0.540682867621837
111,111,0.994293906566542,0.5380558853795615
112,112,0.998774038407668,0.5372136467980686
113,113,0.9947807784416456,0.5366120478112879
114,114,0.9961652650869044,0.5362109818201009
115,115,0.9950003041664922,0.5359703422253885
116,116,0.9846132552210328,0.5354088498377266
117,117,0.991140091329721,0.5342257051637247
118,118,0.9885166893829742,0.533844692472097
119,119,0.9867420285826608,0.5335839995778253
120,120,0.9877437862124864,0.5333634132826723
121,121,0.9847945317936664,0.5329021873928073
122,122,0.985457019581488,0.5327016543972136
123,123,0.9773426294315426,0.5311976569302621
124,124,0.9758863369004342,0.5309770706351091
125,125,0.9636817821406516,0.5300345655558194
126,126,0.9928134771703556,0.52566294625188
127,127,0.9961160555266624,0.5250011873664213
128,128,0.9953934513121988,0.524920974168184
129,129,0.9970892829473628,0.5147338979920315
130,130,0.9999248158110516,0.5133903269215547
131,131,1.000981134892387,0.5131496873268424
132,132,1.002946068321508,0.5128689411330114
133,133,1.005481606419818,0.5124678751418243
134,134,1.006883625116476,0.512106915749756
135,135,1.0065803672751883,0.5120668091506373
136,136,1.0091679821468833,0.512046755851078
137,137,1.018047063385194,0.5117459563576876
138,138,1.0197508045652257,0.5117259030581283
139,139,1.00072724811694,0.5095200401065991
140,140,1.001117439134588,0.5093195071110056
141,141,0.9931290373773728,0.5079157761418507
142,142,0.9923338518746968,0.5076951898466978
143,143,0.9917207537082992,0.5074144436528669
144,144,1.001121425410078,0.5053489537982533
145,145,0.998369626391904,0.5053088471991346
146,146,0.9989667374183776,0.5044465553180824
147,147,0.9951744363639604,0.5041056492255733
148,148,0.995596669372853,0.5032634106440803
149,149,0.9945448776297028,0.5031430908467243
150,150,0.9916762003398696,0.5030428243489274
151,151,0.9919409478724732,0.5028623446528933
152,152,0.9847221100293148,0.5008369613973984
153,153,0.9803116051384744,0.5003356289084145
154,154,0.9826881614152267,0.4997340299216338
155,155,0.985055271038615,0.4990923243357344
156,156,0.989097271965107,0.4985709385471912
157,157,0.987066084323458,0.4981297659568854
158,158,0.9858518899427648,0.4979292329612919
159,159,0.9883349607047246,0.4963851288952216
160,160,0.9836000247843688,0.4960241695031531
161,161,0.9861787849199288,0.4958837964062377
162,162,0.984777361376608,0.4953824639172538
163,163,0.9886836753334264,0.495222037520779
164,164,0.9850392876256095,0.4902688725296182
