,Time,x,p
0,0,0.9978301929898504,0.66
1,1,0.99587299858392,0.6597393071057284
2,2,1.002743277774507,0.6592179213171852
3,3,0.991311275337744,0.6587366421277606
4,4,1.0157076095112088,0.6562901395815194
5,5,1.015073517223002,0.6562099263832819
6,6,1.0150840916043382,0.6561698197841632
7,7,1.012423902567465,0.6559291801894509
8,8,1.0056317858779649,0.653221984748938
9,9,1.0041246692487396,0.6527808121586322
10,10,0.9988997935040788,0.6523596928678858
11,11,0.9985739995723112,0.6523396395683264
12,12,0.987000462958174,0.6506351091057812
13,13,0.981256949236698,0.6478276471674714
14,14,0.9792577444868552,0.6472059948811315
15,15,0.984177192962939,0.6470455684846567
16,16,0.9838663526005996,0.646845035489063
17,17,0.9814017187318348,0.6466445024934695
18,18,0.9865127031111688,0.6465642892952321
19,19,0.98358489617447,0.6457621573128579
20,20,0.9832788563360754,0.6454011979207895
21,21,0.9777483256882776,0.6450602918282805
22,22,0.972316058068418,0.6442581598459063
23,23,0.9774891337272136,0.6429346420749888
24,24,0.9843162670583954,0.6427140557798359
25,25,0.9856890470947172,0.6408892055199346
26,26,0.9944694188821932,0.6377207841895565
27,27,0.9933717951304016,0.6376806775904378
28,28,0.9883004025730336,0.6370189187049791
29,29,0.9801456080668148,0.6362969999208423
30,30,0.9801444828486696,0.633629911079448
31,31,1.000890693339541,0.6320858070133777
32,32,0.9986346895276358,0.631825114119106
33,33,0.9880042313219176,0.6309628222380538
34,34,0.9883486887975734,0.6304614897490699
35,35,0.9931989650513482,0.6274334415156073
36,36,0.9934939302941332,0.6257088577535027
37,37,0.9964569823353184,0.625668751154384
38,38,0.9973581401372308,0.6240644871896357
39,39,0.9973503749323128,0.6239040607931609
40,40,0.9977081324567872,0.6238840074936014
41,41,1.0001153617223908,0.6232623552072615
42,42,0.9889260437410456,0.621597931343835
43,43,0.9894932769566196,0.619452228290984
44,44,0.9842438046890112,0.619111322198475
45,45,0.9878708822819272,0.6188506293042033
46,46,0.979584938663388,0.6182089237183039
47,47,0.9706994413113512,0.6167851394495897
48,48,0.9752459188641692,0.6163239135597246
49,49,0.980180734479747,0.6158025277711814
50,50,0.9815214029433222,0.6152009287844007
51,51,0.979609425505136,0.6131554922293465
52,52,0.984664970439495,0.612453626744769
53,53,0.9866139094115,0.6122129871500568
54,54,0.98594092320353,0.6121728805509381
55,55,0.9881458024383593,0.6121327739518193
56,56,1.0052418553465026,0.6102678170927993
57,57,0.9967683706356476,0.6097063247051374
