,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9321173280943776,0.06,0.9321173280943776,0.06
1,1,0.9293605209404154,0.0603206913564568,0.9301521631750544,0.0603772290127139
2,1,0.9321669781635952,0.0605211234542424,0.9348252227811904,0.0607544580254278
3,1,0.939473877161714,0.0611625061671561,0.9391227728079736,0.0611316870381417
4,1,0.9361110011308162,0.06152328394317,0.9362449268986736,0.0615089160508557
5,1,0.9346595066291808,0.0616435432018414,0.9360834626024542,0.0618861450635696
6,1,0.9364241663117836,0.0619441913485197,0.936169332197882,0.0622633740762835
7,1,0.9367092460076932,0.0622247962854194,0.9309708511491636,0.0626406030889975
8,1,0.9310989684308832,0.0626256604809905,0.9287113016834282,0.0630178321017114
9,1,0.9298960210693544,0.0627659629494404,0.9292334056340174,0.0633950611144253
10,1,0.9286704143343988,0.0630265246765616,0.9232001956703598,0.0637722901271393
11,1,0.9318896962733062,0.0632670431939042,0.9229007418986356,0.0641495191398532
12,1,0.926483205729703,0.0635276049210254,0.9226012881269112,0.0645267481525671
13,1,0.9232512356866792,0.0637079938090324,0.92233106691474,0.064903977165281
14,1,0.9225352497594276,0.0646099382490673,0.9212092651847008,0.065281206177995
15,1,0.9221177050709268,0.065211234542424,0.9209364116811878,0.0656584351907089
16,1,0.9205563823095896,0.0653314938010953,0.9166197577250272,0.0660356642034228
17,1,0.9212623423078214,0.0656321419477736,0.9151160395743156,0.0664128932161368
18,1,0.9167901466604058,0.0659929197237876,0.913237297925231,0.0667901222288507
19,1,0.9146329368281244,0.0665340863878085,0.9111810409445652,0.0671673512415646
20,1,0.9100442452837628,0.0673759011985078,0.9069054717642736,0.0675445802542785
21,1,0.9093757114947816,0.0674961604571791,0.9063859573719796,0.0679218092669925
22,1,0.9089835271559,0.0675162036669577,0.9083577338446508,0.0682990382797064
23,1,0.9045801540855434,0.0675763332962933,0.910329510317322,0.0686762672924203
24,1,0.9174663573254332,0.0700416480990554,0.9123012867899934,0.0690534963051343
25,1,0.9159772602128746,0.0706028579728549,0.9142730632626648,0.0694307253178482
26,1,0.915871989882088,0.0706830308119692,0.916244839735336,0.0698079543305621
27,1,0.9129481873786645,0.0709836789586475,0.9170855052989492,0.070185183343276
28,1,0.9123563649709624,0.0710438085879831,0.9160845773754924,0.07056241235599
29,1,0.9319482284938142,0.0722263579649178,0.9133764528349604,0.0709396413687039
30,1,0.9337789862914756,0.0722864875942535,0.9168803108582328,0.0713168703814178
31,1,0.9234608182262942,0.074330894991666,0.9231300451002896,0.0716940993941318
32,1,0.9241677473019988,0.0744110678307802,0.9293797793423464,0.0720713284068457
33,1,0.9179438324375458,0.0746916727676799,0.9329610164005822,0.0724485574195596
34,1,0.91984786042,0.0749722777045797,0.9310571334674784,0.0728257864322736
35,1,0.9169058836047294,0.0751727098023652,0.9291532505343744,0.0732030154449875
36,1,0.9118137096862052,0.0759944814032859,0.9272493676012707,0.0735802444577014
37,1,0.9140555538404695,0.0760546110326216,0.9253454846681668,0.0739574734704153
38,1,0.9153261358794614,0.0760946974521787,0.9234943910229002,0.0743347024831293
39,1,0.9198601418152992,0.0762550431304071,0.9180812968233758,0.0747119314958432
40,1,0.91866297443456,0.0763151727597428,0.9181322345137471,0.0750891605085571
41,1,0.9100548569689176,0.0775778949757917,0.9150860735707294,0.0754663895212711
42,1,0.9119371643380406,0.0776380246051273,0.9127485436077808,0.075843618533985
43,1,0.9116325120004456,0.0781992344789269,0.9188932122340002,0.0762208475466989
44,1,0.908128949563864,0.0783796233669338,0.9167343878395948,0.0765980765594128
45,1,0.9079111381880316,0.0785600122549408,0.914162775800448,0.0769753055721268
46,1,0.9094716167713804,0.078640185094055,0.911591163761301,0.0773525345848407
47,1,0.9100465344690344,0.0788606604016191,0.9118873638983186,0.0777297635975546
48,1,0.91263350737704,0.0794619566949757,0.9116825854261332,0.0781069926102686
49,1,0.911982223673678,0.0800031233589967,0.9080026519281764,0.0784842216229825
50,1,0.9139418150174144,0.0800231665687753,0.9100499343139552,0.0788614506356964
51,1,0.912322186866565,0.0800432097785538,0.9116728966484758,0.0792386796484103
52,1,0.915093450028752,0.0802035554567822,0.9124482291377852,0.0796159086611243
53,1,0.9168048859715148,0.0802837282958965,0.9119942412542924,0.0799931376738382
54,1,0.9170127483387068,0.0805843764425748,0.9168647860945336,0.0803703666865521
55,1,0.9163529266803836,0.0807046357012461,0.9167967855198542,0.0807475956992661
56,1,0.9182166884628428,0.0808850245892531,0.9195961234467892,0.08112482471198
57,1,0.9216756072212706,0.0814863208826097,0.921547552047989,0.0815020537246939
58,1,0.9202073581796698,0.0816667097706167,0.9179675791976044,0.0818792827374079
59,1,0.9155612738971696,0.0821076603857449,0.9164049066063442,0.0822565117501218
60,1,0.9174924273429296,0.0824483949519803,0.9150406355601056,0.0826337407628357
61,1,0.91719848759993,0.0824684381617588,0.9120726818972524,0.0830109697755496
62,1,0.916484350467732,0.0825285677910945,0.9103767090076064,0.0833881987882636
63,1,0.9134578743396544,0.0827490430986586,0.9090050823403104,0.0837654278009775
64,1,0.914287237736072,0.0827690863084371,0.9091572927191272,0.0841426568136914
65,1,0.9115346638764168,0.0830697344551154,0.9087984361993716,0.0845198858264054
66,1,0.9084737761812396,0.0839115492658147,0.9082375880717888,0.0848971148391193
67,1,0.9095609197865528,0.0839516356853718,0.9065279603405466,0.0852743438518332
68,1,0.9087985974350632,0.0843124134613858,0.9039440718919532,0.0856515728645471
69,1,0.9087982391769492,0.0847734072862925,0.901150485982178,0.0860288018772611
70,1,0.9058914487780674,0.0854147899992062,0.8987310526112031,0.086406030889975
71,1,0.901935248647782,0.0858958270338915,0.8902553024636444,0.0867832599026889
72,1,0.8989780797701007,0.0863969072783554,0.8919017995477926,0.0871604889154029
