,Time,x,u
0,0,0.001126435668495,0.15
1,1,0.0003231687965687,0.1502700300033337
2,2,-0.0015061366130539,0.1505400600066674
3,3,-0.0021241021677441,0.1508400933437048
4,4,-0.0041861019977329,0.1511101233470385
5,5,-0.0047608971726447,0.151410156684076
6,6,-0.0088880397086319,0.1516801866874097
7,7,-0.0126670693184886,0.1519802200244471
8,8,-0.0134965103243901,0.1522502500277808
9,9,-0.0141023688359619,0.1525202800311145
10,10,-0.0186137271237978,0.152820313368152
11,11,-0.0194961054243136,0.1530903433714857
12,12,-0.0223234070978145,0.1533903767085231
13,13,-0.0268478098355767,0.1536604067118568
14,14,-0.0299696178237402,0.1539604400488943
15,15,-0.0343991435755389,0.154230470052228
16,16,-0.028630024747173,0.1545005000555617
17,17,-0.0323935641200251,0.1548005333925991
18,18,-0.0286038568894306,0.1550705633959328
19,19,-0.0287260282583141,0.1553705967329703
20,20,-0.0290932273885137,0.155640626736304
21,21,-0.0254415384800527,0.1559406600733414
22,22,-0.0261201030565818,0.1562106900766751
23,23,-0.0250175180104902,0.1565107234137126
24,24,-0.0284286588973533,0.1567807534170463
25,25,-0.0282556474872143,0.15705078342038
26,26,-0.0276561346800338,0.1573508167574175
27,27,-0.0254161776668496,0.1576208467607512
28,28,-0.0236989437057222,0.1579208800977886
29,29,-0.0237636453132151,0.1581909101011223
30,30,-0.0215453249659845,0.1584909434381597
31,31,-0.0196799172781705,0.1587609734414934
32,32,-0.0223614477320186,0.1590310034448272
33,33,-0.02101684095773,0.1593310367818646
34,34,-0.0197016806623281,0.1596010667851983
35,35,-0.0189251153872654,0.1599011001222358
36,36,-0.0196029460387266,0.1601711301255695
37,37,-0.0197436615020018,0.1604711634626069
38,38,-0.0218859442313496,0.1607411934659406
39,39,-0.0199572165533571,0.1610412268029781
40,40,-0.016160515919095,0.1613112568063118
41,41,-0.0136166453079792,0.1615812868096455
42,42,-0.0123828467213863,0.1618813201466829
43,43,-0.0142887793052765,0.1621513501500166
44,44,-0.01373218085057,0.1624513834870541
45,45,-0.0120278085977317,0.1627214134903878
46,46,-0.0099607150310814,0.1630214468274252
47,47,-0.0059921440717995,0.1632914768307589
48,48,-0.0041672281672415,0.1635615068340926
49,49,-0.0016538503395707,0.1638615401711301
50,50,0.0016064189149599,0.1641315701744638
51,51,0.0030928710497017,0.1644316035115012
52,52,0.007152630136917,0.1647016335148349
53,53,0.0063671233516558,0.1650016668518724
54,54,0.0027397462852606,0.1652716968552061
55,55,0.0053798002782348,0.1655717301922435
56,56,0.0069973938444057,0.1658417601955772
57,57,0.0080953917868999,0.1661117901989109
58,58,0.0104525809146856,0.1664118235359484
59,59,0.0133039586252023,0.1666818535392821
60,60,0.0162266845207394,0.1669818868763196
61,61,0.0141714268785141,0.1672519168796533
62,62,0.0167722135686903,0.1675519502166907
63,63,0.0201752302078046,0.1678219802200244
64,64,0.0221735711873015,0.1680920102233581
65,65,0.0241822763679539,0.1683920435603956
66,66,0.0225850961182698,0.1686620735637293
67,67,0.0234047249342009,0.1689621069007667
68,68,0.0254409482390796,0.1692321369041004
69,69,0.0286650323824164,0.1695321702411379
70,70,0.0298683808964187,0.1698022002444716
71,71,0.0301082706347931,0.170102233581509
72,72,0.0306223104279394,0.1703722635848427
73,73,0.0299814185348724,0.1706422935881764
74,74,0.0260426121237501,0.1709423269252139
75,75,0.0248150455782798,0.1712123569285476
76,76,0.0238796506141579,0.171512390265585
77,77,0.0228108385501425,0.1717824202689187
78,78,0.021964180608369,0.1720824536059562
79,79,0.0198344253363939,0.1723524836092899
80,80,0.0192582770245014,0.1726225136126236
81,81,0.0191083626141166,0.172922546949661
82,82,0.0176102943313541,0.1731925769529947
83,83,0.0142912381294189,0.1734926102900322
84,84,0.0154021913998776,0.1737626402933659
85,85,0.014446997849289,0.1740626736304033
86,86,0.0160377428340134,0.174332703633737
87,87,0.0162443011492367,0.1746327369707745
88,88,0.0133867315632845,0.1749027669741082
89,89,0.0089735593128359,0.1751727969774419
90,90,0.003434513539485,0.1754728303144793
91,91,0.0034202098444871,0.175742860317813
92,92,-0.0024329942581702,0.1760428936548505
93,93,-0.0027689849889371,0.1763129236581842
94,94,-0.0085206542187841,0.1766129569952217
95,95,-0.0079352800299718,0.1768829869985554
96,96,-0.0061940519733579,0.1771530170018891
97,97,-0.0049661054486228,0.1774530503389265
98,98,-0.0080640851709039,0.1777230803422602
99,99,-0.0104649334174615,0.1780231136792976
100,100,-0.0117318624279441,0.1782931436826314
101,101,-0.0147281666261865,0.1785931770196688
102,102,-0.0178930057485859,0.1788632070230025
103,103,-0.0178789806897926,0.17916324036004
104,104,-0.0210079477098321,0.1794332703633737
105,105,-0.0200356513935767,0.1797033003667074
106,106,-0.0215313626077841,0.1800033337037448
107,107,-0.0214660478629378,0.1802733637070785
108,108,-0.0205138665823109,0.180573397044116
109,109,-0.0183424247238025,0.1808434270474497
110,110,-0.0152072277324938,0.1811434603844871
111,111,-0.0152191158706291,0.1814134903878208
112,112,-0.0178620385355595,0.1816835203911545
113,113,-0.0225524900734522,0.181983553728192
114,114,-0.023210712624003,0.1822535837315257
115,115,-0.0193709037143596,0.1825536170685631
116,116,-0.0158789955740873,0.1828236470718968
117,117,-0.013944723524854,0.1831236804089343
118,118,-0.0139859342111927,0.183393710412268
119,119,-0.0109579086322874,0.1836937437493054
120,120,-0.0117765908747071,0.1839637737526391
121,121,-0.0133529533167827,0.1842338037559728
122,122,-0.0140701134623255,0.1845338370930103
123,123,-0.0096200895603922,0.184803867096344
124,124,-0.0125969919818276,0.1851039004333814
125,125,-0.0116815176989084,0.1853739304367151
126,126,-0.0114592963038721,0.1856739637737526
127,127,-0.0114693801391228,0.1859439937770863
128,128,-0.0108672423248953,0.18621402378042
129,129,-0.0072382870355279,0.1865140571174575
130,130,-0.0056970892674591,0.1867840871207912
131,131,-0.005349346549918,0.1870841204578286
132,132,-0.0060587173791465,0.1873541504611623
133,133,-0.0068050485777339,0.1876541837981998
134,134,-0.004500449649,0.1879242138015335
135,135,-0.0056258846568894,0.1882242471385709
136,136,-0.0040091510970871,0.1884942771419046
137,137,-0.0011431756724872,0.1887643071452383
138,138,-0.0007798022827413,0.1890643404822758
139,139,0.0006287000413398,0.1893343704856095
140,140,0.0034763872902913,0.1896344038226469
141,141,0.0058781003281021,0.1899044338259806
142,142,0.0081013114179331,0.1902044671630181
143,143,0.0089336386647926,0.1904744971663518
144,144,0.0113115174497561,0.1907445271696855
145,145,0.0121750541511527,0.1910445605067229
146,146,0.0168206210402814,0.1913145905100566
147,147,0.0170875476626922,0.1916146238470941
148,148,0.0146604474426034,0.1918846538504278
149,149,0.0210477468673113,0.1921846871874653
150,150,0.0219324457799879,0.1924547171907989
151,151,0.0258496042980358,0.1927247471941326
152,152,0.0271298584435939,0.1930247805311701
153,153,0.0280134168132883,0.1932948105345038
154,154,0.0301507905974072,0.1935948438715412
155,155,0.0306794064166979,0.193864873874875
156,156,0.0309918937772578,0.1941649072119124
157,157,0.0304170220999622,0.1944349372152461
158,158,0.0316970280183043,0.1947349705522836
159,159,0.0327708151677357,0.1950050005556172
160,160,0.0296745520770586,0.1952750305589509
161,161,0.0291160264531981,0.1955750638959884
162,162,0.0293749076756746,0.1958450938993221
163,163,0.029296253537388,0.1961451272363596
164,164,0.0268597788138221,0.1964151572396933
165,165,0.0285436433061221,0.1967151905767307
166,166,0.0304990986063436,0.1969852205800644
167,167,0.0309416860264736,0.1972552505833981
168,168,0.0251465116086287,0.1975552839204356
169,169,0.0255889404353739,0.1978253139237693
170,170,0.0261975353870494,0.1981253472608067
171,171,0.0230259362520527,0.1983953772641404
172,172,0.0235483713501743,0.1986954106011779
173,173,0.0192309665376591,0.1989654406045116
174,174,0.0170488593017004,0.199265473941549
175,175,0.0155162144862193,0.1995355039448827
176,176,0.0094635574730769,0.1998055339482164
177,177,0.008261703813209,0.2001055672852539
178,178,0.0048159612341188,0.2003755972885876
179,179,0.0022012005824318,0.200675630625625
180,180,-0.0029328598058384,0.2009456606289587
181,181,-0.0038953398968173,0.2012456939659962
182,182,-0.0041500024226588,0.2015157239693299
183,183,-0.0065245497842685,0.2017857539726636
184,184,-0.0112959292526066,0.2020857873097011
185,185,-0.015381012869264,0.2023558173130347
186,186,-0.0179503338286103,0.2026558506500722
187,187,-0.0198867554976293,0.2029258806534059
188,188,-0.019141701770782,0.2032259139904433
189,189,-0.0226025322135936,0.203495943993777
190,190,-0.0236852143519092,0.2037959773308145
191,191,-0.0250951201245054,0.2040660073341482
192,192,-0.0275127229319254,0.2043360373374819
193,193,-0.0281435459525745,0.2046360706745194
194,194,-0.0324003719042394,0.2049061006778531
195,195,-0.0348620685530464,0.2052061340148905
196,196,-0.0312144471780185,0.2054761640182242
197,197,-0.0319099382047172,0.2057761973552617
