,Time,x,u
0,0,0.0031611399137743,0.15
1,1,0.0030206157356954,0.1502400266696299
2,2,0.0011559475722727,0.1505100566729636
3,3,0.0032263308385176,0.1507800866762973
4,4,0.0003393821419428,0.151050116679631
5,5,0.0003369251238481,0.1513201466829647
6,6,-0.0038461166284705,0.1515901766862984
7,7,-0.0054391139449285,0.1518602066896321
8,8,-0.0044842917681758,0.1521302366929658
9,9,-0.0055140410967143,0.1524002666962995
10,10,-0.0064405588939828,0.1526702966996332
11,11,-0.0041102201782551,0.1529403267029669
12,12,-0.0059634582543587,0.1532103567063007
13,13,-0.0083724238167953,0.1534803867096344
14,14,-0.0132025154890676,0.1537504167129681
15,15,-0.011571184615181,0.153990443382598
16,16,-0.014717629193174,0.1542604733859317
17,17,-0.0192172473011448,0.1545305033892654
18,18,-0.0181945423017408,0.1548005333925991
19,19,-0.0161600270187332,0.1550705633959328
20,20,-0.0161798937433017,0.1553405933992666
21,21,-0.0149823396514011,0.1556106234026003
22,22,-0.0131324910954425,0.155880653405934
23,23,-0.0155686005933268,0.1561506834092677
24,24,-0.0139500365354192,0.1564207134126014
25,25,-0.0174757858023273,0.156690743415935
26,26,-0.0217014057320445,0.1569607734192688
27,27,-0.0218787701165558,0.1572308034226025
28,28,-0.0238202579172682,0.1575008334259362
29,29,-0.0233395478066688,0.1577408600955661
30,30,-0.0244156955659838,0.1580108900988998
31,31,-0.0241048359953371,0.1582809201022335
32,32,-0.0261070539598578,0.1585509501055672
33,33,-0.0224688889958246,0.1588209801089009
34,34,-0.021960384119699,0.1590910101122347
35,35,-0.0210854390372874,0.1593610401155684
36,36,-0.0243333523076263,0.1596310701189021
37,37,-0.0216813284913028,0.1599011001222358
38,38,-0.0213993655838145,0.1601711301255695
39,39,-0.0202480551788026,0.1604411601289032
40,40,-0.0181837019567755,0.1607111901322369
41,41,-0.0165551224085515,0.1609812201355706
42,42,-0.0172068064485141,0.1612512501389043
43,43,-0.016111326498115,0.161521280142238
44,44,-0.0117552749306107,0.1617613068118679
45,45,-0.0099917910795981,0.1620313368152016
46,46,-0.0085040000374949,0.1623013668185353
47,47,-0.010150837917191,0.162571396821869
48,48,-0.0110052654557661,0.1628414268252028
49,49,-0.011365174379361,0.1631114568285365
50,50,-0.0058198675645489,0.1633814868318702
51,51,-0.0076374282480929,0.1636515168352039
52,52,-0.0091936001144872,0.1639215468385376
53,53,-0.0059596736539586,0.1641915768418713
54,54,-0.0059860660562563,0.164461606845205
55,55,-0.0087356617944834,0.1647316368485387
56,56,-0.0039684256316742,0.1650016668518724
57,57,-0.0025647657559834,0.1652716968552061
58,58,-0.0023631992417777,0.1655117235248361
59,59,-0.0017535484216985,0.1657817535281698
60,60,0.0005205051627038,0.1660517835315035
61,61,-0.0006657464777837,0.1663218135348372
62,62,0.0012951067171654,0.1665918435381709
63,63,0.0005706880396609,0.1668618735415046
64,64,-0.0004974937593969,0.1671319035448383
65,65,0.0001258865305692,0.167401933548172
66,66,0.0030596703805505,0.1676719635515057
67,67,0.0034828210682086,0.1679419935548394
68,68,0.0048906766036707,0.1682120235581731
69,69,0.0011772105471194,0.1684820535615068
70,70,0.0027292893176864,0.1687520835648405
71,71,0.0044852499260041,0.1690221135681742
