,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7043766021379776,0.0018994769931206,0.5,1.7043766021379776,0.0018994769931206,0.5
1,1,1.703537413577416,0.0019552707955537,0.5068004149124413,1.704398455665253,0.0029333647657776,0.5090635499345705
2,1,1.7058203386805733,0.0045485415652556,0.5128007810116542,1.7029234921052028,0.0058912003320813,0.518127099869141
3,1,1.6951597569908257,0.0094896121717894,0.5324019769357495,1.6979940625514776,0.0081759405257909,0.5271906498037114
4,1,1.7018213582299808,0.002816790346355,0.5388023674415767,1.699169195504224,0.0054734202894705,0.5362541997382819
5,1,1.700028735302625,0.0139988999491491,0.5404024650680335,1.702155154735736,0.0,0.5453177496728525
6,1,1.7018452515579083,0.0,0.543602660320947,1.7037928670356837,0.0,0.554381299607423
7,1,1.7037968458211337,0.0,0.5544033192995301,1.6932921777549303,0.0155522004668779,0.5634448495419935
8,1,1.7054244006327155,0.0059813691694696,0.5568034657392154,1.6958414705146716,0.0032595563811659,0.572508399476564
9,1,1.7080674050052544,0.0023823546404442,0.5584035633656721,1.7049762259788284,0.0075037455389913,0.5815719494111344
10,1,1.7010111006869264,0.0028923235615344,0.5592036121789005,1.700322130071311,0.0098578544446801,0.5906354993457049
11,1,1.69389529212703,0.0025167647533977,0.5612037342119715,1.6939885808621316,0.0080567402221203,0.5996990492802754
12,1,1.6925903802272286,0.018141859996478,0.5632038562450424,1.6962127133785436,0.0029088945095555,0.608762599214846
13,1,1.6949202055222383,0.0095447161773989,0.5640039050582708,1.6994977914545104,0.0021564157489317,0.6178261491494165
14,1,1.697009673291219,0.0040232381517866,0.5684041735310269,1.702581327091032,0.0065582918149152,0.626889699083987
15,1,1.6949601825184148,0.0026834375849092,0.5756046128500824,1.6982479799282892,0.0028905615007514,0.6359532490185574
16,1,1.705703097521466,0.0078535587853515,0.5820050033559094,1.692656444567842,0.0061042961550469,0.6450167989531279
17,1,1.698969070360953,0.0103618403411576,0.5928056623344926,1.7001186865765974,0.0054931606889591,0.6540803488876984
18,1,1.6931886974554884,0.0076865333707043,0.6008061504667765,1.6995605803090317,0.0056779594428091,0.6631438988222689
19,1,1.698053903885201,0.0,0.6136069314784307,1.699110684111124,0.0052358805137773,0.6722074487568395
20,1,1.7025714425226082,0.0067468490422507,0.626807736896699,1.6986607879132165,0.0047938015847455,0.6812709986914098
21,1,1.7029091406886072,0.000304946156119,0.6296079077429984,1.6987526529024708,0.0028157205847722,0.6903345486259804
22,1,1.6920366934090454,0.0063360547072484,0.6444088107877235,1.698986164043941,0.0,0.6993980985605509
23,1,1.700599734067912,0.0031338696409157,0.6528093233266216,1.699234135990534,0.0006699280799049,0.7084616484951214
24,1,1.6999941420384226,0.0061039877264218,0.6544094209530783,1.6998072570425198,0.0024885592921064,0.7175251984296919
25,1,1.6984651993515405,0.004601611514505,0.6852113002623711,1.689872624309406,0.0,0.7265887483642623
26,1,1.6992058658434437,0.0,0.6984121056806395,1.6963738937380008,0.0,0.7356522982988328
27,1,1.697601443024744,0.0,0.705612544999695,1.6947274039809994,0.0028953832979963,0.7447158482334033
28,1,1.7028738705883788,0.0021633873288814,0.7148131063518214,1.6981844026910766,0.0021010688857562,0.7537793981679739
29,1,1.6978984042264234,0.0026909667387688,0.7192133748245775,1.6983741012881906,0.0,0.7628429481025443
30,1,1.6871647126537652,0.0,0.7228135944841052,1.705595337825626,0.0001661438751262,0.7719064980371149
31,1,1.6980683128588832,0.0,0.7380145219354446,1.7036468692881004,0.0027645503623899,0.7809700479716853
32,1,1.6956563991109583,0.0031069163838788,0.7400146439685155,1.7020768603795149,0.0020192247360909,0.7900335979062558
33,1,1.6943125833609085,0.0028009282432541,0.7468150588809568,1.7005068514709294,0.0012738991097918,0.7990971478408263
34,1,1.699653184632459,0.0035833626084845,0.7512153273537129,1.7024114760111566,0.0070599596820898,0.8081606977753968
35,1,1.6963454466087355,0.0048669387884932,0.7524154005735555,1.697902222572404,0.0036850331845078,0.8172242477099674
36,1,1.6995813495984695,0.0,0.7548155470132406,1.6993398280693326,0.0070602275377039,0.8262877976445377
37,1,1.6976562282454126,0.0,0.7676163280248948,1.6918347766294854,0.0066263869060405,0.8353513475791083
38,1,1.7019933196018342,0.0030182803981264,0.7700164744645799,1.7013268839990343,0.0009179673393321,0.8444148975136788
39,1,1.7058051641299246,0.0,0.7720165964976509,1.6935274313412032,0.0048464333963498,0.8534784474482493
40,1,1.696999059115778,0.0061463108557345,0.7768168893770212,1.696249532480618,0.0056359279641934,0.8625419973828198
41,1,1.704019823219685,0.0029416016651685,0.7788170114100921,1.6980191531921345,0.0063055361510876,0.8716055473173903
42,1,1.7001394070860614,0.0010994633376224,0.8012183781804869,1.6998216346626196,0.0032321505236219,0.8806690972519607
43,1,1.698571426512153,0.0,0.8032185002135579,1.7002585141385615,0.0,0.8897326471865312
44,1,1.6963883249129963,0.0,0.8052186222466289,1.697016605078774,0.0014678597452883,0.8987961971211018
45,1,1.7029399104734069,0.0076793573922441,0.8084188174995424,1.7008366869533291,0.0097628392009541,0.9078597470556722
46,1,1.6984550573498614,0.0,0.8092188663127708,1.6975763175106875,0.0061770624228518,0.9169232969902428
47,1,1.6974329381609163,0.0068131443305867,0.8240197693574959,1.6993871308252455,0.0053053581471891,0.9259868469248131
48,1,1.6994509090348715,0.007074620734235,0.826419915797181,1.7002386894503072,0.0048781041831396,0.9350503968593836
49,1,1.6879272415401176,0.0089763234262808,0.8316202330831656,1.6967431218640572,5.307445798867615e-05,0.9441139467939542
50,1,1.7017522288022051,0.0006621709705716,0.8448210385014339,1.6993820001194928,0.003423361902833,0.9531774967285248
51,1,1.6955783595077512,0.0046212518464652,0.8496213313808042,1.699798558224302,0.0036292922144037,0.9622410466630952
52,1,1.6919624033777672,0.005018265559059,0.8564217462932455,1.7009892563762743,0.0,0.9713045965976655
53,1,1.6992454737571658,0.0049952494501182,0.8592219171395448,1.6975842076377985,0.0,0.9803681465322364
54,1,1.6941918926355608,0.0060759518220549,0.8648222588321435,1.69431458037138,0.0001144066253526,0.9894316964668068
55,1,1.698705920415541,0.0063467329783892,0.8728227469644274,1.6969903660963586,0.0052516107904278,0.9984952464013772
56,1,1.6973363638927144,0.0,0.8752228934041125,1.701166302022822,0.0048615448681555,1.0075587963359478
57,1,1.699891972514598,0.0033236264818377,0.8808232350967112,1.705520857879871,0.0004778276406984,1.0166223462705182
58,1,1.7005293303253477,0.0,0.888823723228995,1.7001240613668949,0.0048484757764197,1.0256858962050883
59,1,1.6994566357927612,0.0,0.8924239428885228,1.7037185039141869,0.0026157950785099,1.0347494461396591
60,1,1.6951677278992563,0.0025800967225687,0.9036246262737202,1.69463372857473,0.0028352851420131,1.0438129960742295
61,1,1.7010650756347616,0.010014022646471,0.907224845933248,1.6954706756209916,0.0103517792724206,1.0528765460088003
62,1,1.695453050867315,0.0038418791384216,0.9228257977912014,1.6968269869954702,0.012271090320025,1.061940095943371
63,1,1.7069035986086447,0.0081014865784139,0.932026359143328,1.6982311307987807,0.0066241022342447,1.071003645877941
64,1,1.6901523524109296,0.0,0.9396268228689976,1.699635274602091,0.0009771141484642,1.0800671958125116
65,1,1.697203110135595,5.677867315909786e-05,0.944427115748368,1.6986523640583169,0.0019320752892585,1.0891307457470822
