,Time,x,k
0,0,0.1719044821243373,0.24
1,1,0.1752866754537853,0.2403008440346527
2,2,0.1833828863940859,0.2406117162037939
3,3,0.1915879624443471,0.2409225883729351
4,4,0.1959620097674348,0.2412334605420763
5,5,0.1838927186771747,0.2415443327112175
6,6,0.1796880607459687,0.2418552048803587
7,7,0.181872719071061,0.2421660770494999
8,8,0.1845425408241878,0.2424669210841527
9,9,0.1743147616680452,0.2427777932532939
10,10,0.1702980164254319,0.2430886654224351
11,11,0.1658908835087566,0.2433995375915763
12,12,0.1681626427610642,0.2437104097607175
13,13,0.1648070186836818,0.2440212819298587
14,14,0.1684036899042462,0.2443321540989999
15,15,0.1643064895272024,0.2446430262681411
16,16,0.1758548351911753,0.2449438703027939
17,17,0.1798611915777975,0.2452547424719351
18,18,0.1753955793679539,0.2455656146410763
19,19,0.1734148994767161,0.2458764868102175
20,20,0.1684010828534989,0.2461873589793587
21,21,0.1620198477724395,0.2464982311484999
22,22,0.1642201016062139,0.2468091033176411
23,23,0.1758900830968993,0.2471199754867823
24,24,0.1784524955459727,0.2474208195214351
25,25,0.1760777178266974,0.2477316916905763
26,26,0.1754103706577337,0.2480425638597175
27,27,0.1741902907731038,0.2483534360288587
28,28,0.1791849382960721,0.2486643081979999
29,29,0.1748146333154716,0.2489751803671411
30,30,0.1737939291092644,0.2492860525362823
31,31,0.1731046843596936,0.2495868965709351
32,32,0.1673914745950677,0.2498977687400763
33,33,0.16731242590867,0.2502086409092175
34,34,0.1634741874086067,0.2505195130783587
35,35,0.1553353831656036,0.2508303852474999
36,36,0.1489330979049948,0.2511412574166411
37,37,0.1523781559867926,0.2514521295857823
38,38,0.1553400577831603,0.2517630017549235
39,39,0.1519461005859504,0.2520638457895763
40,40,0.1613824572759951,0.2523747179587175
41,41,0.1595418561433623,0.2526855901278587
42,42,0.1633591101716621,0.2529964622969999
43,43,0.1689142468410296,0.2533073344661411
44,44,0.1700379648285359,0.2536182066352823
45,45,0.1614480578739186,0.2539290788044235
46,46,0.1628678352105753,0.2542399509735647
47,47,0.1642329367381736,0.2545407950082174
48,48,0.1699200823455201,0.2548516671773587
49,49,0.1735499397616527,0.2551625393464999
50,50,0.1768438281747157,0.255473411515641
51,51,0.1829948026354178,0.2557842836847823
52,52,0.1755088080543678,0.2560951558539235
53,53,0.1717085788906301,0.2564060280230647
54,54,0.1668840357966051,0.2567068720577175
55,55,0.1653424055220319,0.2570177442268587
56,56,0.1655023201904072,0.2573286163959998
57,57,0.1743175860565304,0.2576394885651411
58,58,0.1680793495819164,0.2579503607342823
59,59,0.1761679969934181,0.2582612329034235
60,60,0.1826959836503731,0.2585721050725647
61,61,0.1758737376891269,0.2588829772417059
62,62,0.1695725089035519,0.2591838212763586
63,63,0.1694159443198858,0.2594946934454998
64,64,0.1669129377040644,0.2598055656146411
65,65,0.1704172255031013,0.2601164377837823
66,66,0.170521531146585,0.2604273099529234
67,67,0.1660376954386165,0.2607381821220647
68,68,0.1623613607953218,0.2610490542912059
69,69,0.1558477393644439,0.261359926460347
70,70,0.1561418175267028,0.2616607704949998
71,71,0.1606213627634419,0.2619716426641411
72,72,0.156495195422126,0.2622825148332822
73,73,0.1534588937918754,0.2625933870024234
74,74,0.1583828733798134,0.2629042591715647
75,75,0.1546768552094636,0.2632151313407058
76,76,0.1499935382639715,0.263526003509847
77,77,0.1458897986279294,0.2638268475444998
78,78,0.1412123028100199,0.264137719713641
79,79,0.1445600439661655,0.2644485918827822
80,80,0.1418811392273943,0.2647594640519234
81,81,0.1353540544616538,0.2650703362210646
82,82,0.1321718220559115,0.2653812083902058
83,83,0.1270453857068822,0.265692080559347
84,84,0.1334236457325064,0.2660029527284882
85,85,0.133506768217877,0.266303796763141
86,86,0.1333365145216429,0.2666146689322822
87,87,0.1346969889933996,0.2669255411014234
88,88,0.137650351269951,0.2672364132705646
89,89,0.147580857444031,0.2675472854397058
90,90,0.1379948031220128,0.267858157608847
91,91,0.1346262729116132,0.2681690297779882
92,92,0.1324935762356059,0.2684799019471294
93,93,0.1375028264286789,0.2687807459817822
94,94,0.1479897661582218,0.2690916181509234
95,95,0.1604852296699737,0.2694024903200646
96,96,0.1604534406704461,0.2697133624892058
97,97,0.160705731942172,0.270024234658347
98,98,0.1614267132751844,0.2703351068274882
99,99,0.1591420767796416,0.2706459789966294
100,100,0.1597596211298789,0.2709468230312822
101,101,0.1609211856478906,0.2712576952004234
102,102,0.1645417811875896,0.2715685673695646
103,103,0.1629748206953243,0.2718794395387058
104,104,0.1695678978483311,0.272190311707847
105,105,0.1771547957153738,0.2725011838769882
106,106,0.1760070785643481,0.2728120560461294
107,107,0.1700202453924887,0.2731229282152706
108,108,0.1798269946438659,0.2734237722499233
109,109,0.178565597918019,0.2737346444190646
110,110,0.1737861233198996,0.2740455165882058
111,111,0.1760549362121876,0.2743563887573469
112,112,0.1697484883541875,0.2746672609264882
113,113,0.1661084857697823,0.2749781330956294
114,114,0.1735542929423437,0.2752890052647706
115,115,0.1697294222092155,0.2755998774339118
116,116,0.1757896068586054,0.2759007214685646
117,117,0.1736227655547723,0.2762115936377057
118,118,0.1703865180860957,0.276522465806847
119,119,0.1742794844285038,0.2768333379759882
120,120,0.1663817581088815,0.2771442101451293
121,121,0.1652000271934756,0.2774550823142706
122,122,0.167280942480108,0.2777659544834118
123,123,0.1621478026114379,0.2780667985180645
124,124,0.1609868630562785,0.2783776706872057
125,125,0.1559679552448558,0.278688542856347
126,126,0.1479532309747808,0.2789994150254882
127,127,0.1472729918244699,0.2793102871946293
128,128,0.1460237861860576,0.2796211593637706
129,129,0.1472532670943571,0.2799320315329118
130,130,0.1615146556434834,0.2802429037020529
131,131,0.1528263837326829,0.2805437477367057
132,132,0.1547888762547604,0.2808546199058469
133,133,0.1625391743285664,0.2811654920749881
134,134,0.162199811884831,0.2814763642441293
135,135,0.1559148633059821,0.2817872364132705
136,136,0.1541031492548674,0.2820981085824117
137,137,0.1470551864285949,0.2824089807515529
138,138,0.1398366282176245,0.2827198529206942
139,139,0.133587067310744,0.2830206969553469
140,140,0.1312960565805627,0.2833315691244881
141,141,0.1325089172888275,0.2836424412936293
142,142,0.1387149639295479,0.2839533134627705
143,143,0.1400200303456675,0.2842641856319117
144,144,0.1495453262778775,0.2845750578010529
145,145,0.1566212960251179,0.2848859299701941
146,146,0.1527348590367787,0.2851867740048469
147,147,0.1517375556463464,0.2854976461739881
148,148,0.1535668150684618,0.2858085183431293
149,149,0.1561893091792787,0.2861193905122705
150,150,0.160435900400989,0.2864302626814117
151,151,0.169261691677596,0.2867411348505529
152,152,0.17258381312648,0.2870520070196941
153,153,0.1727740217526222,0.2873628791888353
154,154,0.170731709238922,0.2876637232234881
155,155,0.1714620233985312,0.2879745953926293
156,156,0.1680393459701252,0.2882854675617705
157,157,0.1678580405004477,0.2885963397309117
158,158,0.1651143433743828,0.2889072119000529
159,159,0.161162484723283,0.2892180840691941
160,160,0.1680296251329018,0.2895289562383353
161,161,0.1692295906991529,0.2898398284074765
162,162,0.171637814949428,0.2901406724421293
163,163,0.172309332596156,0.2904515446112705
164,164,0.177823458779301,0.2907624167804117
165,165,0.1790010084368035,0.2910732889495529
166,166,0.1795867603248262,0.2913841611186941
167,167,0.1877278877033868,0.2916950332878353
168,168,0.190208807400301,0.2920059054569765
169,169,0.1988514569593949,0.2923067494916292
170,170,0.2010635602768149,0.2926176216607705
171,171,0.2064609642595841,0.2929284938299117
172,172,0.2040820331221854,0.2932393659990528
173,173,0.20656185152093,0.2935502381681941
174,174,0.2018468647052714,0.2938611103373353
175,175,0.1911688566976192,0.2941719825064764
176,176,0.1880557326110298,0.2944828546756177
177,177,0.1822448818789199,0.2947836987102705
178,178,0.1865681274383448,0.2950945708794116
