,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0142148742598947,0.023067392022033,0.0150224611476512,0.03,-0.0142148742598947,0.023067392022033,0.0150224611476512,0.03
1,1,-0.0257348929765924,0.0086719662436332,0.0172279341620006,0.0304021033096195,-0.0281713187711308,0.0018972295856254,0.0196976945618232,0.0305060249156445
2,1,-0.0313912424871496,-0.0070561049603309,0.0229616725176053,0.0306433652953912,-0.015674597886396,-0.0261064479553918,0.0156085230137129,0.031012049831289
3,1,0.0046053882607167,-0.0506880747498959,0.006120380101234,0.0314877822455923,0.0052122478953428,-0.05282781650223,0.0041849094034069,0.0315180747469336
4,1,0.0150774963329662,-0.0876119457714915,-0.0272785430794216,0.0320105165480977,0.0149144121327519,-0.0872596361871707,-0.0275995359303239,0.0320240996625781
5,1,0.0054218762250361,-0.0667529814934446,-0.0462833579026886,0.0328147231673368,0.0088388785152419,-0.074134706117311,-0.0395577934075914,0.0325301245782227
6,1,0.0252875055095565,0.0151649145815036,-0.0551038799562982,0.0333776678008042,0.0132357411331948,-0.0345317332096559,-0.0497527857652153,0.0330361494938672
7,1,0.0147024372904283,0.0447439817005611,-0.0465957273995186,0.0338199814413857,0.0213506753603024,0.0261660494641946,-0.0519395024760044,0.0335421744095118
8,1,0.0211101760112066,-0.0357813451874159,-0.0534503605299767,0.0355088153417878,0.0155683368737226,0.0338623196922727,-0.0475220173482725,0.0340481993251563
9,1,0.0767385858188576,-0.0213247174983485,0.0282222200312354,0.0362728116300649,0.0174882861623306,0.009734534398505,-0.0495758695067285,0.0345542242408009
10,1,0.0659169716807985,0.0084300562116536,0.0643644190510887,0.037117228580266,0.0194082354509386,-0.0143932508952626,-0.0516297216651844,0.0350602491564454
11,1,0.0707877575803767,0.0090063858595123,0.0570246016805855,0.0372378595731518,0.0252938845518413,-0.0346940892881252,-0.0473079186731788,0.03556627407209
12,1,0.0852952374561625,0.0053909917821817,0.0372852686412574,0.0375595422208475,0.0621387774031344,-0.0251188938073178,0.0067870570788079,0.0360722989877345
13,1,0.0687786778292273,-0.014293009249372,0.0266625019381699,0.0380420661923909,0.072823297363954,-0.0105593621180157,0.0412985626869567,0.0365783239033791
14,1,0.0311327446256988,-0.0463198629796996,0.0284927547275897,0.0389266934735539,0.0663383418214991,0.0072714699762968,0.0629571203531372,0.0370843488190236
15,1,0.0264066214219033,-0.0594959299346097,0.0304719525117098,0.0391679554593257,0.0842398898124396,0.0041332562381636,0.0366065127705954,0.0375903737346682
16,1,0.0663813349787423,-0.0580080009521153,0.0444878200952239,0.0396906897618311,0.0664665220487521,-0.0162600497417052,0.0267749132720558,0.0380963986503127
17,1,0.0078260589903777,-0.0102713984128867,0.0623362921155597,0.0408567893597278,0.0449322775377403,-0.0345800657556167,0.0278218553380486,0.0386024235659573
18,1,0.0869943588594406,-0.1513186744983661,0.0118242323433385,0.0423043612743581,0.0275723140083622,-0.0562460689162406,0.0299837857660288,0.0391084484816018
19,1,0.0705630948063374,-0.2003936925315029,0.0042791405755219,0.0430683575626353,0.0605528914883971,-0.0582249458460364,0.0424442609321915,0.0396144733972463
20,1,0.0880989597178438,-0.2206877973963137,0.0287874245019307,0.0436313021961026,0.0447986516686183,-0.040412934452725,0.0510665256462158,0.0401204983128909
21,1,0.106248892917773,-0.270420698167208,0.068201262455498,0.0448778224559232,0.0193887907562228,-0.0196977997278347,0.0588118087804911,0.0406265232285354
22,1,0.0985108153967828,-0.2744639152535443,0.0596679569621607,0.045078874110733,0.0229074196595066,-0.0371405473722743,0.0527138726266304,0.04113254814418
23,1,0.1166623534791616,-0.2808176858528467,-0.0108310793523114,0.045963501391896,0.0505821291907385,-0.0864461709904781,0.0350564695456946,0.0416385730598245
24,1,0.1269955968962541,-0.2884748380603413,-0.0310316715814073,0.0461645530467058,0.0782568387219704,-0.1357517946086819,0.0173990664647587,0.0421445979754691
25,1,0.1353941478876889,-0.2887114850302196,-0.0446961720739048,0.0462851840395917,0.0795473121346534,-0.173560660941492,0.0084046140622285,0.0426506228911136
26,1,0.167471086131166,-0.3002511822740139,-0.0448862059181547,0.0466872873492112,0.0733133578018418,-0.20357654812022,0.0081229330948114,0.0431566478067582
27,1,0.2031303143680443,-0.3015060340040282,-0.0432255497089839,0.0470893906588308,0.0885557296357871,-0.2219393994134658,0.0297793320384253,0.0436626727224027
28,1,0.254603720788793,-0.2621045979623737,-0.0853668193940733,0.0478533869471079,0.0959236952537469,-0.2421284711265662,0.0457793800669687,0.0441686976380473
29,1,0.2548651595127209,-0.2597870855154621,-0.0906989081315328,0.0479338076090318,0.1032916608717065,-0.2623175428396661,0.0617794280955117,0.0446747225536918
30,1,0.2597676215303667,-0.2009558730757067,-0.1440733768608882,0.0488184348901948,0.1006011399748779,-0.2751956131838807,0.0515493133700116,0.0451807474693364
