,residuals,r
0,-0.0049888364333448,0.02
1,-0.0096611393707028,0.0204209242031416
2,-0.0114317015191609,0.0227861173446044
3,-0.0063287092607184,0.0229264254123183
4,-0.006143529250326,0.0230266454606854
5,-0.0024732744457613,0.0231669535283993
6,0.0020276129584964,0.0235077016928473
7,0.0019808503001295,0.0235277457025207
8,0.0068060070463209,0.0242393080459269
9,0.0077916460052573,0.024509902176518
10,0.0082131647366407,0.0250310464280267
11,0.0100802211024308,0.0259029608488202
12,0.0139362227358681,0.0261635329745746
13,0.0133672678224998,0.0263238850519619
14,0.0119755709677393,0.0263840170809821
15,0.0030928898760738,0.02669469923092
16,-0.000352930785203,0.0274062615743262
17,-0.0022500143540877,0.0274363275888363
18,-0.0113374451673644,0.0279975598596919
19,-0.0141699926858658,0.028268153990283
20,-0.0130375085791465,0.029771454715789
21,-0.0031903367625165,0.0303627530011547
22,-0.0011534596745503,0.0315052615525392
23,0.0054209210544291,0.0316956796444366
24,0.0032977683026009,0.0318259657073138
25,-0.0005476422158787,0.0319863177847011
26,0.0004840031190722,0.0321366478572517
27,-0.0007530062755458,0.0322669339201289
28,0.0040765202912869,0.0327179241377807
29,0.0019247689826373,0.0333092224231464
30,0.0001836471082494,0.0340809167955728
31,-0.0041716686778787,0.0351131832937536
32,-0.0044349877692893,0.035203381337284
33,-0.0046607422113327,0.0353436894049979
34,-0.0019396461555274,0.035373755419508
35,-0.0029476471179341,0.0354739754678751
36,0.0107190440319664,0.0360953397677509
37,-0.0083850789321768,0.0381298067496023
38,0.0001329518225716,0.0382600928124795
39,-0.0013134304344486,0.0382701148173162
40,0.0051477254152318,0.0394827774025577
41,0.0025056009264927,0.0397433495283121
42,0.0069566196271111,0.039953811629883
43,0.0072796878119332,0.0400039216540665
44,0.0080756589920421,0.0403346478136778
45,0.0071868948063862,0.040464933876555
46,0.0007990479423769,0.0406252859539423
47,0.0028561123015853,0.0412666942634915
48,0.0033535330413503,0.0412767162683282
49,-1.072664004109214e-05,0.0413067822828384
50,-0.0043418915455619,0.0415172443844092
51,-0.0042304594209161,0.0415873984182662
52,-0.0115604225856644,0.0423290267761824
53,-0.0039865272872852,0.0425695548922634
54,0.0014924727250411,0.0445839778644414
55,0.0008806917975183,0.0446240658837883
56,-0.0017252987273073,0.0447142639273186
57,-0.0010606113779463,0.0453656942417046
58,0.0018209444054022,0.0454258262707248
59,0.0027085265580701,0.0457064424061526
60,-0.0041178864924455,0.0466384888559663
61,0.0035042204321964,0.046889038976884
62,0.0174660652481444,0.0473600732042092
63,0.017430874602228,0.0476106233251269
64,0.0164568488793221,0.0480716355476154
65,0.013189655984088,0.0482720756443495
66,0.0104012141195291,0.0483823176975533
67,0.010698148370043,0.0485426697749406
68,0.0125476995302244,0.0486829778426545
69,0.007328259567358,0.0489635939780823
70,0.0076122014243686,0.0489936599925924
71,-0.0033523771975803,0.0493344081570404
72,-0.015038014018148,0.0496350683021416
73,-0.0103356718834151,0.0500860585197934
74,-0.0147003951421966,0.0504268066842414
75,-0.0113952212023278,0.0507074228196692
76,-0.0090981246799941,0.0507374888341793
77,-0.0135875205916073,0.0512786770953615
78,-0.0098498816758105,0.0514390291727488
79,0.016470479516645,0.0537942003093749
80,0.0089785464135241,0.0544155646092507
81,-0.002462511607427,0.0550369289091265
82,0.0021994632798483,0.0551271269526569
83,-0.0017123625572068,0.0554578531122682
84,-0.0012063143186935,0.0556182051896555
85,0.0029932731230939,0.0558687553105732
86,-0.0020274291746043,0.0560992614218174
87,-0.0012829349218694,0.0563898995620819
88,-0.004367149632257,0.0566003616636528
89,-0.001010505491803,0.0566805377023464
90,-0.0027323961731191,0.0567206257216932
91,-0.0018285088167182,0.0568008017603869
92,-0.0148491086867323,0.0580134643456284
93,-0.0156099010950301,0.0586047626309941
94,-0.0177355896477982,0.058845290747075
95,-0.0135023579464297,0.0589755768099522
96,-0.0106617148804506,0.0591760169066864
97,-0.010093045779187,0.0592762369550534
98,-0.0083262964332275,0.0594466110372775
99,-0.0093778198242695,0.059667095143685
100,0.0017779603912044,0.0602784374387241
101,-0.0046986808190609,0.0604488115209481
102,-0.0112658117433976,0.0608496917144164
103,-0.0022122861406757,0.0611202858450075
104,0.0017570572396499,0.0612605939127214
105,0.0009690747978217,0.0613507919562517
106,-0.0006719274392938,0.0613908799755986
107,0.0094032715541665,0.063254972875226
108,0.0091375212173483,0.0633351489139196
109,0.0093720051769707,0.0634053029477766
110,0.0178691222494729,0.0639665352186322
111,0.0133380305557606,0.0644576134556308
112,0.0199049270711269,0.0645678555088346
113,0.0201612503504717,0.0648384496394257
114,0.0033525697032228,0.0655800779973419
115,0.0010349864218639,0.0656001220070154
116,0.0074597160177418,0.0661413102681975
117,0.008731893019207,0.0666624545197063
118,0.0079761709896288,0.0670533127083378
119,0.0037031210353948,0.0673339288437656
120,-0.0021434777316544,0.0674441708969694
121,-0.0008946314381717,0.0674842589163162
122,0.006036418385011,0.0678350290856009
123,0.0032253900768468,0.0682359092790692
124,0.0074525851863782,0.0687269875160678
125,0.003345686550837,0.0688973615982918
126,0.0055483293168769,0.068927427612802
127,0.0067885654794004,0.0689675156321488
128,-0.0019148066423335,0.0695187258981677
129,-0.0044318293250604,0.0695387699078411
130,-0.0033482987478761,0.0695688359223512
131,-0.0053558515420428,0.0696490119610449
132,-0.0069307130727782,0.0711422906817142
133,-0.0012599585094026,0.0718137650057735
134,-0.0050603803800779,0.0719440510686507
135,0.0006798264228455,0.0728861195233011
136,-0.0013348441422884,0.0732569337022593
137,0.0007754341558614,0.0737079239199111
138,0.0018301531791724,0.0737981219634414
139,-0.0010860465218343,0.0741088041133793
140,-0.0029868212462051,0.0745698163358678
141,-0.006283736607485,0.0746299483648881
142,-0.0051109749537872,0.0748404104664589
143,-0.0055643552997688,0.0758025229307828
144,-0.0027318067299857,0.0762234471339244
145,-0.0042249490282078,0.0763437111919649
146,-0.0025193966209915,0.0763637552016383
147,-0.0033733402758313,0.0774661757336761
148,-0.0140745976439307,0.0777969018932874
149,-0.0114846616834771,0.0781376500577354
150,-0.001693879872584,0.0783681561689797
151,-0.0088741564633174,0.078528508246367
152,-0.0101728214779637,0.0790797185123858
153,-0.0108554050697309,0.0790897405172225
154,-0.0106617323046744,0.0792701366042833
155,-0.0121921547605694,0.0798413908799755
156,-0.0109689281236589,0.0799516329331793
157,-0.0138053239101134,0.0807433713152792
158,-0.0109923409809482,0.0808435913636462
159,0.0026336238371378,0.0817555938037865
160,0.0027445014170686,0.0820762979585611
161,0.003343814267902,0.0822967820649687
162,0.003029508670215,0.0823669360988256
163,0.0014216690307833,0.0824471121375193
164,0.0054450913895118,0.0829983224035382
165,0.0031155855462783,0.0839103248436785
166,0.002093659813533,0.084130808950086
167,0.0082027807662479,0.0844515131048606
168,0.0143287250889727,0.084541711148391
169,0.0171125093122945,0.0847020632257783
170,0.0145508197420669,0.0847221072354517
171,0.0174412277582067,0.0852131854724503
172,0.0097039467835466,0.0858646157868363
173,0.010875900397953,0.085874637791673
174,0.0046147995592438,0.0862955619948147
175,0.0050888701742293,0.0866463321640994
176,0.0057880020564136,0.0869570143140373
177,0.0052879515714101,0.087037190352731
178,0.0048844379163739,0.0871474324059347
179,0.0081591305811192,0.0875783786139131
180,-0.0046835053123945,0.0894124054990304
181,-0.0066608386754669,0.0899936817795594
182,-0.0094282788456627,0.0912063443648009
183,0.0071088233075586,0.0915771585437591
184,0.0110396736590958,0.0916673565872894
185,0.0050219029304434,0.0917575546308198
186,-0.0089972034627869,0.0927797991241639
187,-0.008059816921115,0.0928399311531841
188,-0.0104026961235694,0.0936517135449574
189,0.0006882444403633,0.0940225277239155
190,-0.0033845538949144,0.0944133859125471
191,-0.0008116650372764,0.0947340900673217
192,-0.0048955324962003,0.0949445521688925
193,0.0111141139670811,0.0954656964204013
194,0.0119583327904138,0.0956260484977886
195,0.0179264439529411,0.0957663565655025
196,0.0105848471734946,0.096056994705767
197,0.0112086629459238,0.096227368787991
198,-0.0091921355898136,0.0969589751410706
199,-0.0077425915221684,0.0970391511797642
200,-0.0044976597029124,0.0973297893200287
201,-0.0025364693758538,0.0973798993442122
202,0.0024204217190053,0.0979110656005577
203,0.0036925523037192,0.0980213076537615
204,0.0034846653936142,0.099163816205146
205,0.0031436495660299,0.0993943223163903
206,-0.0030035933232177,0.1001960827033268
207,-0.0057122537137201,0.100396522800061
208,-0.0018613847995947,0.1005869408919584
209,-0.0061053349341486,0.1009276890564064
210,-0.0004918905349047,0.1013786792740582
211,0.0009030751285878,0.1014388113030785
212,0.0103249455534486,0.1026815399028301
213,0.0100184249408421,0.1028018039608706
214,0.0028095706333131,0.102992222052768
215,0.0030149612931218,0.1043051046863766
216,0.0106781638134236,0.1044855007734373
217,-0.0020414985451937,0.1052571951458637
218,0.0078137039770487,0.1057983834070459
219,0.0091641650468989,0.1061792195908407
220,0.0067025718069757,0.1062393516198609
221,-0.0002653698722161,0.1064397917165951
222,-0.0035376354736449,0.1068306499052266
223,-0.0073613669512102,0.1073818601712455
224,-0.0088395927699007,0.1081435325388352
225,-0.0126377008596962,0.1083640166452428
226,-0.0079447747888243,0.1087548748338743
227,-0.0086602774160313,0.1088550948822414
228,-0.0031812075698001,0.1090354909693021
229,-0.0018191242008587,0.1095766792304843
230,0.0028038723152583,0.1097270093030349
231,0.0026119492626204,0.1097470533127083
232,-0.0003400414561696,0.1103283295932373
233,0.0006794951252091,0.1103583956077474
234,0.002451914378363,0.1104786596657879
235,0.0042191257757249,0.1109096058737663
236,-0.0068798892672807,0.1117013442558661
237,-0.0036549067824287,0.11184165232358
238,-0.0015086792102012,0.1122926425412318
239,-0.010443207215883,0.113174578966862
240,-0.0114904770238304,0.1132146669862088
241,-0.0074000452007805,0.1132948430249025
242,-0.0032875126715419,0.1133950630732695
243,-0.0050335599460895,0.1134752391119632
244,-0.0012449782780628,0.113585481165167
245,-0.0033545538180961,0.1154094860454476
246,-0.0040235622065232,0.115940652301793
247,-0.002362781791068,0.1161611364082006
248,-0.0054640066860525,0.1174138870127889
249,0.0002404659095898,0.1178348112159306
250,0.0018730824216044,0.1180452733175014
251,-0.0072615756486325,0.1187869016754177
252,-0.0062708689906854,0.1196888821107213
253,-0.001385883264831,0.1200697182945162
254,-0.0028703271325172,0.1202400923767402
255,-0.0014409679381337,0.1202601363864136
256,0.0031266227255883,0.1203102464105971
257,0.0082353682768276,0.1205908625460249
258,0.0088226179139594,0.1209817207346565
259,0.0117514678703427,0.1211520948168805
260,0.0066502243922741,0.1213926229329615
261,0.0042544150102568,0.1223747794069587
262,0.0045048094000685,0.1225150874746726
263,0.0099795142143319,0.1229760996971611
264,-8.148851279976554e-05,0.1234872219438332
265,0.0038950161158108,0.1236175080067103
266,0.0048394935289337,0.1236676180308939
267,0.0011911146811449,0.1243591363646266
268,0.0014798295219327,0.1244192683936469
269,-0.0007021405675899,0.1247800605677683
270,0.0059072341545993,0.1249303906403189
271,-0.0071893922938084,0.125712107017582
272,-0.0115287446770651,0.1265840214383755
