,residuals,r
0,0.008671454458577,0.02
1,0.009275664033824,0.0201102420532037
2,0.0046233288069084,0.0210322664981807
3,0.0057452550261558,0.0213629926577921
4,0.0093007529388069,0.0222649730930957
5,0.0101381525595352,0.0223651931414627
6,0.0027132390818485,0.0227861173446044
7,0.0044098039640525,0.0239987799298459
8,0.0038700636132418,0.0241090219830497
9,0.0019930923149091,0.0241891980217433
10,-0.0084097951210893,0.0245499901958648
11,-0.0023244064327343,0.0264942591341859
12,-0.0041170224731992,0.0267347872502668
13,0.0036130474871507,0.0270855574195516
14,-0.0003997722217503,0.0275265256323667
15,-0.000178186137278,0.0275465696420401
16,-0.0017619604456937,0.0280075818645286
17,-0.0008743067799477,0.0280176038693653
18,-0.0061311218018449,0.0282581319854463
19,-0.0072337997271239,0.0288093422514651
20,-0.0057731018469313,0.0289997603433626
21,-0.009508407429033,0.0293906185319941
22,-0.0112877975388139,0.0295108825900346
23,-0.0072352633069918,0.0304228850301749
24,-0.0103312279618714,0.0308137432188065
25,-0.0045194941170096,0.0311945794026013
26,-0.0064922246798371,0.0312647334364583
27,-0.0054263546578434,0.0316956796444366
28,-0.0100384665849819,0.0327479901522909
29,-0.0103684257314515,0.0338403886794919
30,-0.0040393124303017,0.0346722150809385
31,-0.006065452566565,0.0351933593324473
32,-0.0004115397722328,0.0356944595742826
33,-0.0008565646132456,0.035784657617813
34,-0.004577693032628,0.0359149436806902
35,0.0014915078516324,0.0366866380531166
36,0.004715130913202,0.0372578923288089
37,0.0035444004296145,0.0373480903723392
38,0.0008331075086234,0.0384805769188871
39,0.0065674442109147,0.0393124033203337
40,0.0080674270824392,0.0393424693348438
41,0.0098327126104171,0.0403045817991677
42,0.0073552522731921,0.0403246258088411
43,0.0068337997888443,0.0412065622344713
44,0.0186757647448718,0.0414871783698991
45,-0.0001646905226859,0.0421786967036318
46,-0.0088612046625948,0.0425895989019368
47,-0.0014889287991515,0.043471535327567
48,0.0018166764721652,0.043812283492015
49,0.0007957146172952,0.0442131636854833
50,0.0013280914665116,0.0442532517048301
51,-0.0023828786609305,0.0450249460772565
52,0.0004277369942569,0.046237608662498
53,-0.0036936070441209,0.0463678947253752
54,-0.0007303382758552,0.0484825377459203
55,0.0018520843123628,0.0486929998474912
56,0.0024717909216889,0.049314364147367
57,-0.0039213791620964,0.0498755964182226
58,-0.0018520057686748,0.0499156844375694
59,-0.0002527827393814,0.0500860585197934
60,-0.0008956928796139,0.0503867186648946
61,-0.0022519516890655,0.0507374888341793
62,0.0072860953754192,0.0519701954290943
63,0.0059272864932271,0.0520403494629512
64,0.0115257106671196,0.0526116037386435
65,0.0134967882085526,0.0530325279417852
66,0.0135276819938052,0.053313144077213
67,0.0053442872941369,0.0541149044641495
68,0.001385475419541,0.0542051025076799
69,-0.0067253949685124,0.0562796575088781
70,-0.009003998093668,0.0565201856249591
71,-0.0072596109186324,0.056590339658816
72,-0.0073756627101557,0.056660493692673
73,-0.0010863760213002,0.0570914399006514
74,-0.0042922287324955,0.0592962809647269
75,0.0016969333230001,0.0604788775354582
76,-0.0008701331300748,0.0604888995402949
77,-0.0027285447239817,0.0606392296128456
78,-0.0074681273202026,0.0608998017385999
79,-0.0063908092497007,0.0609198457482733
80,-0.011735919911687,0.0618017821739035
81,-0.0010396750154004,0.0630344887688185
82,-0.0119039968989262,0.0633451709187564
83,-0.0116818712210964,0.0638262271509183
84,-0.0086692780108892,0.0638763371751018
85,-0.0054093048511605,0.0642972613782435
86,0.0068802939325225,0.0653195058715876
87,0.0053236866376797,0.0653595938909344
88,0.0061338594455753,0.0653896599054445
89,0.0064187144228764,0.0654698359441382
90,0.0110477806431976,0.0655800779973419
91,0.008703111461461,0.0655901000021787
92,0.0092410243819811,0.0658206061134229
93,0.0113614476217458,0.0668328286019303
94,0.0073074984276217,0.0670633347131745
95,0.008924236609431,0.0678049630710908
96,0.0135015783881655,0.0690877796901893
97,0.0067354491562774,0.0692581537724133
98,0.0075426556765085,0.0696389899562082
99,0.0083122368430235,0.0701000021786967
100,-0.0024726736674471,0.0707013224688991
101,-0.0024651499524583,0.0711723566962243
102,-0.0068775701063819,0.0714529728316521
