,residuals,r
0,-0.0104741619532138,0.02
1,-0.011363383006496,0.0205311662563454
2,-0.0049103157585088,0.0212327065949149
3,-0.0081486837457402,0.0214131026819756
4,-0.0027053303130113,0.0214832567158325
5,0.0064554447465798,0.0224854571995032
6,0.0075664108337001,0.0230266454606854
7,0.003541314832586,0.0232571515719296
8,-0.0058588962617882,0.0255221246650253
9,0.001156935875743,0.0256724547375759
10,0.0094792840004034,0.0262938190374517
11,0.0091367798450452,0.0279674938451818
12,0.0111552537050405,0.0281378679274058
13,0.0105190755754618,0.0285287261160373
14,0.0092716804080605,0.029120024401403
15,0.0061063165414729,0.0299819168173598
16,0.0106495786061788,0.0305531710930521
17,0.0068997076213248,0.0307736551994596
18,-0.007411741045213,0.0312947994509684
19,-0.0023011455696186,0.0317558116734569
20,-0.0120472159284075,0.0323571319636593
21,-0.0081327745903081,0.0328081221813111
22,-0.0113317149250757,0.0336900586069413
23,-0.0123041838294648,0.0343014009019804
24,-0.0074857663785348,0.0354338874485282
25,-0.0053009548239044,0.035955031700037
26,0.0084853571637575,0.0364861979563824
27,-0.0007615689822184,0.0381799167737859
28,0.0028650959975609,0.038550730952744
29,0.0029422424788876,0.0388413690930085
30,-0.0041245566618259,0.0389816771607224
31,-0.0034891693451646,0.0390618531994161
32,-0.0051174918840706,0.0390919192139262
33,-0.0047651581088805,0.0392121832719667
34,0.0063705745812576,0.0404949998910651
35,0.0020130422418809,0.0412065622344713
36,-0.0014014362571757,0.0417677945053269
37,0.0068130224487958,0.0428100830083444
38,0.0047816912043963,0.0430005011002418
39,-0.0044609968938562,0.0432410292163227
40,0.0030734887438681,0.0443334277435238
41,0.0021459812779518,0.0450149240724198
42,0.0055592629115084,0.0454057822610514
43,-0.0050691323800835,0.0462877186866816
44,-0.0152101088654692,0.0475404692912699
45,-0.0130359989474087,0.047811063421861
46,-0.0022517911842614,0.048733087866838
47,0.0007878880299685,0.0506673348003224
48,0.0104811220392235,0.0515492712259526
49,-0.003411638626094,0.0526316477483169
50,-0.0035774936306411,0.0532630340530294
51,-0.0017178940177329,0.0534434301400901
52,0.0002111734918139,0.0537641342948648
53,0.0108806506670324,0.0561193054314908
54,0.0102586087680789,0.0561694154556744
55,0.0032532569880912,0.0572818579925488
56,0.001606904682994,0.0573720560360792
57,0.0036267961802076,0.0577829582343841
58,0.0062876786530816,0.0582840584762195
59,0.0071310725030278,0.0583041024858929
