,residuals,r
0,4.641263660332129e-05,0.02
1,-0.0004531878487616,0.0200300660145101
2,-0.0041958021548538,0.0209621124643238
3,-0.0045043449551211,0.0215734547593629
4,-0.0042775010036635,0.0216335867883831
5,0.001425098128049,0.022014422972178
6,0.0019078485690364,0.0220344669818514
7,-0.0106100426416633,0.0241390879975598
8,0.0026706244706398,0.0245600122007015
9,0.0037803624580599,0.0246602322490686
10,0.0007319381512322,0.0247203642780888
11,-0.0124074308977943,0.0258829168391468
12,-0.0055311987263593,0.0269252053421643
13,-0.0030121222048817,0.0269652933615111
14,-0.0011117834179392,0.0271557114534085
15,-0.000270608588754,0.0271957994727553
16,-0.0031863122481112,0.0276067016710603
17,-0.0026169330695688,0.0276768557049173
18,0.0143167671932262,0.0282380879757728
19,0.0116739792831523,0.0284184840628336
20,0.0083943420929299,0.0286790561885879
21,0.0106452971395532,0.0291400684110764
22,-0.0014463688327204,0.0297213446916054
23,0.0001204742519211,0.0299919388221965
24,-0.0006266506014034,0.0300320268415433
25,0.0031691497101444,0.0304329070350116
26,0.0028963707935183,0.0304429290398483
27,0.0029856535654824,0.0308137432188065
28,0.0002430279753058,0.0308337872284799
29,-0.0046675739012735,0.0311845573977646
30,0.0064694412604131,0.0321065818427416
31,0.0037134832579974,0.0324072419878428
32,0.0126777298193232,0.0331288263360857
33,0.0130360282650556,0.0333994204666768
34,0.0017192812959461,0.0345519510228981
35,0.0123780040521852,0.0357646136081396
36,0.0108419098426999,0.0358748556613433
37,0.0011962245129595,0.0370674742369114
38,0.004713471038138,0.0374984204448898
39,-0.0095876066863782,0.0380897187302555
40,-0.008387779231783,0.0384605329092137
41,-0.0029143677904119,0.0387311270398047
42,-0.0072720309845415,0.0389916991655591
43,-0.0194038653462405,0.0399337676202095
44,-0.0155466534221639,0.040124185712107
45,-0.0163796216810663,0.0401542517266171
46,-0.0149931852259603,0.0405851979345955
47,-0.0124244868684861,0.0409660341183903
48,-0.0078189738372085,0.0412666942634915
49,-0.0134823527505902,0.0413568923070219
50,-0.012498312148045,0.0415473103989193
51,-0.0089195648497533,0.0416074424279396
52,0.009584161287985,0.0419381685875509
53,0.0079087877980024,0.0419983006165711
54,0.0133887111941266,0.0430005011002418
55,0.0110082257936579,0.0436619534194644
56,0.0046738806079096,0.0443634937580339
57,0.0053677831272835,0.0445438898450946
58,0.0036654864725536,0.0447443299418287
59,0.0054731855125913,0.0448245059805224
60,0.0063100690158695,0.0448545719950325
61,0.0010190258979365,0.0452654741933375
62,-0.0022726642176733,0.0454358482755615
63,-0.015133473893143,0.0459469705222335
64,-0.0147079864872097,0.0465182247979258
65,-0.0053940427844487,0.0469090829865574
66,-0.0076509018502965,0.0473400291945358
67,-0.016101129775186,0.0481017015621255
68,-0.0069272801173658,0.0487631538813481
69,0.0069861768972634,0.0505570927471186
70,0.0067464262042991,0.0507976208631996
71,0.0021117718422161,0.0512486110808514
