,residuals,r
0,0.0001367365318829,0.02
1,-0.0012802444423085,0.0203006601451012
2,-0.0057014777727486,0.020440968212815
3,0.0014970870390849,0.0209721344691605
4,-0.002763423284902,0.0211725745658946
5,-0.0040124188554333,0.0212126625852415
6,-0.0072549085337287,0.0213329266432819
7,-0.0070906172101805,0.0216335867883831
8,-0.0109958024204468,0.0220044009673413
9,-0.0080420574284962,0.0221948190592387
10,0.0018248541481629,0.0224052811608096
11,0.0050679616102797,0.0229464694219917
12,0.0016827893398358,0.0231469095187259
13,0.00524266217894,0.0237682738186017
14,0.0082676854496988,0.0238484498572953
15,0.0029618020210557,0.0241491100023965
16,0.0074658731409895,0.0243996601233142
17,0.0075927562674023,0.0252916185537811
18,0.0075826797363873,0.0254619926360051
19,0.0042717804504537,0.0259731148826771
20,0.0054815698461627,0.0263840170809821
21,0.0004782214753289,0.0264742151245125
22,-0.0052728880786929,0.0270053813808579
23,0.0004571504758565,0.0274764156081831
24,-0.0025503500194252,0.0275465696420401
25,0.0019969087001072,0.0279274058258349
26,0.0129510184186543,0.0280777358983855
27,0.0009132805944469,0.0287091222030981
28,-0.0026496935173652,0.0289797163336891
29,-0.0009341472540107,0.0290398483627094
30,-0.0024658443106897,0.0290598923723828
31,0.0003725511561167,0.0294607725658511
32,-0.0004274394709762,0.0295209045948713
33,0.0002014550051079,0.0295910586287282
34,0.004724683519246,0.0297313666964421
35,0.0042545869758381,0.0304329070350116
36,0.003943289097914,0.0304729950543584
37,0.0100281448307582,0.0313649534848253
38,0.0025615264518457,0.0317457896686202
39,-0.0052885219734344,0.032026405804048
40,-0.0011645723826454,0.0323972199830061
41,-0.0103547588539303,0.0326577921087605
42,-0.0073236698161833,0.032778056166801
43,-0.0108268832665654,0.0334695745005337
44,-0.0030000707629866,0.0340508507810627
45,-0.0017328574006603,0.0352735353711409
46,-0.0050772671322443,0.0361354277870977
47,-0.0041397430056457,0.0369973202030545
48,-0.0060328385453152,0.0370774962417481
49,-0.0049090577663024,0.0372378483191354
50,0.0015043396919987,0.0375585524739101
51,0.0059492004187626,0.0380696747205821
52,0.0063551349299846,0.0382200047931327
53,0.0037662625749215,0.03838035687052
54,0.0023474100802509,0.0384004008801934
55,-0.0102853294488625,0.0390919192139262
56,-0.0014923706140743,0.0397734155428222
57,-0.0024570936925698,0.0398636135863526
58,-0.0021506635295551,0.0398936796008627
59,0.0005337775058418,0.039953811629883
60,0.0059232117343723,0.0404348678620449
61,0.00041864454505,0.0409059020893701
62,-0.0064110672776163,0.0411163641909409
63,-0.0056973294978321,0.0411764962199612
64,-0.0029219036888079,0.0412065622344713
65,0.001262735288579,0.0416675744569598
66,0.0019478218399626,0.0418579925488572
67,0.0014809552801571,0.0419582125972243
68,0.0055793145779032,0.0427699949889975
69,0.0080905356564189,0.0441129436371162
70,0.0001127282004071,0.0443835377677073
71,-0.0002106517812583,0.044393559772544
72,0.0150517931406559,0.0456162443626222
73,0.0165930429119569,0.0456763763916425
74,0.0134769685680016,0.0458467504738665
75,0.0075072566554545,0.0459068825028867
76,0.0031766489549323,0.0460071025512538
77,0.005498282779035,0.0462075426479879
78,0.0058243403016362,0.0463979607398854
79,0.0084598468494867,0.0474502712477396
80,0.0048821310526685,0.0480916795572888
81,0.0121349680526989,0.0483823176975533
82,0.0034326994015847,0.0497653543650188
83,0.0022508418649449,0.0498655744133859
84,-0.011401028557179,0.0512385890760147
85,-0.012136302388213,0.0514791171920956
86,-0.0101123345151314,0.0515292272162792
87,-0.0123866009484281,0.0516795572888298
88,0.0045730925157716,0.0527619338111941
89,-0.0028499937415471,0.0529523519030915
90,0.0087395609547424,0.0534033421207433
91,0.0075025898867746,0.0537440902851913
92,0.0091353981684552,0.0538643543432318
93,-8.880900913776912e-05,0.054165014488333
94,-0.0043547680773921,0.0544857186431076
95,-0.0091239248971071,0.0550369289091265
96,-0.0075314176627232,0.0554879191267783
97,-0.005495251918667,0.0556282271944922
98,0.0040169240171401,0.0558286672912263
99,-0.0009150843506429,0.056419965576592
100,0.0048433920407306,0.056490119610449
101,0.0097885216753068,0.0566404496829996
102,0.003874108921547,0.0571114839103248
103,0.0033980930870844,0.0573319680167323
104,0.0057006011421645,0.0574321880650994
105,-0.0024909420764824,0.0580034423407917
106,-0.0004081164745182,0.0583041024858929
107,-0.0045519484080296,0.0587651147083814
108,-0.0035728570228279,0.0588052027277282
109,0.0004721186293252,0.058845290747075
110,-0.0011993125702796,0.0591058628728294
111,-0.0016984782368485,0.0595167650711344
112,-0.0073694077340364,0.0596570731388483
113,-0.0093212748761217,0.0596771171485217
114,-0.0068992485673575,0.0597071831630318
115,-0.0139212148691267,0.0600579533323166
116,-0.013241164832574,0.0601481513758469
117,-0.0153860682517787,0.0604087235016013
118,-0.0134037873124572,0.0604688555306215
119,-0.0147094416461932,0.0604888995402949
120,-0.0180485163944226,0.0606091635983354
121,-0.0156927034938112,0.0606793176321924
122,-0.0201642536862998,0.0608096036950696
123,-0.0158673246843372,0.0610801978256606
124,-0.0166549445528589,0.0612806379223948
125,-0.014911312996916,0.0618719362077605
126,0.0047268571128977,0.0636157650493474
127,0.0105702095238848,0.0642070633347131
128,0.0068473989748047,0.0643774374169371
129,0.0094827237945391,0.0653896599054445
130,0.0041969804701738,0.0654898799538116
131,0.0107036012093413,0.0664620144229721
132,0.0140123748327605,0.0666223665003594
133,0.0084597881589658,0.0675744569598466
134,0.0094414641392335,0.0677147650275605
135,0.003456984031108,0.0685265474193337
136,-0.0005114986164205,0.0689574936273121
137,-0.001401966552935,0.0690476916708425
138,-0.0047013019337214,0.0693984618401272
139,-0.0013802185437779,0.0698394300529423
140,0.0078542674281303,0.0702002222270637
141,0.0131372770060504,0.0704407503431447
142,0.0144039722672975,0.0704908603673282
143,0.013876567425938,0.070530948386675
144,0.0147499214964019,0.0706111244253687
145,0.0113336358674187,0.0724150852959759
146,0.0095072896331664,0.0725253273491797
147,0.0068295971412473,0.0725453713588531
148,0.0102306614896363,0.0727658554652606
149,0.0080888516162973,0.0728059434846075
150,0.0036280703437627,0.0730164055861783
151,0.0051087522429291,0.0731266476393821
152,0.0053513946217931,0.0740386500795224
153,-0.0010170549424142,0.074118826118216
154,-0.0103116139296215,0.0744896402971742
155,-0.0057662103559552,0.0748604544761323
156,-0.0065044468031061,0.074870476480969
157,0.0136212929589127,0.0756722368679056
158,-0.0005359756265201,0.0763837992113117
159,-0.0099294348167484,0.076614305322556
160,-0.0107507951092706,0.0766443713370661
161,-0.0120077138445893,0.0768949214579838
162,-0.0112220528788196,0.0773559336804723
163,-0.0117270186169546,0.0773859996949824
164,-0.0071754494341442,0.0774862197433495
165,0.0005529894937117,0.0780073639948582
166,0.0075444826902337,0.0782579141157759
167,0.0056861885410013,0.0787690363624479
168,0.0082908408236157,0.0789293884398352
169,0.0039810574559835,0.079109784526896
170,0.0023467696687839,0.0794104446719972
171,-0.0103502234805477,0.0801420510250768
172,-0.0059902489032843,0.0803224471121375
173,0.0061749074515073,0.0805830192378918
174,0.0107018919191475,0.0807734373297893
175,0.0110820644174118,0.0809638554216867
176,0.0061268558275857,0.0811041634894006
177,-0.0007764495726378,0.0815150656877056
178,0.0008793508591891,0.081535109697379
179,-0.0038371447534801,0.0818658358569903
180,-0.0058168242019576,0.0827878603019673
181,-0.0130904643596148,0.0830584544325584
182,-0.0172974244564771,0.0834192466066798
183,-0.0146204136402809,0.0836497527179241
184,-0.0199729669519701,0.0838702368243316
185,-0.0180375340678153,0.0843112050371467
186,-0.0229206118211191,0.0845517331532277
187,0.0032594376255312,0.0854036035643478
188,0.0073512833463693,0.0854938016078781
189,0.0065541418866637,0.085533889627225
190,0.0040969727254251,0.0856942417046123
191,0.0047470712776744,0.085804483757816
192,0.0083638116532052,0.0861752979367742
193,0.0029304170112549,0.0863657160286716
194,0.004959325037908,0.0866162661495893
195,0.0074624301674734,0.0867866402318133
196,0.0089950532433817,0.0869870803285474
197,0.0153919767109451,0.087207564434955
198,0.0165644284591044,0.0872476524543018
199,0.0154396631415325,0.0874581145558726
200,0.0088075897145252,0.0882498529379725
201,0.0098846437581583,0.0882598749428092
202,-0.0082061066661864,0.0898433517070088
203,-0.0056831228498461,0.0900538138085797
204,-0.0158904405922104,0.0909758382535567
205,-0.0128191425755987,0.0911061243164339
206,-0.0109067380276526,0.0934212074337131
207,-0.0093864749508396,0.0950046841979128
208,-0.0098657848593601,0.0950447722172596
