,residuals,r
0,-0.0224990453634212,0.02
1,-0.0067247343725274,0.0208618924159567
2,0.0010827797331245,0.021433146691649
3,0.0042534835517882,0.0214632127061591
4,0.0047765656726612,0.0216235647835464
5,0.0132767136239744,0.022425325170483
6,0.0128156092621534,0.0225756552430336
7,0.006438723744143,0.0228362273687879
8,0.0031076815631418,0.0233273056057866
9,0.0011410789495922,0.023858471862132
10,-0.0029080810067485,0.0241491100023965
11,0.0005099694144012,0.0243996601233142
12,-0.0063710299774415,0.0247103422732521
13,0.0035856856318661,0.0253216845682912
14,0.0048679130081614,0.0253918386021481
15,0.0077891192451078,0.0254720146408418
16,0.0033562066673722,0.0256323667182291
17,0.0032349129460769,0.0257626527811063
18,-0.0010006133822804,0.0262437090132682
19,-0.0033301453428427,0.0264641931196758
20,0.0006565021420845,0.0267848972744504
21,0.0023880732569843,0.0269652933615111
22,0.0010510092877176,0.0270855574195516
23,0.0007371260931003,0.0271757554630819
24,-0.0103209442923501,0.0276367676855704
25,-0.0117006886881059,0.0282380879757728
26,-0.0084037068954918,0.0283282860193032
27,-0.0067125471444606,0.0289195843046689
28,-0.0063877905945686,0.0290097823481993
29,-0.0071972372216944,0.0290598923723828
30,-0.0048472892752657,0.0290799363820562
31,-0.0004009560018829,0.0292703544739536
32,-0.0024565412466195,0.0293004204884638
33,-0.0009601992171344,0.0293104424933005
34,-0.0013530573639002,0.029771454715789
35,8.91704447187891e-05,0.0298416087496459
36,0.0043030177083709,0.0301723349092572
37,-0.000898318841112,0.0303226649818078
38,0.0031781990086683,0.0303827970108281
39,0.0059392310814017,0.0310542713348874
40,-0.0061336386076513,0.0315954595960696
41,-0.0059105550628704,0.0320163837992113
42,-0.0062191335318466,0.0320664938233948
43,-0.0045963979649954,0.0321667138717619
44,-0.0002992960001853,0.0323471099588226
45,-0.0045126927631171,0.0324473300071897
46,-0.0057035698979994,0.0325776160700668
47,-0.0041540806026629,0.0326678141135972
48,0.0039980691903629,0.0330586723022288
49,0.0133025414261611,0.0335397285343907
50,0.02093268158898,0.0339105427133488
51,0.0132202856244285,0.0340809167955728
52,0.003017439157122,0.0347323471099588
53,-0.0031675944987332,0.0349428092115296
54,-0.0075994475585527,0.0352334473517941
55,-0.0093613352376067,0.0354238654436915
56,-0.0097423255108832,0.0355741955162421
57,0.0021699903803034,0.0363759559031787
58,0.0007140090759021,0.0364962199612192
59,0.0017814960191584,0.0365563519902394
60,-0.0063952543317524,0.0367167040676267
61,-0.0045035023358162,0.0372979803481557
62,0.0004160545100875,0.0376387285126037
63,-0.0009282904518101,0.0376587725222771
64,0.0033908241660549,0.0380295867012353
65,0.0082808416285784,0.0387812370639883
66,0.0047208901408746,0.0389015011220288
67,0.0053479454023195,0.0389315671365389
68,0.009758185071071,0.0391420292381097
69,0.0127086993757812,0.0393324473300071
