DEV,p
0.8665591824689804,0.4224435369614134
0.8692465755772474,0.4067422285190433
0.7714561791341856,0.3910909242436869
0.9051010471596616,0.3754396199683307
0.8229702076465824,0.3597383115259605
0.6580567411419468,0.3440870072506042
0.9402006367597829,0.328385698808234
0.9691802069737924,0.3127343945328777
0.9070890330013188,0.2970330860905075
0.9576430234273715,0.2813817818151513
0.9660308207457315,0.2656804733727811
0.9469138895111248,0.2500291690974248
0.8880671314685363,0.2343778648220685
0.985110099716988,0.2186765563796983
