DEV,p
0.7629347358804018,0.4333944495374615
0.7820636714663143,0.4199433286107176
0.8935232205990322,0.4064922076839736
0.8768484805343746,0.3930410867572297
0.733479453844893,0.3795899658304859
0.86610463774213,0.3660888407367281
0.9565350530024072,0.3526377198099841
0.9210672465312795,0.3391865988832403
0.8880200450051946,0.3257354779564964
0.8954097639524525,0.3122843570297525
0.9537546582339995,0.2988332361030086
0.9095242181635292,0.2853821151762647
0.9554029413346804,0.2718809900825069
0.9010871406757186,0.258429869155763
0.8695592218125785,0.2449787482290191
0.7836031074574846,0.2315276273022752
0.8165622187815399,0.2180765063755313
0.9649986359563636,0.2046253854487874
