DEV,p
0.7168712720736209,0.4301441786815568
0.8030331158953188,0.416043003583632
0.8150803498793655,0.4018918243186932
0.8396794413502504,0.3877906492207684
0.9421426847150056,0.3736894741228436
0.9614445026577569,0.3595382948579048
0.8162415212771365,0.34543711975998
0.7699547316677936,0.3313359446620552
0.8504834021526707,0.3171847653971164
0.829157911936341,0.3030835902991916
0.9603268197552487,0.2889824152012668
0.9379387693511017,0.2748312359363281
0.922703339797601,0.2607300608384032
0.7682704987295765,0.2466288857404783
0.7665888593420119,0.2325277106425535
0.6653459022629894,0.2183765313776148
