DEV,p
0.8581631988284988,0.4274939578298191
0.6441475299956082,0.4128427368947412
0.8848387674552183,0.3981915159596633
0.9051928446320622,0.3835402950245854
0.6864554255644947,0.3688890740895074
0.9090855510210345,0.3542378531544295
0.8903049585243646,0.3395866322193516
0.9399311083436317,0.3249354112842737
0.9801571115240407,0.3102841903491957
0.9755343509079735,0.2956329694141179
0.9155521476264893,0.2810317526460538
0.8048797636088139,0.2663805317109759
0.9104540151936289,0.251729310775898
0.9186078073904129,0.23707808984082
0.7058741532142934,0.2224268689057421
0.8011439754600193,0.2077756479706642
0.956518823943266,0.1931244270355863
