DEV,p
0.9175102832422678,0.417843153596133
0.8600994869018446,0.4012417701475123
0.8219932850034078,0.3846403866988915
0.8323946536194746,0.3680390032502708
0.8328076144593499,0.3514376198016501
0.7995825205056233,0.3348362363530294
0.8712694716842933,0.3182348529044086
0.8932740358032568,0.301633469455788
0.8487993463986072,0.2850320860071673
0.8537170429300204,0.2684307025585465
0.8086734148885073,0.2518293191099258
0.8186012019428571,0.2352279356613051
0.8232619042858356,0.2186265522126844
0.7692570536826601,0.2020251687640636
