DEV,p
0.8610567537145363,0.4132927743978665
0.8367977115164745,0.3957413117759813
0.7865641675864671,0.3782398533211101
0.6991701963077437,0.360688390699225
0.7277356971541088,0.3431869322443537
0.8439396740442638,0.3256854737894824
0.864256648075948,0.3081340111675973
0.9432077837559393,0.290632552712726
0.9303395917217872,0.2730810900908409
0.8837592706519538,0.2555796316359696
0.8826046085519546,0.2380281690140845
0.7557639094425495,0.2205267105592133
0.7635339037928468,0.2029752479373281
