DEV,p
0.8000748586248605,0.4349445787148929
0.7896560932841339,0.4218434869572464
0.7495393917496954,0.408692391032586
0.790379607421592,0.3955412951079257
0.7685899037499431,0.3823901991832653
0.9228910881175004,0.3692391032586049
0.8844866047968841,0.3560880073339445
0.9388569772971668,0.342986915576298
0.8201046480058769,0.3298358196516376
0.9412289276434233,0.3166847237269772
0.9834987952494335,0.3035336278023168
0.9412607279922592,0.2903825318776565
0.9184009345474089,0.2772314359529961
0.979884716963696,0.2641303441953496
0.9741685517441497,0.2509792482706892
0.9827538630520887,0.2378281523460288
0.9715321297488703,0.2246770564213684
0.9343892086141616,0.211525960496708
0.7955579038017818,0.1983748645720476
0.8868245252680873,0.1852737728144012
