,residuals,k
0,0.0017028699052412,0.22
1,0.004196635428821,0.2212001579155152
2,0.0037344400884066,0.2212501644953283
3,0.0021395606586558,0.2220002631925253
4,0.0037196688943251,0.2228503750493486
5,0.0045352580641441,0.2231504145282274
6,0.004706345198153,0.2232004211080405
7,0.0067569760343061,0.2239505198052375
8,0.0048153143509781,0.2243505724437426
9,0.0051563233520356,0.2257507566785103
10,0.004908312398986,0.2260507961573891
11,0.002213503213398,0.2263508356362679
12,0.0016220333874636,0.226750888274773
13,0.0005965723924842,0.2268509014343992
14,0.0027571697228636,0.2272009474930912
15,0.0020871146696047,0.2277010132912225
16,0.0004714390701882,0.2280510593499144
17,0.0014948139300355,0.2281010659297276
18,0.0011756209490655,0.2282010790893538
19,-0.0027383743249407,0.229001184366364
20,-0.0082753397518296,0.2293012238452428
21,-0.0103561616698163,0.229401237004869
22,-0.0103596834023279,0.2295512567443084
23,-0.0131557189526842,0.229751283063561
24,-0.0169833470916147,0.2304513751809448
25,-0.0216616117801965,0.2309514409790762
26,-0.0216894661385484,0.2316015265166469
27,-0.0211772536628589,0.2327016712725358
28,-0.0252178220174794,0.2330517173312278
29,-0.025387988364473,0.2338518226082379
30,-0.0269572109916376,0.2340018423476773
31,-0.0261428380537732,0.2341018555073035
32,-0.025525341374791,0.2341518620871167
33,-0.0262288097259621,0.2342018686669298
34,-0.0249115700548052,0.2344519015659955
35,-0.0251060867239729,0.2346019213054349
36,-0.0265735619768325,0.2347519410448743
37,-0.0246497522299947,0.2350519805237531
38,-0.023345438797942,0.2353020134228187
39,-0.0230486717178974,0.2355020397420713
40,-0.0228353580089139,0.2357520726411369
41,-0.0187551436162511,0.2361021186998289
42,-0.0177738869851545,0.236152125279642
43,-0.0157102515968117,0.2364521647585208
44,-0.0144391652335857,0.2372022634557178
45,-0.0149861982549389,0.2373022766153441
46,-0.0123495713748999,0.2376023160942229
47,-0.0124165450898968,0.237652322674036
48,-0.0113416794892467,0.2378523489932885
49,-0.0091153979165352,0.2379023555731017
50,-0.0073271414049363,0.2379523621529148
51,-0.0008027736095657,0.2391025134886169
52,-0.0005061069473852,0.2392025266482431
53,0.0004605640861571,0.2395025661271219
54,-0.0031018084730261,0.239902618765627
55,-0.0044987985487692,0.2407027240426371
56,-0.003178112717457,0.2409027503618897
57,-0.0050554221688286,0.2409527569417028
58,0.0029653058538307,0.2418028687985261
59,0.0053255723856033,0.2420529016975917
60,0.0063386655080081,0.2428530069746019
61,0.0104206082727186,0.243253059613107
62,0.0108433132155845,0.2436031056717989
63,0.0086394799892072,0.2443031977891828
64,0.0073773727606218,0.2443532043689959
65,0.0063921093675927,0.244403210948809
66,0.0084025990919953,0.2449532833267535
67,0.011829708644354,0.2459534149230162
68,0.0115105835229727,0.2462034478220818
69,0.008353405263317,0.2465034873009606
70,0.0033386115048896,0.2472035794183445
71,0.0001686090957941,0.2473535991577839
72,-0.0025859187125601,0.2487037768127385
73,-0.0010777540887383,0.2497039084090012
74,-0.003021161512706,0.25000394788788
75,-0.0019085325320529,0.2505040136860113
76,-0.0038306333208196,0.2508540597447032
77,-0.0005173689853929,0.2514541387024608
78,-0.0008294571016727,0.2516041584419002
79,-0.0014023578224625,0.2516541650217134
80,-0.0040068106865917,0.2519542045005922
81,-0.0019665966412357,0.2523542571390972
82,-8.486801986484771e-05,0.2524542702987235
83,-0.0010993288247881,0.2526042900381629
84,-0.0032309253487818,0.252654296617976
85,0.0013885744445608,0.2532043689959205
86,-0.004426210686373,0.2536544282142387
87,-0.000423811084592,0.254504540071062
88,-0.0019260756169386,0.2547045663903145
89,-0.0043711427701452,0.2547545729701276
90,-0.0026631935608042,0.2554046585076984
91,-0.0009544281005164,0.2557046979865772
92,0.0064637404580794,0.2569048559020924
93,0.0074671151958531,0.2569548624819055
94,0.0081825523416369,0.25750493485985
95,0.0098667111315088,0.257904987498355
96,0.0089341643766279,0.2580050006579813
97,0.0066616404169544,0.2581050138176076
98,0.0063242890292125,0.2584050532964864
99,0.0048287944249552,0.258655086195552
100,0.0039686344816829,0.2587550993551783
101,0.0048488069948605,0.2589051190946177
102,0.0017250580739774,0.2593551783129359
103,-0.0009261889292333,0.260155283589946
104,0.0002412709964239,0.2604553230688248
105,3.8130366663502446e-05,0.2608053691275168
106,0.0007021294173471,0.260905382287143
107,0.0007272379072688,0.2610554020265824
108,0.0008083380531342,0.2611554151862087
109,0.0010890409211969,0.261255428345835
110,-0.0002233430053737,0.2613054349256481
111,-0.0019238854397194,0.2617054875641532
112,-0.0024693230210483,0.2618555073035926
