DEV,k
0.8236410048371274,0.3583230608210257
1.0450933132511298,0.3620420979183626
1.0163215104635848,0.3657308989417374
0.9682593675424168,0.3694499360390743
0.9278019512780956,0.3731387370624491
0.7919991884456855,0.376857774159786
0.8934362659052847,0.3805768112571229
0.9166102572812458,0.3842656122804977
0.9577315773142199,0.3879846493778346
1.0228353446099436,0.3916734504012095
1.0016988426387596,0.3953924874985464
0.9705664155037237,0.3990812885219211
0.9459791996341833,0.402800325619258
0.9086745573607764,0.4064891266426328
0.8980917228024969,0.4102081637399697
0.991858680055026,0.4139272008373066
0.9899704362448041,0.4176160018606815
0.9750377725805373,0.4213350389580184
1.0289424078967166,0.4250238399813932
