DEV,k
0.9324340436004225,0.3599558088149785
0.8778837092841071,0.3640074427258983
0.7638401548914981,0.3680288405628562
0.8949849668029393,0.372080474473776
0.8941918229767976,0.3761018723107338
0.8699173199119191,0.3801535062216536
0.9613411036028655,0.3841749040586115
0.958949622021435,0.3882265379695313
0.9489117484020115,0.3922479358064891
0.9106014816196901,0.396299569717409
0.8960299984875103,0.4003209675543668
0.9867446546206803,0.4043423653913246
1.0204246976159579,0.4083939993022444
1.0023230732268293,0.4124153971392023
0.9859285821224274,0.4164670310501221
1.0074256878815124,0.4204884288870799
0.9912933311383548,0.4245400627979998
