DEV,k
0.9793606311973612,0.3620420979183626
0.9069337520536283,0.3665170368647517
0.9680363768870643,0.3709617397371788
0.9662362014875627,0.3754366786835679
0.9685785018891346,0.3798813815559949
1.0081867941756861,0.384356320502384
0.9643607029219246,0.388801023374811
0.9871268740302483,0.3932759623212001
0.9493710292684818,0.3977206651936272
0.9143632026818184,0.4021956041400163
0.9930011387235735,0.4066403070124433
1.0131614308400958,0.4110850098848703
0.9958567282752125,0.4155599488312594
0.9608700858836716,0.4200046517036865
