DEV,k
1.0189852436373905,0.3646424002791022
0.9543476164955097,0.3696313524828468
0.8876197207550361,0.3745900686126294
0.9060460383559358,0.379579020816374
0.8879144816934111,0.3845679730201186
0.8834428241309071,0.3895266891499012
0.8899275071963277,0.3945156413536458
0.9709467377419245,0.3995045935573904
0.9832915748878414,0.404493545761135
0.9781241981691551,0.4094522618909175
0.9622873653941583,0.4144412140946621
0.8801012237099051,0.4194301662984068
0.9086290302689085,0.4243888824281893
1.001812852726316,0.4293778346319339
