DEV,k
0.9997063553999761,0.3582021165251773
1.0280320434162376,0.3618909175485522
0.94900348453928,0.365579718571927
0.8868017289049288,0.3692382835213397
0.902458863238854,0.3729270845447145
0.9340487507035778,0.3766158855680893
0.9462981470745585,0.3803046865914641
0.8158736297190226,0.3839632515408768
0.9802790788256116,0.3876520525642516
0.9855642615915223,0.3913408535876265
0.9699992803595138,0.3950296546110013
0.8391469487381324,0.3987184556343761
0.987698693751685,0.4023770205837888
0.9817138100824234,0.4060658216071636
0.8926714011267591,0.4097546226305384
1.0345137577247352,0.4134434236539133
1.0113873696440172,0.417101988603326
0.989665897346327,0.4207907896267008
