DEV,k
1.013577573122752,0.3600465170368647
0.9873626311021321,0.3640981509477846
0.9943442408601764,0.3681497848587045
0.9575056590148453,0.3722014187696243
0.8942514472647861,0.3762530526805442
0.9301078875411575,0.3803046865914641
0.9262961706722574,0.384356320502384
0.930695904193308,0.3884079544133039
0.8822094293847417,0.3924898243981858
0.8397487073661248,0.3965414583091057
0.8497755952587978,0.4005930922200256
1.0406430068298977,0.4046447261309455
1.0220761774768774,0.4086963600418654
0.9757958177635152,0.4127479939527852
0.9196863311962882,0.4167996278637051
0.8997580309022873,0.4208512617746249
