DEV,k
0.969052182106412,0.3570229096406559
0.9626575382497262,0.360469822072334
0.9859655582756277,0.3639167345040121
0.9884442664038152,0.3673636469356902
0.9587262873897927,0.3707803232934062
0.8776392220830745,0.3742272357250843
1.029904664390544,0.3776741481567624
0.9427315211111463,0.3811210605884405
0.8967957089859329,0.3845679730201186
0.8340888728068497,0.3880148854517967
0.9854615001429402,0.3914617978834748
0.9629267317738422,0.3948784742411908
0.8656434816071079,0.3983253866728689
0.9226052664865184,0.401772299104547
0.9094343346693737,0.4052192115362251
1.0321396209401772,0.4086661239679032
0.9551668099596518,0.4121130363995813
0.9016537622596423,0.4155297127572974
0.8857840463344002,0.4189766251889755
