,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0085695645265344,0.0053126931810931,-0.0226639862500401,0.06,0.0085695645265344,0.0053126931810931,-0.0226639862500401,0.06
1,1,0.0043112834065876,0.0102225990302514,-0.0193079014485936,0.060401125379537,0.0041601666132296,0.0104958611495431,-0.0191848598817694,0.0604106328659594
2,1,-0.011468548036989,0.0387570199011457,-0.0064597252671416,0.0613939106938911,-0.0023666396522805,0.0222981822065697,-0.013870636019409,0.0608212657319189
3,1,-0.0315418384571696,0.0462752252024843,0.0176839734344319,0.0623064709323379,-0.0088934459177908,0.0341005032635966,-0.0085564121570486,0.0612318985978784
4,1,-0.036426449850036,0.0319595467897836,0.0286812809630702,0.0626474275049444,-0.01693737815841,0.0408053033041324,0.0001180596369683,0.0616425314638378
5,1,-0.0086804638287812,-0.0143376173429873,0.0246984099930632,0.0641516476782083,-0.0259699356019661,0.0441883371683023,0.0109822149825527,0.0620531643297973
6,1,-0.0017836827094249,-0.0236893713368027,0.0132682892808261,0.0644825761163263,-0.0337957256687232,0.0396695974659109,0.0227584182175972,0.0624637971957568
7,1,0.0152149283273804,-0.0319899395675993,0.0011372441407142,0.0650341235131897,-0.0322392903643906,0.0249728205004921,0.0280802240768817,0.0628744300617162
8,1,0.0103716421546981,-0.0236477706532156,-0.0001471857009778,0.0657160366584027,-0.0246649910953827,0.012334286905782,0.0269929512492529,0.0632850629276757
9,1,0.0096315311958715,-0.023754547775259,-0.0017401804126678,0.0657360929273795,-0.017090691826375,-0.0003042466889275,0.0259056784216242,0.0636956957936352
10,1,0.0224058276078816,-0.0138205176447636,-0.014712904623215,0.066829159586618,-0.0095163925573672,-0.0129427802836376,0.0248184055939955,0.0641063286595947
11,1,0.0153381656849309,-0.0043811043584222,-0.0165931317067555,0.0673305663110393,-0.000723929367955,-0.0242068580243702,0.012511997158198,0.0645169615255541
12,1,0.0116671360753528,0.0027762269916735,-0.0086421207763553,0.0683434078943703,0.0119317161977186,-0.0303867187962416,0.0034803058451824,0.0649275943915136
13,1,0.0032040386441993,-0.0030590310927071,-0.0115201399081763,0.0691456586534443,0.013055032349296,-0.0282696933454564,0.0005644440313896,0.0653382272574731
14,1,0.0027975238540753,-0.0040055483168283,-0.0069804178228795,0.0694866152260508,0.0097807370520311,-0.0236385166904204,-0.0018917039377315,0.0657488601234325
15,1,0.0059613102432588,-0.0035765959051062,-0.0072872616716221,0.0695768684364467,0.0145796629930475,-0.0199065949191945,-0.0067651733431475,0.066159492989392
16,1,0.0068963193452911,-0.0037682466160789,-0.0077457703123358,0.0696169809744004,0.0193785889340641,-0.0161746731479685,-0.0116386427485637,0.0665701258553515
17,1,0.0062244759736813,0.0014885971522792,-0.0062915690549936,0.0704593442714281,0.020268936777272,-0.0109665334109654,-0.0152813868254033,0.0669807587213109
18,1,0.0064959529188588,-0.0008490898900901,-0.0121454181302363,0.0708905540544304,0.015117705354579,-0.0039512773611778,-0.0161156410072051,0.0673913915872704
19,1,0.0055821435064967,0.003196935762833,-0.0113442836793009,0.0709908353993147,0.0136293724954111,-0.0010495052249612,-0.0128920900991868,0.0678020244532299
20,1,-0.0044432151191469,0.0093118283073339,-0.0063532854269822,0.0717329173514582,0.0121410396362433,0.0018522669112553,-0.0096685391911686,0.0682126573191894
21,1,-0.0042467140572679,0.013032510538256,-0.0024844351623929,0.0719134237722499,0.0087146040031524,0.0007404727322129,-0.0096461791439014,0.0686232901851488
22,1,-0.0076444274427209,0.0083891619475816,-0.0002054128586806,0.0722543803448564,0.0043827589861906,-0.0022463100457403,-0.0111192961600198,0.0690339230511083
23,1,-0.0083704702178401,0.0049484149915485,0.0057321382503938,0.0724549430346249,0.0028476702144558,-0.0038887889885573,-0.0075404233755605,0.0694445559170678
24,1,-0.0096153630717026,0.0039066073498127,0.0041120909582031,0.0726555057243934,0.0067063320347609,-0.0022816894040389,-0.0073345438307973,0.0698551887830272
25,1,-0.0129044076580635,-0.003205072685719,0.007973415590227,0.0730265467004652,0.0063788237374105,0.0002809018557165,-0.0066256539348447,0.0702658216489867
26,1,-0.0072556335024325,-0.0058529634154888,0.0084397442263256,0.0735580378283517,0.0063611621714448,0.0003115927728701,-0.0092389293616057,0.0706764545149462
27,1,0.0036718968268588,-0.0126982381272113,0.0008174885234225,0.0751525112120114,0.0042818010967523,0.0039900698943448,-0.0106969246234513,0.0710870873809056
28,1,-0.0001195309838733,-0.0130581696064565,-0.0015139680242861,0.0758444524917128,-0.0012657556560135,0.0073737606623652,-0.0079351435150058,0.0714977202468651
29,1,-0.0028157884415018,-0.015525539764329,0.0047848213472768,0.076085127719435,-0.0042522340269018,0.0129279917497274,-0.0025931161831188,0.0719083531128246
30,1,0.0072089556457399,-0.0186530067459348,-0.0008328642890484,0.07662664698181,-0.0078783017181374,0.0072808220138889,0.001707202363136,0.072318985978784
