,tsid,x,y,a
0,1,1.703541383751693,-0.0099064976661959,2.5
1,1,1.6996250325549411,0.0042021304889799,2.507600166816655
2,1,1.6968825761196056,0.0015072328846832,2.515300335828267
3,1,1.6907354160339434,0.0132600353696791,2.523000504839878
4,1,1.691075115616681,0.0056349769277934,2.530600671656533
5,1,1.6963548952634473,0.0062252672893739,2.5383008406681444
6,1,1.6989238902057524,0.0021576209950259,2.546001009679756
7,1,1.6914629100746672,0.0197412491776788,2.5536011764964117
8,1,1.7001763953747284,0.0009967268850231,2.5613013455080225
9,1,1.699556762185669,0.0003546034740851,2.569001514519634
10,1,1.6979046961550437,0.0078851563343446,2.5766016813362893
11,1,1.699051378042311,0.0083941988775535,2.5843018503479005
12,1,1.695293279595074,0.0001801453203038,2.592002019359512
13,1,1.699391755631257,0.0013031211668459,2.5997021883711238
14,1,1.6994066288907288,0.0053745072863816,2.6073023551877785
15,1,1.6945714912569678,0.0142205273208011,2.6150025241993897
16,1,1.7047077921567202,0.0,2.622702693211001
17,1,1.694864492091411,0.0064782269454755,2.630302860027657
18,1,1.6996497171111018,0.0028052926333719,2.638003029039268
19,1,1.6928793985271997,0.0,2.645703198050879
20,1,1.6949879900937117,0.0,2.6533033648675346
21,1,1.6927322196502417,0.0018895856238733,2.661003533879146
22,1,1.6966649924776258,0.0,2.668703702890757
23,1,1.695947619560821,0.0,2.676403871902368
24,1,1.6910081322177748,0.0075374406471403,2.684004038719024
25,1,1.6960951375933748,0.0060541439038821,2.691704207730635
26,1,1.6917576693216043,0.0098353079846746,2.699404376742246
27,1,1.6971508606967416,0.0126588750863641,2.707004543558902
28,1,1.694670550576255,0.0074070710583221,2.714704712570513
29,1,1.7025209755739406,0.0086968295699617,2.722404881582124
30,1,1.6871082186074895,0.0075597531132261,2.7300050483987794
31,1,1.7007667855438662,0.002309631207889,2.737705217410391
32,1,1.688048748452276,0.0079924241611767,2.7454053864220023
33,1,1.7004762177945612,0.007057136357472,2.753005553238657
34,1,1.698206528548946,0.0032185635734229,2.760705722250269
35,1,1.7030710061109082,0.0059993387214975,2.7684058912618803
36,1,1.700700728361472,0.0014455815887275,2.7761060602734915
37,1,1.6951444131804436,0.0,2.7837062270901467
38,1,1.6922894258248578,0.0083938188694528,2.7914063961017583
39,1,1.688093147474383,0.0069266396141531,2.799106565113369
40,1,1.7024941456333136,0.0,2.8067067319300247
41,1,1.6909062295857666,0.0180146171487259,2.814406900941636
