DEV,a
0.8813454610879481,2.3576846054945846
0.7287101307309084,2.5309542227662183
0.7057865793051614,2.7042238400378515
0.7270606789461006,2.877493457309485
0.7369200343547485,3.050763074581118
0.7174134250216054,3.224032691852752
0.7096077777250337,3.3973023091243846
0.7685617735922622,3.570571926396018
0.8405085127199617,3.743841543667651
0.7363481417194369,3.917111160939285
0.7697393667955222,4.090380778210918
0.7736502168549698,4.263650395482551
0.684572901342358,4.436920012754184
