DEV,a
0.7656004219616374,2.2987297140047387
0.7208673454245481,2.4600892521875144
0.7671360902507415,2.62144879037029
0.737279833483639,2.7828083285530654
0.7903443596146502,2.9441678667358406
0.8565625162467262,3.1055274049186163
0.7559357086718991,3.266886943101392
0.8272526668361735,3.428246481284168
0.9287555675703156,3.589606019466943
0.9048696310815523,3.7509655576497183
0.7654478517085532,3.912325095832494
0.7829085283919369,4.073684634015269
0.7836385007455248,4.2350441721980445
0.9639041733841328,4.39640371038082
0.8563261738677447,4.557763248563596
0.7255174041594298,4.719122786746372
0.7836896158508241,4.880482324929147
0.8145821209323846,5.041841863111923
